feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
a608259dacdaae00cc0523e9f05f3564	Time_to_progression_grouped	6	-0.00779049632433193	0.0155937826590761	90	19	0.61868567637491	0.959850692534083
fc0b3c460b265fe3122591c8808934f6	Time_to_progression_grouped	1	0.0277477986343376	0.028748832435742	90	19	0.337258483602096	0.959850692534083
fc0b3c460b265fe3122591c8808934f6	Time_to_progression_grouped	2	0.0316204414509964	0.0316570285793039	90	19	0.320773295921216	0.959850692534083
fc0b3c460b265fe3122591c8808934f6	Time_to_progression_grouped	3	-0.0144218055155695	0.028748832435742	90	19	0.617242941092251	0.959850692534083
fc0b3c460b265fe3122591c8808934f6	Time_to_progression_grouped	4	-0.0153296898631979	0.028748832435742	90	19	0.59530055667607	0.959850692534083
fc0b3c460b265fe3122591c8808934f6	Time_to_progression_grouped	5	0.0217769579180206	0.0266342005395953	90	19	0.415908684965752	0.959850692534083
fc0b3c460b265fe3122591c8808934f6	Time_to_progression_grouped	6	-0.0393874049984259	0.028748832435742	90	19	0.174365274381211	0.959850692534083
becf6f3d8f60e3af33c023ef765420f9	Time_to_progression_grouped	2	0.0185115777410384	0.0234901581706319	90	14	0.432908435064792	0.959850692534083
becf6f3d8f60e3af33c023ef765420f9	Time_to_progression_grouped	3	-0.0132591864948483	0.0213322175656772	90	14	0.535936771556568	0.959850692534083
becf6f3d8f60e3af33c023ef765420f9	Time_to_progression_grouped	4	-0.0132591864948483	0.0213322175656772	90	14	0.535936771556567	0.959850692534083
becf6f3d8f60e3af33c023ef765420f9	Time_to_progression_grouped	6	-0.0132591864948483	0.0213322175656772	90	14	0.535936771556566	0.959850692534083
X326926d4d9ee8c9ce844b7f5f0d0c9b5	Time_to_progression_grouped	1	-0.020637813340006	0.0172934261071882	90	13	0.236116424149328	0.959850692534083
X326926d4d9ee8c9ce844b7f5f0d0c9b5	Time_to_progression_grouped	3	-0.0275819073019866	0.0172934261071882	90	13	0.114527552321397	0.959850692534083
X326926d4d9ee8c9ce844b7f5f0d0c9b5	Time_to_progression_grouped	6	-0.0275819073019862	0.0172934261071882	90	13	0.114527552321401	0.959850692534083
e4fc4ce391cb9a3089b9e661a518f02d	Time_to_progression_grouped	1	-0.0159372352277404	0.0165664595026379	90	12	0.338834820715353	0.959850692534083
e4fc4ce391cb9a3089b9e661a518f02d	Time_to_progression_grouped	5	0.0280805343888161	0.0153479069318925	90	12	0.0709003268103326	0.959850692534083
e4fc4ce391cb9a3089b9e661a518f02d	Time_to_progression_grouped	6	-0.0159372352277405	0.0165664595026379	90	12	0.338834820715352	0.959850692534083
X13fdde6f3acfeb830fda3cf40d6b97f4	Time_to_progression_grouped	2	-0.0257021791724802	0.0300046301059406	90	15	0.394128496474526	0.959850692534083
X13fdde6f3acfeb830fda3cf40d6b97f4	Time_to_progression_grouped	4	-0.0257021791724802	0.0272482327597871	90	15	0.348285328153158	0.959850692534083
X13fdde6f3acfeb830fda3cf40d6b97f4	Time_to_progression_grouped	5	0.0274255260731521	0.0252439780744441	90	15	0.28043900100746	0.959850692534083
X13fdde6f3acfeb830fda3cf40d6b97f4	Time_to_progression_grouped	6	0.0364935177217593	0.0272482327597871	90	15	0.184129582872296	0.959850692534083
f9d33cafc117804381b4254a412f3059	Time_to_progression_grouped	1	-0.0185319776260891	0.017649114433386	90	11	0.296755246496451	0.959850692534083
f9d33cafc117804381b4254a412f3059	Time_to_progression_grouped	2	-0.0185319776260893	0.019434476904964	90	11	0.343074297352375	0.959850692534083
f9d33cafc117804381b4254a412f3059	Time_to_progression_grouped	4	-0.0185319776260893	0.017649114433386	90	11	0.296755246496448	0.959850692534083
f9d33cafc117804381b4254a412f3059	Time_to_progression_grouped	5	0.0148460895865321	0.0163509267451382	90	11	0.366524818219042	0.959850692534083
f30fbdda794bf3d30826ece025eef12b	Time_to_progression_grouped	1	-0.00703037262747921	0.0080750862500145	90	13	0.386470028587049	0.959850692534083
f30fbdda794bf3d30826ece025eef12b	Time_to_progression_grouped	3	-0.00703037262747923	0.0080750862500145	90	13	0.386470028587047	0.959850692534083
f30fbdda794bf3d30826ece025eef12b	Time_to_progression_grouped	4	-0.00703037262747921	0.0080750862500145	90	13	0.386470028587048	0.959850692534083
f30fbdda794bf3d30826ece025eef12b	Time_to_progression_grouped	5	0.00776903599853531	0.00748112004333173	90	13	0.302059892365322	0.959850692534083
f30fbdda794bf3d30826ece025eef12b	Time_to_progression_grouped	6	-0.00703037262747921	0.0080750862500145	90	13	0.386470028587049	0.959850692534083
fc912155c4776332849eefe0c74bfe96	Time_to_progression_grouped	2	-0.0161296440428297	0.0126535639249375	90	13	0.205968408971582	0.959850692534083
fc912155c4776332849eefe0c74bfe96	Time_to_progression_grouped	5	-0.0161296440428295	0.0106458999546693	90	13	0.133545287863011	0.959850692534083
X95070266c039062ad8730a2f31c57c90	Time_to_progression_grouped	1	0.0527113000440704	0.0368292705439206	90	34	0.156117810930301	0.959850692534083
X95070266c039062ad8730a2f31c57c90	Time_to_progression_grouped	2	-0.0478589814639586	0.0405548737594747	90	34	0.24132990267216	0.959850692534083
X95070266c039062ad8730a2f31c57c90	Time_to_progression_grouped	4	-0.0244372325505857	0.0368292705439206	90	34	0.508831616915285	0.959850692534083
X95070266c039062ad8730a2f31c57c90	Time_to_progression_grouped	5	-0.0478589814639587	0.0341202787830181	90	34	0.164449200857062	0.959850692534083
X95070266c039062ad8730a2f31c57c90	Time_to_progression_grouped	6	0.0508761349120236	0.0368292705439206	90	34	0.170862043506411	0.959850692534083
X3292b5ff3d553ee6912ce61e83214827	Time_to_progression_grouped	1	0.0101925723325142	0.017883287870367	90	11	0.570251435863476	0.959850692534083
X3292b5ff3d553ee6912ce61e83214827	Time_to_progression_grouped	2	-0.0106607503812813	0.0196923390356641	90	11	0.589705965772151	0.959850692534083
X3292b5ff3d553ee6912ce61e83214827	Time_to_progression_grouped	4	0.0108101977901502	0.017883287870367	90	11	0.547169465453011	0.959850692534083
X3292b5ff3d553ee6912ce61e83214827	Time_to_progression_grouped	5	-0.0106607503812813	0.0165678754610743	90	11	0.521700164883748	0.959850692534083
X3292b5ff3d553ee6912ce61e83214827	Time_to_progression_grouped	6	-0.0106607503812812	0.017883287870367	90	11	0.552711224422477	0.959850692534083
bcfd09cf4e4ff67403f8cbe780687192	Time_to_progression_grouped	1	-0.0199160757660186	0.0185447289079055	90	12	0.28595827941323	0.959850692534083
bcfd09cf4e4ff67403f8cbe780687192	Time_to_progression_grouped	3	0.0201809483258228	0.0185447289079055	90	12	0.279643019735217	0.959850692534083
bcfd09cf4e4ff67403f8cbe780687192	Time_to_progression_grouped	4	-0.0199160757660186	0.0185447289079055	90	12	0.28595827941323	0.959850692534083
bcfd09cf4e4ff67403f8cbe780687192	Time_to_progression_grouped	5	-0.0199160757660187	0.0171806639379036	90	12	0.249692868553794	0.959850692534083
X447e59d45376560e00533cec47492c40	Time_to_progression_grouped	1	-0.0368834484789941	0.0282545084963997	90	33	0.19536358362892	0.959850692534083
X447e59d45376560e00533cec47492c40	Time_to_progression_grouped	3	-0.0300134907954401	0.0282545084963997	90	33	0.291200990313244	0.959850692534083
X447e59d45376560e00533cec47492c40	Time_to_progression_grouped	5	-0.0158458414038629	0.0261762367958017	90	33	0.546596709024111	0.959850692534083
fb4d5de937d60208414af6a9f4f7a004	Time_to_progression_grouped	2	0.0836387122049771	0.0581878322117403	90	36	0.154366075868793	0.959850692534083
fb4d5de937d60208414af6a9f4f7a004	Time_to_progression_grouped	4	-0.042564573325068	0.0528423643382634	90	36	0.42283232179683	0.959850692534083
fb4d5de937d60208414af6a9f4f7a004	Time_to_progression_grouped	5	-0.0347914026278657	0.0489555230431514	90	36	0.47927870882193	0.959850692534083
d2cd80f2bddd2fab1b7f189e92bbb435	Time_to_progression_grouped	1	-0.00619087521745762	0.0124372973643783	90	12	0.619964599716733	0.959850692534083
d2cd80f2bddd2fab1b7f189e92bbb435	Time_to_progression_grouped	4	-0.0114396647329696	0.0124372973643783	90	12	0.36034956232197	0.959850692534083
d2cd80f2bddd2fab1b7f189e92bbb435	Time_to_progression_grouped	6	-0.0114396647329695	0.0124372973643783	90	12	0.360349562321971	0.959850692534083
X5f9d7767c1a830220b57a7aec6987c65	Time_to_progression_grouped	1	-0.0155726494448941	0.0199836863556072	90	11	0.438038082944598	0.959850692534083
X5f9d7767c1a830220b57a7aec6987c65	Time_to_progression_grouped	2	-0.0155726494448942	0.022005211220084	90	11	0.481126432802878	0.959850692534083
X5f9d7767c1a830220b57a7aec6987c65	Time_to_progression_grouped	3	-0.0155726494448941	0.0199836863556072	90	11	0.438038082944598	0.959850692534083
X5f9d7767c1a830220b57a7aec6987c65	Time_to_progression_grouped	4	0.0199030072311434	0.0199836863556072	90	11	0.322163020949462	0.959850692534083
X5f9d7767c1a830220b57a7aec6987c65	Time_to_progression_grouped	6	0.0227894826248442	0.0199836863556072	90	11	0.25739794301527	0.959850692534083
b2c4ee4404130629b9c03863832f173e	Time_to_progression_grouped	1	-0.0424932323563668	0.0717639662723769	90	37	0.555376545201021	0.959850692534083
b2c4ee4404130629b9c03863832f173e	Time_to_progression_grouped	2	-0.0901661257062625	0.0790235198708236	90	37	0.257149883818174	0.959850692534083
b2c4ee4404130629b9c03863832f173e	Time_to_progression_grouped	3	0.0644563764784024	0.0717639662723769	90	37	0.371692054497419	0.959850692534083
b2c4ee4404130629b9c03863832f173e	Time_to_progression_grouped	4	-0.0393142309581134	0.0717639662723769	90	37	0.585281056814093	0.959850692534083
X681e81963625831d74c5dfd457f7711f	Time_to_progression_grouped	1	-0.0288280091559718	0.0550155657827914	90	21	0.601676888966043	0.959850692534083
X681e81963625831d74c5dfd457f7711f	Time_to_progression_grouped	3	0.0306701274682054	0.0550155657827914	90	21	0.578699325238468	0.959850692534083
X681e81963625831d74c5dfd457f7711f	Time_to_progression_grouped	4	-0.054744804640722	0.0550155657827914	90	21	0.322590304847303	0.959850692534083
X681e81963625831d74c5dfd457f7711f	Time_to_progression_grouped	6	0.032075224123804	0.0550155657827914	90	21	0.561459998757035	0.959850692534083
b192cbf5f83045aa358755ab929573ae	Time_to_progression_grouped	1	-0.052654926738254	0.0889446026766816	90	50	0.555461875838783	0.959850692534083
b192cbf5f83045aa358755ab929573ae	Time_to_progression_grouped	2	0.151901720709325	0.0979421280917792	90	50	0.12472250663819	0.959850692534083
b192cbf5f83045aa358755ab929573ae	Time_to_progression_grouped	3	-0.0612489691403446	0.0889446026766816	90	50	0.492983222136846	0.959850692534083
X315c7db2422c6a2995f9a8dd5bdd5e5d	Time_to_progression_grouped	1	-0.018898898185416	0.0184347480167418	90	12	0.308257800761409	0.959850692534083
X315c7db2422c6a2995f9a8dd5bdd5e5d	Time_to_progression_grouped	2	0.0356346383126529	0.0202995842047732	90	12	0.0828741656991302	0.959850692534083
X315c7db2422c6a2995f9a8dd5bdd5e5d	Time_to_progression_grouped	3	0.0132075113388444	0.0184347480167418	90	12	0.475726763947155	0.959850692534083
X315c7db2422c6a2995f9a8dd5bdd5e5d	Time_to_progression_grouped	4	0.0116256483808042	0.0184347480167418	90	12	0.530010033926896	0.959850692534083
X315c7db2422c6a2995f9a8dd5bdd5e5d	Time_to_progression_grouped	5	-0.018898898185416	0.0170787727352843	90	12	0.271675765021501	0.959850692534083
X315c7db2422c6a2995f9a8dd5bdd5e5d	Time_to_progression_grouped	6	-0.018898898185416	0.0184347480167418	90	12	0.30825780076141	0.959850692534083
X92a67dc6f7ddf44a3688b6ab43b94751	Time_to_progression_grouped	1	-0.0433776092955424	0.0337189475842707	90	30	0.201864207132197	0.959850692534083
X92a67dc6f7ddf44a3688b6ab43b94751	Time_to_progression_grouped	3	-0.0433776092955422	0.0337189475842707	90	30	0.201864207132198	0.959850692534083
X92a67dc6f7ddf44a3688b6ab43b94751	Time_to_progression_grouped	4	-0.0394318202886301	0.0337189475842707	90	30	0.24557934587406	0.959850692534083
X92a67dc6f7ddf44a3688b6ab43b94751	Time_to_progression_grouped	5	0.0158199537606909	0.0312387368756943	90	30	0.613903715290608	0.959850692534083
X92a67dc6f7ddf44a3688b6ab43b94751	Time_to_progression_grouped	6	0.0275217270147949	0.0337189475842707	90	30	0.416716668616058	0.959850692534083
cb2c0ec8eb3ab390b56c5493fe521518	Time_to_progression_grouped	2	-0.01276702946736	0.0208366502967469	90	12	0.541736785962832	0.959850692534083
cb2c0ec8eb3ab390b56c5493fe521518	Time_to_progression_grouped	3	0.00960281155583852	0.0189224761383623	90	12	0.613162677637716	0.959850692534083
cb2c0ec8eb3ab390b56c5493fe521518	Time_to_progression_grouped	4	-0.01276702946736	0.0189224761383623	90	12	0.501740296563729	0.959850692534083
cb2c0ec8eb3ab390b56c5493fe521518	Time_to_progression_grouped	5	-0.01276702946736	0.017530625819373	90	12	0.468498019308654	0.959850692534083
cb2c0ec8eb3ab390b56c5493fe521518	Time_to_progression_grouped	6	0.0164180925720985	0.0189224761383623	90	12	0.388087456362683	0.959850692534083
edb1a6ef8cafa9c57ee1fe06396ffa83	Time_to_progression_grouped	2	-0.0189621095099774	0.0172958123823927	90	26	0.276100372429679	0.959850692534083
edb1a6ef8cafa9c57ee1fe06396ffa83	Time_to_progression_grouped	3	-0.00889083984688693	0.0157069198953976	90	26	0.572889751034949	0.959850692534083
edb1a6ef8cafa9c57ee1fe06396ffa83	Time_to_progression_grouped	5	-0.0150514412420713	0.01455159110508	90	26	0.303976837835611	0.959850692534083
X205594408aa7cc57e993a58380057200	Time_to_progression_grouped	1	-0.0241564077802486	0.0323371040531669	90	16	0.457163514795134	0.959850692534083
X205594408aa7cc57e993a58380057200	Time_to_progression_grouped	2	0.0550169509911959	0.035608285291973	90	16	0.126136140638475	0.959850692534083
X205594408aa7cc57e993a58380057200	Time_to_progression_grouped	3	-0.0201642150722554	0.0323371040531669	90	16	0.534624667723296	0.959850692534083
X205594408aa7cc57e993a58380057200	Time_to_progression_grouped	5	0.016916826666676	0.0299585353995465	90	16	0.573818017577205	0.959850692534083
X205594408aa7cc57e993a58380057200	Time_to_progression_grouped	6	-0.0276413716788056	0.0323371040531669	90	16	0.395129085594823	0.959850692534083
X77f4eb7dbde2889d39b2d0ff36be1d38	Time_to_progression_grouped	2	-0.0199663117703194	0.0297356401855322	90	12	0.503791686128097	0.959850692534083
X77f4eb7dbde2889d39b2d0ff36be1d38	Time_to_progression_grouped	3	-0.0323575735660297	0.027003953795659	90	12	0.234228824481144	0.959850692534083
X77f4eb7dbde2889d39b2d0ff36be1d38	Time_to_progression_grouped	4	-0.0323575735660297	0.027003953795659	90	12	0.234228824481145	0.959850692534083
X77f4eb7dbde2889d39b2d0ff36be1d38	Time_to_progression_grouped	5	-0.0323575735660296	0.0250176671474619	90	12	0.199464696432064	0.959850692534083
X77f4eb7dbde2889d39b2d0ff36be1d38	Time_to_progression_grouped	6	0.0199149164559444	0.027003953795659	90	12	0.462909406666536	0.959850692534083
c7c7a4dec27f46cf61706fbf8ed0df26	Time_to_progression_grouped	1	-0.0207571509546928	0.0385466260235724	90	36	0.591676899411254	0.959850692534083
c7c7a4dec27f46cf61706fbf8ed0df26	Time_to_progression_grouped	2	-0.0329704387349961	0.0424459547841278	90	36	0.439506843082005	0.959850692534083
c7c7a4dec27f46cf61706fbf8ed0df26	Time_to_progression_grouped	3	-0.0195361936897036	0.0385466260235724	90	36	0.613625083034593	0.959850692534083
c7c7a4dec27f46cf61706fbf8ed0df26	Time_to_progression_grouped	6	-0.0483433013178042	0.0385466260235724	90	36	0.213307650031864	0.959850692534083
b1f2925d3779798f8d2947629a957838	Time_to_progression_grouped	1	-0.0347268982793842	0.0386806702560302	90	24	0.371897475213242	0.959850692534083
b1f2925d3779798f8d2947629a957838	Time_to_progression_grouped	2	-0.0268323122965956	0.0425935587644735	90	24	0.530450082436521	0.959850692534083
b1f2925d3779798f8d2947629a957838	Time_to_progression_grouped	3	-0.0521552145300587	0.0386806702560302	90	24	0.181212763690026	0.959850692534083
b1f2925d3779798f8d2947629a957838	Time_to_progression_grouped	6	-0.0350570796979699	0.0386806702560302	90	24	0.367389930272872	0.959850692534083
X0a49cdd650d7f01987bebcfde77be700	Time_to_progression_grouped	4	0.0531842344905988	0.0426830574954078	90	24	0.216260164600328	0.959850692534083
X0a49cdd650d7f01987bebcfde77be700	Time_to_progression_grouped	5	-0.050314123432056	0.0395434880883164	90	24	0.206793139139841	0.959850692534083
X62646a7d6c2ad11c7e913c8fdcde16d4	Time_to_progression_grouped	4	-0.0424978030761316	0.0529219327967088	90	26	0.424252069252338	0.959850692534083
X7f754667b9e4359f1ee28ffc5976aa60	Time_to_progression_grouped	2	-0.00578635827059534	0.011739137500064	90	14	0.623376516708971	0.959850692534083
X7f754667b9e4359f1ee28ffc5976aa60	Time_to_progression_grouped	4	0.00683804793940182	0.0106607130256726	90	14	0.523013954435248	0.959850692534083
X7f754667b9e4359f1ee28ffc5976aa60	Time_to_progression_grouped	5	-0.00578635827059532	0.00987656000484496	90	14	0.559554140232543	0.959850692534083
X7f754667b9e4359f1ee28ffc5976aa60	Time_to_progression_grouped	6	-0.00578635827059532	0.0106607130256726	90	14	0.588739958819414	0.959850692534083
X907634606739491dbe301f45e7564d36	Time_to_progression_grouped	3	-0.0444267521762933	0.0334711599638491	90	16	0.188044212235549	0.959850692534083
X907634606739491dbe301f45e7564d36	Time_to_progression_grouped	4	-0.0433713604611935	0.0334711599638491	90	16	0.198642210851999	0.959850692534083
X907634606739491dbe301f45e7564d36	Time_to_progression_grouped	5	-0.0530396683872993	0.0310091753730389	90	16	0.0909181336456679	0.959850692534083
d3bfb09e5f90b48a12f2aab3608171c5	Time_to_progression_grouped	1	-0.0124004742609047	0.0117212558340083	90	15	0.293148704191863	0.959850692534083
d3bfb09e5f90b48a12f2aab3608171c5	Time_to_progression_grouped	2	0.0124090976833633	0.0129069635002364	90	15	0.339130301018316	0.959850692534083
d3bfb09e5f90b48a12f2aab3608171c5	Time_to_progression_grouped	4	-0.0124004742609047	0.0117212558340083	90	15	0.293148704191862	0.959850692534083
d3bfb09e5f90b48a12f2aab3608171c5	Time_to_progression_grouped	5	0.00979379722318902	0.0108590941617077	90	15	0.369720765779348	0.959850692534083
d3bfb09e5f90b48a12f2aab3608171c5	Time_to_progression_grouped	6	0.00926532884212782	0.0117212558340083	90	15	0.431504743270014	0.959850692534083
X1acb52b79425444cb273bc0aa19a57ec	Time_to_progression_grouped	3	-0.017581018559548	0.0210963980304555	90	19	0.407030213875043	0.959850692534083
X1acb52b79425444cb273bc0aa19a57ec	Time_to_progression_grouped	5	-0.0284953004669983	0.0195446440150979	90	19	0.148625259199165	0.959850692534083
X37f9d5df580cfcdde426dae8875d16fa	Time_to_progression_grouped	2	-0.0688001380611628	0.0540394557369271	90	48	0.206520459013508	0.959850692534083
X37f9d5df580cfcdde426dae8875d16fa	Time_to_progression_grouped	3	-0.0404145673082462	0.0490750815101856	90	48	0.412569424302155	0.959850692534083
X37f9d5df580cfcdde426dae8875d16fa	Time_to_progression_grouped	4	0.0920778957872643	0.0490750815101856	90	48	0.0641335522460255	0.959850692534083
X37f9d5df580cfcdde426dae8875d16fa	Time_to_progression_grouped	5	0.0459154619720141	0.0454653442139183	90	48	0.315478173521721	0.959850692534083
d06dc08b80545ac5f0d18c19bad6e912	Time_to_progression_grouped	4	0.0228959655603353	0.0278804320446522	90	35	0.413873613288996	0.959850692534083
d06dc08b80545ac5f0d18c19bad6e912	Time_to_progression_grouped	6	-0.030087019274491	0.0278804320446522	90	35	0.283649316360225	0.959850692534083
fc51f098bae7006eaaf39bcf05002018	Time_to_progression_grouped	1	-0.0350850042248249	0.0368816051233134	90	27	0.344220518695438	0.959850692534083
fc51f098bae7006eaaf39bcf05002018	Time_to_progression_grouped	2	-0.0298946335261955	0.0406125024398474	90	27	0.463748568039786	0.959850692534083
fc51f098bae7006eaaf39bcf05002018	Time_to_progression_grouped	3	-0.027476405421336	0.0368816051233134	90	27	0.458382475507004	0.959850692534083
fc51f098bae7006eaaf39bcf05002018	Time_to_progression_grouped	4	-0.0477602338237689	0.0368816051233134	90	27	0.198924386511185	0.959850692534083
fc51f098bae7006eaaf39bcf05002018	Time_to_progression_grouped	6	-0.0227377685638301	0.0368816051233134	90	27	0.539247249753452	0.959850692534083
c4ea910f947ac33cf03887ed15a78e16	Time_to_progression_grouped	1	-0.025552635410885	0.0357402167333213	90	16	0.476643267272885	0.959850692534083
c4ea910f947ac33cf03887ed15a78e16	Time_to_progression_grouped	2	-0.0500752154414985	0.0393556526194997	90	16	0.206792339412648	0.959850692534083
c4ea910f947ac33cf03887ed15a78e16	Time_to_progression_grouped	4	-0.0235299052769398	0.0357402167333213	90	16	0.512129340380103	0.959850692534083
c4ea910f947ac33cf03887ed15a78e16	Time_to_progression_grouped	5	-0.0500752154414984	0.0331113307620943	90	16	0.134248674332305	0.959850692534083
c4ea910f947ac33cf03887ed15a78e16	Time_to_progression_grouped	6	0.0528516268944605	0.0357402167333213	90	16	0.142986550768172	0.959850692534083
e085719dcb792912a7378f0763b3ea6d	Time_to_progression_grouped	2	-0.0246801209872046	0.0458206179537493	90	35	0.591587463406079	0.959850692534083
e085719dcb792912a7378f0763b3ea6d	Time_to_progression_grouped	3	-0.0334187681852034	0.04161127328658	90	35	0.424200368151931	0.959850692534083
e085719dcb792912a7378f0763b3ea6d	Time_to_progression_grouped	6	0.0252568323111278	0.04161127328658	90	35	0.545527058223942	0.959850692534083
X142e2979071aab637ece273aad41c029	Time_to_progression_grouped	1	0.0239024028600777	0.0220940436466836	90	14	0.28245313748961	0.959850692534083
X142e2979071aab637ece273aad41c029	Time_to_progression_grouped	2	0.0296332401641726	0.0243290496307559	90	14	0.22666800768503	0.959850692534083
X142e2979071aab637ece273aad41c029	Time_to_progression_grouped	4	-0.0217353999158329	0.0220940436466836	90	14	0.328088941695446	0.959850692534083
X142e2979071aab637ece273aad41c029	Time_to_progression_grouped	5	-0.0217353999158328	0.020468907408036	90	14	0.291372895391659	0.959850692534083
cf5cc84b318690a14caec7d813759fc6	Time_to_progression_grouped	1	-0.0212834488074693	0.035097014426361	90	30	0.545892528960691	0.959850692534083
cf5cc84b318690a14caec7d813759fc6	Time_to_progression_grouped	3	-0.0388985722932743	0.035097014426361	90	30	0.270926807182586	0.959850692534083
cf5cc84b318690a14caec7d813759fc6	Time_to_progression_grouped	5	0.0440273735372528	0.0325154394587031	90	30	0.179397268170329	0.959850692534083
cf5cc84b318690a14caec7d813759fc6	Time_to_progression_grouped	6	0.0209121414219852	0.035097014426361	90	30	0.552904722582288	0.959850692534083
X096ed60235fe372a5515d600892a87db	Time_to_progression_grouped	2	-0.0911992784389067	0.0958435534522192	90	43	0.344091480163929	0.959850692534083
X096ed60235fe372a5515d600892a87db	Time_to_progression_grouped	3	-0.0459902985124774	0.0870388151352049	90	43	0.598639822854807	0.959850692534083
X096ed60235fe372a5515d600892a87db	Time_to_progression_grouped	4	0.134322348946721	0.0870388151352049	90	43	0.126575293268535	0.959850692534083
X096ed60235fe372a5515d600892a87db	Time_to_progression_grouped	5	-0.050306196390253	0.080636640191262	90	43	0.534428603991327	0.959850692534083
X5eb007589dd41e47f25b6d92a414903e	Time_to_progression_grouped	2	0.0268515443836331	0.0183817874129158	90	12	0.147854160492235	0.959850692534083
X5eb007589dd41e47f25b6d92a414903e	Time_to_progression_grouped	3	-0.0263673648912067	0.0166931310334296	90	12	0.118017371733541	0.959850692534083
X5eb007589dd41e47f25b6d92a414903e	Time_to_progression_grouped	4	-0.0263673648912068	0.0166931310334296	90	12	0.118017371733539	0.959850692534083
X5eb007589dd41e47f25b6d92a414903e	Time_to_progression_grouped	5	0.0233973161442803	0.0154652610874502	90	12	0.134104902585809	0.959850692534083
X5eb007589dd41e47f25b6d92a414903e	Time_to_progression_grouped	6	0.013609404548047	0.0166931310334296	90	12	0.417251256075148	0.959850692534083
X57642ceb32f358500848cdf0a06ae22c	Time_to_progression_grouped	1	0.0109391886582256	0.00835499387171591	90	10	0.194045981585196	0.959850692534083
X57642ceb32f358500848cdf0a06ae22c	Time_to_progression_grouped	2	-0.00482865175186041	0.00920017466337126	90	10	0.601091090590315	0.959850692534083
X57642ceb32f358500848cdf0a06ae22c	Time_to_progression_grouped	3	0.00519560498288593	0.00835499387171591	90	10	0.535740855064164	0.959850692534083
X57642ceb32f358500848cdf0a06ae22c	Time_to_progression_grouped	4	-0.00482865175186045	0.00835499387171591	90	10	0.564872026421208	0.959850692534083
X57642ceb32f358500848cdf0a06ae22c	Time_to_progression_grouped	5	-0.00482865175186043	0.00774043894769488	90	10	0.534455607670909	0.959850692534083
X57642ceb32f358500848cdf0a06ae22c	Time_to_progression_grouped	6	-0.00482865175186043	0.0083549938717159	90	10	0.564872026421209	0.959850692534083
X6c8620ec8ffb7dba21b4258ece8fca28	Time_to_progression_grouped	2	0.0342561419969387	0.0259517742751727	90	12	0.190466564760746	0.959850692534083
X6c8620ec8ffb7dba21b4258ece8fca28	Time_to_progression_grouped	3	-0.0203968914277522	0.0235676955017471	90	12	0.389281201106614	0.959850692534083
X6c8620ec8ffb7dba21b4258ece8fca28	Time_to_progression_grouped	4	0.04065239292125	0.0235676955017471	90	12	0.0882638488928875	0.959850692534083
X6c8620ec8ffb7dba21b4258ece8fca28	Time_to_progression_grouped	5	-0.0203968914277522	0.0218341642100656	90	12	0.352924378286405	0.959850692534083
X6c8620ec8ffb7dba21b4258ece8fca28	Time_to_progression_grouped	6	-0.0203968914277522	0.0235676955017471	90	12	0.389281201106615	0.959850692534083
fc451bc8a1498c08739b521589fa4e0d	Time_to_progression_grouped	2	0.0324783593227361	0.040150579852735	90	21	0.420877437751832	0.959850692534083
fc451bc8a1498c08739b521589fa4e0d	Time_to_progression_grouped	4	-0.0368193157762059	0.0364621173933798	90	21	0.315527620580547	0.959850692534083
X845661588ed6a8ff96c796bf6a704ee1	Time_to_progression_grouped	1	0.0593661722706409	0.0733980082276419	90	39	0.420928029946285	0.959850692534083
X845661588ed6a8ff96c796bf6a704ee1	Time_to_progression_grouped	2	-0.0434419487626594	0.080822859478553	90	39	0.592363363052559	0.959850692534083
X845661588ed6a8ff96c796bf6a704ee1	Time_to_progression_grouped	3	0.126396222040244	0.0733980082276419	90	39	0.0887823046660947	0.959850692534083
X845661588ed6a8ff96c796bf6a704ee1	Time_to_progression_grouped	4	-0.0583519245922333	0.0733980082276419	90	39	0.428877021231964	0.959850692534083
X845661588ed6a8ff96c796bf6a704ee1	Time_to_progression_grouped	6	-0.103007323191555	0.0733980082276419	90	39	0.164225526217054	0.959850692534083
c96d57b779f2cfec05b7bcf2126d2a4f	Time_to_progression_grouped	2	-0.0365369985939276	0.0303029419375853	90	26	0.231349766358647	0.959850692534083
c96d57b779f2cfec05b7bcf2126d2a4f	Time_to_progression_grouped	3	-0.0157307750367847	0.0275191399562749	90	26	0.569117268912229	0.959850692534083
c96d57b779f2cfec05b7bcf2126d2a4f	Time_to_progression_grouped	4	0.0279416108532704	0.0275191399562749	90	26	0.312888810256849	0.959850692534083
c96d57b779f2cfec05b7bcf2126d2a4f	Time_to_progression_grouped	6	0.0467900021805993	0.0275191399562749	90	26	0.0928243749448027	0.959850692534083
X15accf0032662f05f44d0e7a76808afe	Time_to_progression_grouped	1	-0.0194444457902724	0.0203682104583584	90	14	0.342528519805387	0.959850692534083
X15accf0032662f05f44d0e7a76808afe	Time_to_progression_grouped	2	-0.0194444457902725	0.022428633302961	90	14	0.388470250365026	0.959850692534083
X15accf0032662f05f44d0e7a76808afe	Time_to_progression_grouped	3	-0.0194444457902724	0.0203682104583584	90	14	0.342528519805386	0.959850692534083
