feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
g__Rothia	Time_to_progression_grouped	5	-0.0397355863054558	0.0658529067274838	90	87	0.547888655074557	0.988302371652653
g__Rothia	Time_to_progression_grouped	6	-0.11177673951402	0.0710813218553524	90	87	0.119634658615	0.988302371652653
g__Saccharimonadaceae	Time_to_progression_grouped	1	-0.00934299188432433	0.0168490518440106	90	32	0.580722384199634	0.988302371652653
g__Saccharimonadaceae	Time_to_progression_grouped	2	0.0201776105022171	0.0185537473954611	90	32	0.279958944099945	0.988302371652653
g__Saccharimonadaceae	Time_to_progression_grouped	3	-0.010514694315335	0.0168490518440106	90	32	0.534307251448996	0.988302371652653
g__Saccharimonadaceae	Time_to_progression_grouped	4	-0.00936912198422069	0.0168490518440106	90	32	0.579666643364205	0.988302371652653
g__Saccharimonadaceae	Time_to_progression_grouped	5	0.00520639385374772	0.0156095019713595	90	32	0.739569215931843	0.988302371652653
g__Saccharimonadaceae	Time_to_progression_grouped	6	-0.0117502842027615	0.0168490518440106	90	32	0.487513567431096	0.988302371652653
g__Saccharimonadales	Time_to_progression_grouped	2	0.0128542275136983	0.0146261408006024	90	21	0.382126997330734	0.988302371652653
g__Saccharimonadales	Time_to_progression_grouped	3	-0.0114184734325986	0.0132816473859104	90	21	0.392527474761366	0.988302371652653
g__Saccharimonadales	Time_to_progression_grouped	4	-0.00289510968151032	0.0132816473859104	90	21	0.828004185763482	0.988302371652653
g__Saccharimonadales	Time_to_progression_grouped	5	-0.0078518028925521	0.0123039667991019	90	21	0.525207523544725	0.988302371652653
g__Saccharimonadales	Time_to_progression_grouped	6	0.00886350083858751	0.0132816473859104	90	21	0.506479909297625	0.988302371652653
g__Selenomonas	Time_to_progression_grouped	1	-0.0135665167501344	0.0201622139194702	90	35	0.502900139962287	0.988302371652653
g__Selenomonas	Time_to_progression_grouped	2	0.021097677254719	0.0222017984103302	90	35	0.344734570726356	0.988302371652653
g__Selenomonas	Time_to_progression_grouped	3	-0.0146350681015326	0.0201622139194702	90	35	0.469962707462553	0.988302371652653
g__Selenomonas	Time_to_progression_grouped	5	0.00927959133793031	0.0186791741909407	90	35	0.620651786419204	0.988302371652653
g__Selenomonas	Time_to_progression_grouped	6	-0.00385684019605497	0.0201622139194702	90	35	0.848765166328559	0.988302371652653
g__Solobacterium	Time_to_progression_grouped	2	-0.00481174074469373	0.00501177147043722	90	14	0.339817476262823	0.988302371652653
g__Solobacterium	Time_to_progression_grouped	3	-0.00525132893021831	0.00455122934182737	90	14	0.251904579905168	0.988302371652653
g__Solobacterium	Time_to_progression_grouped	4	0.00513240180760269	0.00455122934182737	90	14	0.262719034164799	0.988302371652653
g__Solobacterium	Time_to_progression_grouped	5	0.00151006943281047	0.00421634660441853	90	14	0.721149028215549	0.988302371652653
g__Solobacterium	Time_to_progression_grouped	6	0.00547369511277394	0.00455122934182737	90	14	0.232540234325268	0.988302371652653
g__Sphingomonas	Time_to_progression_grouped	1	-0.00344768615073853	0.0139712487806443	90	14	0.80569549462612	0.988302371652653
g__Sphingomonas	Time_to_progression_grouped	2	-0.00344768615073855	0.0153845629357645	90	14	0.823229930123953	0.988302371652653
g__Sphingomonas	Time_to_progression_grouped	3	0.00291502753119524	0.0139712487806443	90	14	0.835236768043188	0.988302371652653
g__Sphingomonas	Time_to_progression_grouped	4	-0.00344768615073853	0.0139712487806443	90	14	0.80569549462612	0.988302371652653
g__Sphingomonas	Time_to_progression_grouped	6	-0.00344768615073852	0.0139712487806443	90	14	0.805695494626115	0.988302371652653
g__Staphylococcus	Time_to_progression_grouped	1	0.00322431974331586	0.0128440081073783	90	10	0.802406036108074	0.988302371652653
g__Staphylococcus	Time_to_progression_grouped	2	-0.0035912225740857	0.014143291997576	90	10	0.800187625132696	0.988302371652653
g__Staphylococcus	Time_to_progression_grouped	3	-0.0035912225740857	0.0128440081073783	90	10	0.780477733917393	0.988302371652653
g__Staphylococcus	Time_to_progression_grouped	4	-0.00359122257408569	0.0128440081073783	90	10	0.780477733917393	0.988302371652653
g__Staphylococcus	Time_to_progression_grouped	5	-0.0035912225740857	0.0118992619414623	90	10	0.76355781417851	0.988302371652653
g__Staphylococcus	Time_to_progression_grouped	6	0.00522811289723137	0.0128440081073783	90	10	0.685021418088572	0.988302371652653
g__Stomatobaculum	Time_to_progression_grouped	1	0.00214052212659783	0.0109509787641857	90	33	0.845507437298387	0.988302371652653
g__Stomatobaculum	Time_to_progression_grouped	2	-0.0161390827553375	0.0120587661597753	90	33	0.184430889528907	0.988302371652653
g__Stomatobaculum	Time_to_progression_grouped	3	0.00451118317928974	0.0109509787641857	90	33	0.681442871501899	0.988302371652653
g__Stomatobaculum	Time_to_progression_grouped	4	0.00915464918187043	0.0109509787641857	90	33	0.405574050517498	0.988302371652653
g__Stomatobaculum	Time_to_progression_grouped	5	-0.00670263100154006	0.0101454751305848	90	33	0.510664856553165	0.988302371652653
g__Stomatobaculum	Time_to_progression_grouped	6	0.00571777990338155	0.0109509787641857	90	33	0.602974018119328	0.988302371652653
g__Streptococcus	Time_to_progression_grouped	1	-0.0569599082291033	0.0725985473946131	90	89	0.434929121381049	0.988302371652653
g__Streptococcus	Time_to_progression_grouped	2	-0.0592298284025346	0.0799425261816861	90	89	0.460841968508102	0.988302371652653
g__Streptococcus	Time_to_progression_grouped	3	-0.0565839406858435	0.0725985473946131	90	89	0.437955734418186	0.988302371652653
g__Streptococcus	Time_to_progression_grouped	4	0.0645681688242967	0.0725985473946131	90	89	0.376365906945487	0.988302371652653
g__Streptococcus	Time_to_progression_grouped	5	0.0925424637357986	0.0672585321338994	90	89	0.172547364436285	0.988302371652653
g__TM7a.f__Saccharimonadaceae	Time_to_progression_grouped	1	-0.00353580933846546	0.00621166478995695	90	16	0.570834792949275	0.988302371652653
g__TM7a.f__Saccharimonadaceae	Time_to_progression_grouped	2	0.0101268055187337	0.00684054889853191	90	16	0.142774303342501	0.988302371652653
g__TM7a.f__Saccharimonadaceae	Time_to_progression_grouped	3	-0.00782736652442111	0.00621166478995695	90	16	0.211371407773221	0.988302371652653
g__TM7a.f__Saccharimonadaceae	Time_to_progression_grouped	4	0.0108394414156992	0.00621166478995695	90	16	0.0849039383252532	0.988302371652653
g__TM7a.f__Saccharimonadaceae	Time_to_progression_grouped	5	0.00207005570903295	0.00575435136360713	90	16	0.720011645771352	0.988302371652653
g__TM7a.f__Saccharimonadaceae	Time_to_progression_grouped	6	-0.00959364945650387	0.00621166478995695	90	16	0.126508001679699	0.988302371652653
g__TM7x.f__Saccharimonadaceae	Time_to_progression_grouped	1	-0.00239671796688297	0.00952829541144202	90	23	0.802116106507189	0.988302371652653
g__TM7x.f__Saccharimonadaceae	Time_to_progression_grouped	2	0.00799211895057509	0.0104932730787679	90	23	0.448762497230023	0.988302371652653
g__TM7x.f__Saccharimonadaceae	Time_to_progression_grouped	3	0.00335612829048543	0.00952829541144202	90	23	0.72569726020113	0.988302371652653
g__TM7x.f__Saccharimonadaceae	Time_to_progression_grouped	4	-0.00836532612474945	0.00952829541144202	90	23	0.382895620106982	0.988302371652653
g__TM7x.f__Saccharimonadaceae	Time_to_progression_grouped	5	0.00765072899657273	0.00882656043668473	90	23	0.388942075824005	0.988302371652653
g__TM7x.f__Saccharimonadaceae	Time_to_progression_grouped	6	-0.0180050845691369	0.00952829541144201	90	23	0.0628347220758269	0.988302371652653
g__Tannerella	Time_to_progression_grouped	1	-0.0157097429028629	0.0153338528779525	90	37	0.308575964503865	0.988302371652653
g__Tannerella	Time_to_progression_grouped	2	0.00669047301528118	0.0168853058863408	90	37	0.69295398587325	0.988302371652653
g__Tannerella	Time_to_progression_grouped	4	-0.0163929492665009	0.0153338528779525	90	37	0.288144655426657	0.988302371652653
g__Tannerella	Time_to_progression_grouped	5	0.0045655086575706	0.0142057278431727	90	37	0.748728358671344	0.988302371652653
g__Tannerella	Time_to_progression_grouped	6	0.00704564566988037	0.0153338528779525	90	37	0.647091189885595	0.988302371652653
g__Treponema	Time_to_progression_grouped	1	-0.00925684172664587	0.0176527593579413	90	24	0.601412587143274	0.988302371652653
g__Treponema	Time_to_progression_grouped	2	0.0273084751661992	0.0194388613389263	90	24	0.163811310609864	0.988302371652653
g__Treponema	Time_to_progression_grouped	4	-0.00953715801351431	0.0176527593579413	90	24	0.590465702981449	0.988302371652653
g__Treponema	Time_to_progression_grouped	6	-0.0172511319747018	0.0176527593579413	90	24	0.331294268946104	0.988302371652653
g__Unclassified.c__Actinobacteria	Time_to_progression_grouped	1	-0.0178287019179491	0.0148413147962772	90	15	0.233167742280912	0.988302371652653
g__Unclassified.c__Actinobacteria	Time_to_progression_grouped	3	-0.0208129149087796	0.0148413147962772	90	15	0.164657949536555	0.988302371652653
g__Unclassified.c__Actinobacteria	Time_to_progression_grouped	4	-0.0210413612994848	0.0148413147962772	90	15	0.160127870843752	0.988302371652653
g__Unclassified.c__Actinobacteria	Time_to_progression_grouped	5	0.00883323077584516	0.0137488813514606	90	15	0.522397662847203	0.988302371652653
g__Unclassified.c__Actinobacteria	Time_to_progression_grouped	6	-0.0193009299161609	0.0148413147962772	90	15	0.19715137095125	0.988302371652653
g__Unclassified.f__Rhizobiaceae	Time_to_progression_grouped	1	-0.00559570048489194	0.0161929179880398	90	12	0.730544201049897	0.988302371652653
g__Unclassified.f__Rhizobiaceae	Time_to_progression_grouped	2	-0.00559570048489193	0.0178309734378076	90	12	0.754445778338644	0.988302371652653
g__Unclassified.f__Rhizobiaceae	Time_to_progression_grouped	3	-0.00559570048489194	0.0161929179880398	90	12	0.730544201049908	0.988302371652653
g__Unclassified.f__Rhizobiaceae	Time_to_progression_grouped	6	0.0120839560587255	0.0161929179880398	90	12	0.457625218931547	0.988302371652653
g__Unclassified.f__Selenomonadaceae	Time_to_progression_grouped	1	-0.0082295802607873	0.0109740941213501	90	22	0.455432692190563	0.988302371652653
g__Unclassified.f__Selenomonadaceae	Time_to_progression_grouped	2	0.0185424688520578	0.0120843979282644	90	22	0.128736616611697	0.988302371652653
g__Unclassified.f__Selenomonadaceae	Time_to_progression_grouped	4	-0.00950528046052267	0.0109740941213501	90	22	0.388905146630489	0.988302371652653
g__Unclassified.f__Selenomonadaceae	Time_to_progression_grouped	5	-0.00882354506573977	0.0101667491091297	90	22	0.387964895249024	0.988302371652653
g__Unclassified.o__Lactobacillales	Time_to_progression_grouped	1	-0.0129721495279394	0.0276745124412353	90	75	0.640493492974955	0.988302371652653
g__Unclassified.o__Lactobacillales	Time_to_progression_grouped	2	-0.0223138335476663	0.0304749179559003	90	75	0.466122215231593	0.988302371652653
g__Unclassified.o__Lactobacillales	Time_to_progression_grouped	3	0.0198309658672513	0.0276745124412353	90	75	0.475660595538979	0.988302371652653
g__Unclassified.o__Lactobacillales	Time_to_progression_grouped	4	0.0331959778562958	0.0276745124412353	90	75	0.233766367041928	0.988302371652653
g__Unclassified.o__Lactobacillales	Time_to_progression_grouped	5	-0.00942593001648711	0.0256382003103619	90	75	0.714075826325545	0.988302371652653
g__Unclassified.o__Lactobacillales	Time_to_progression_grouped	6	-0.0300373740052341	0.0276745124412353	90	75	0.280919003454989	0.988302371652653
g__Veillonella	Time_to_progression_grouped	2	-0.0381266415416948	0.0420684121189594	90	83	0.367400154098179	0.988302371652653
g__Veillonella	Time_to_progression_grouped	3	-0.014725241290244	0.0382037665921802	90	83	0.700897876252609	0.988302371652653
g__Veillonella	Time_to_progression_grouped	4	-0.0120355537648543	0.0382037665921802	90	83	0.753525140585883	0.988302371652653
g__Veillonella	Time_to_progression_grouped	5	0.062208731740349	0.0353936732233682	90	83	0.0824987273627877	0.988302371652653
g__Veillonella	Time_to_progression_grouped	6	-0.0129582301279218	0.0382037665921802	90	83	0.735325377768937	0.988302371652653
g__.Eubacterium._nodatum_group	Time_to_progression_grouped	1	-0.0041956556434116	0.00510160330355044	90	14	0.413194918745818	0.988302371652653
g__.Eubacterium._nodatum_group	Time_to_progression_grouped	2	-0.00419565564341159	0.00561767515052125	90	14	0.457254398063176	0.988302371652653
g__.Eubacterium._nodatum_group	Time_to_progression_grouped	3	0.00360512413944293	0.00510160330355044	90	14	0.481753893067552	0.988302371652653
g__.Eubacterium._nodatum_group	Time_to_progression_grouped	4	0.00262120619454903	0.00510160330355044	90	14	0.608756667921733	0.988302371652653
g__uncultured.f__Caulobacteraceae	Time_to_progression_grouped	1	-0.00617224170374706	0.0243054114870176	90	14	0.800166864411036	0.988302371652653
g__uncultured.f__Caulobacteraceae	Time_to_progression_grouped	2	-0.00651659377208727	0.0267644806690345	90	14	0.808235818315011	0.988302371652653
g__uncultured.f__Caulobacteraceae	Time_to_progression_grouped	6	0.00799375975334564	0.0243054114870176	90	14	0.743069903822763	0.988302371652653
g__Abiotrophia	Time_to_progression_grouped	2	0.000739492908558674	0.0160063663702108	90	24	0.963261882018013	0.988374881227853
g__Abiotrophia	Time_to_progression_grouped	3	0.00244477640649336	0.0145359297866359	90	24	0.866844137803579	0.988374881227853
g__Absconditabacteriales_.SR1.	Time_to_progression_grouped	4	-0.00101189825920099	0.0129562429355011	90	18	0.937944591011488	0.988374881227853
g__Absconditabacteriales_.SR1.	Time_to_progression_grouped	6	-0.00146073452084296	0.0129562429355011	90	18	0.910519140492465	0.988374881227853
g__Actinomyces	Time_to_progression_grouped	2	-0.00727036506846088	0.0478035517633742	90	75	0.879486313066687	0.988374881227853
g__Aggregatibacter	Time_to_progression_grouped	4	0.00202856773327745	0.0295175767557926	90	40	0.945374562956444	0.988374881227853
g__Alloprevotella	Time_to_progression_grouped	3	0.00230926173524962	0.0239733194804709	90	62	0.923493696552752	0.988374881227853
g__Bergeyella	Time_to_progression_grouped	3	0.00146448489858594	0.0223479737730097	90	63	0.947908814612545	0.988374881227853
g__Burkholderia.Caballeronia.Paraburkholderia	Time_to_progression_grouped	6	0.00573555758020836	0.0473607056572329	90	50	0.90390158656601	0.988374881227853
g__Centipeda	Time_to_progression_grouped	5	-0.0010898145189473	0.0103877753926632	90	10	0.916698760590546	0.988374881227853
g__Dialister	Time_to_progression_grouped	3	0.000694627844419499	0.00717790803464727	90	11	0.92313994293116	0.988374881227853
g__Fretibacterium	Time_to_progression_grouped	3	-0.00109795613376915	0.00853108062141093	90	11	0.897922226230962	0.988374881227853
g__Fusobacterium	Time_to_progression_grouped	6	0.00793536812802111	0.0521794076675774	90	87	0.879494528650843	0.988374881227853
g__Lachnoanaerobaculum	Time_to_progression_grouped	4	-0.00109383408343291	0.0146493081895751	90	46	0.940659599691687	0.988374881227853
g__Leptotrichia	Time_to_progression_grouped	1	0.00473364865454813	0.0504896450936018	90	83	0.925529858876109	0.988374881227853
g__Leptotrichia	Time_to_progression_grouped	4	0.00235844284564258	0.0504896450936018	90	83	0.962855441386727	0.988374881227853
g__P5D1.392.o__Lactobacillales	Time_to_progression_grouped	4	0.00099048037688051	0.0219218970796048	90	21	0.964070580869791	0.988374881227853
g__Parvimonas	Time_to_progression_grouped	3	0.00102266154034777	0.0116114624824386	90	27	0.930030453256041	0.988374881227853
g__Parvimonas	Time_to_progression_grouped	6	-0.000958943010016965	0.0116114624824386	90	27	0.93437966143084	0.988374881227853
g__Porphyromonas	Time_to_progression_grouped	3	-0.00691702899547642	0.0545991389858234	90	72	0.899494135063317	0.988374881227853
g__Prevotella	Time_to_progression_grouped	5	-0.0043493661543826	0.0498585695615075	90	81	0.93069688908558	0.988374881227853
g__Pseudopropionibacterium	Time_to_progression_grouped	6	-0.00168104601642046	0.0135860557943039	90	21	0.901825683587335	0.988374881227853
g__Ralstonia	Time_to_progression_grouped	2	0.00258316986002693	0.0501555154956963	90	13	0.959048297007469	0.988374881227853
g__Rothia	Time_to_progression_grouped	2	-0.0132619273726408	0.0782718199933572	90	87	0.865867354805638	0.988374881227853
g__Saccharimonadales	Time_to_progression_grouped	1	-0.00208325920402684	0.0132816473859104	90	21	0.875758464820455	0.988374881227853
g__Selenomonas	Time_to_progression_grouped	4	0.00206279730623385	0.0201622139194702	90	35	0.918757345575729	0.988374881227853
g__Solobacterium	Time_to_progression_grouped	1	-0.000679091780172212	0.00455122934182737	90	14	0.881751755642119	0.988374881227853
g__Sphingomonas	Time_to_progression_grouped	5	0.000747304988903856	0.0129435879750591	90	14	0.954098058957686	0.988374881227853
g__Tannerella	Time_to_progression_grouped	3	0.00169937164520099	0.0153338528779525	90	37	0.912023394489557	0.988374881227853
g__Treponema	Time_to_progression_grouped	3	0.0019221282914378	0.0176527593579413	90	24	0.91355694715339	0.988374881227853
g__Unclassified.f__Rhizobiaceae	Time_to_progression_grouped	4	-0.00109696202514905	0.0161929179880398	90	12	0.94615289148452	0.988374881227853
g__Unclassified.f__Rhizobiaceae	Time_to_progression_grouped	5	0.00120727551675049	0.0150018414131656	90	12	0.936053084011874	0.988374881227853
g__Unclassified.f__Selenomonadaceae	Time_to_progression_grouped	3	-0.00126657238992586	0.0109740941213501	90	22	0.908395575702364	0.988374881227853
g__Unclassified.f__Selenomonadaceae	Time_to_progression_grouped	6	0.00147037233174579	0.0109740941213501	90	22	0.893738677753827	0.988374881227853
g__Veillonella	Time_to_progression_grouped	1	-0.00561483604630239	0.0382037665921802	90	83	0.883511521007012	0.988374881227853
g__.Eubacterium._nodatum_group	Time_to_progression_grouped	5	0.000416804216223454	0.00472635282716021	90	14	0.929940254311623	0.988374881227853
g__.Eubacterium._nodatum_group	Time_to_progression_grouped	6	0.000844084057945252	0.00510160330355044	90	14	0.868988467070969	0.988374881227853
g__uncultured.f__Caulobacteraceae	Time_to_progression_grouped	3	0.00128917365309154	0.0243054114870176	90	14	0.957827196075738	0.988374881227853
g__uncultured.f__Caulobacteraceae	Time_to_progression_grouped	4	-0.00424547822225449	0.0243054114870176	90	14	0.861763253053158	0.988374881227853
g__uncultured.f__Caulobacteraceae	Time_to_progression_grouped	5	-0.00204261391662681	0.0225173287847382	90	14	0.927939549924385	0.988374881227853
g__Campylobacter	Time_to_progression_grouped	1	-0.000784865028708599	0.0326969002416189	90	77	0.980906824446893	0.990541202990997
g__Cutibacterium	Time_to_progression_grouped	6	0.000756379605415955	0.0217073197979921	90	37	0.972287439781681	0.990541202990997
g__Oribacterium	Time_to_progression_grouped	5	-0.00030225459688009	0.0116479477349714	90	31	0.979360168174635	0.990541202990997
g__Ralstonia	Time_to_progression_grouped	4	0.00164902142908464	0.0455479422871894	90	13	0.971206563136124	0.990541202990997
g__Streptococcus	Time_to_progression_grouped	6	-0.00160435647547303	0.0725985473946131	90	89	0.982422012802546	0.990541202990997
g__Treponema	Time_to_progression_grouped	5	-0.000435865134081758	0.0163540097472446	90	24	0.978801561039499	0.990541202990997
g__Lachnoanaerobaculum	Time_to_progression_grouped	6	0.000173574101233532	0.0146493081895751	90	46	0.990574987328335	0.99601770703893
g__Clostridia_UCG.014	Time_to_progression_grouped	3	-1.34422845413319e-05	0.0130615060126005	90	29	0.99918132462181	0.99918132462181
g__P5D1.392.o__Lactobacillales	Time_to_progression_grouped	2	8.20492872475422e-05	0.0241394889309944	90	21	0.997296179400556	0.99918132462181
