EC:1.17.1.2	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	11068.64	5476.629999999999	7112.76	9277.89	7826.26	9826.53	8723.8	7169.59	3905.24	5543.23	10554.23	13856.03	19531.94	7663.34	15858.989999999998	4766.06	12642.23	7202.33	6460.84	16712.0	15118.46	7337.5	12600.0	12242.91	14172.75	5668.0	4378.84	13200.69	3303.45	16700.2	19048.58	15744.57	4702.01	5115.37	7993.01	19253.34	14146.84	21475.49	17156.96	15644.87	12770.7	13669.0	10043.7	6903.59	6876.41	8260.6	14504.0	12898.0	33219.64	15787.74	4494.76	12766.66	6796.6	11953.1	10384.5	4962.2	14273.43	10035.87	6311.75	16592.559999999998	15524.95	16008.99	7556.66	6561.639999999999	9323.33	6518.65	5576.83	15902.93	2707.6	17304.16	8718.05	5982.22	20022.32	3051.0	6830.6900000000005	7788.860000000001	9509.25	10157.17	9349.52	8035.68	7454.769999999999	5303.5	7844.46	11802.77	3495.83	6521.17	5768.39	3050.86	10205.77	3998.47
EC:1.17.1.4	Xanthine dehydrogenase	252.0	272.0	9439.02	246.0	252.32	1372.0	234.0	1867.68	501.32	340.68	1511.82	30.0	3583.67	125.0	10.0	1226.68	84.0	0.0	341.0	0.0	0.0	76.0	450.0	999.5	22.0	20.0	659.8199999999999	994.5	270.0	361.0	353.0	7250.32	108.0	0.0	480.18	3868.68	162.0	266.0	1872.5	1327.0	891.02	224.18	0.0	214.18	885.8199999999999	761.1800000000001	21.0	196.0	796.0	27776.32	181.68	2464.4300000000003	1020.68	216.0	127.0	149.0	132.0	466.0	438.32	1037.68	289.82	172.0	427.32	49.5	74.0	327.32	185.32	197.0	148.0	57697.32	153.82	259.32	654.5	50.68	384.0	25.32	671.0	148.0	543.6800000000001	71.0	555.5	2451.5	805.2	598.0	124.0	387.84	89.5	321.32	0.0	1401.34
EC:1.17.1.8	4-hydroxy-tetrahydrodipicolinate reductase	12487.67	12372.02	10159.26	10618.45	12789.09	12392.33	11477.92	10308.34	8255.32	10387.21	17015.08	17729.559999999998	21922.26	11838.71	19729.15	9844.16	13498.26	10153.5	8596.68	22145.5	18355.74	13558.99	15390.259999999998	15552.5	16108.17	14054.29	8232.43	14781.13	9985.96	21068.82	29295.49	17073.62	13872.92	17403.17	15893.75	21859.51	18202.12	22747.24	23548.84	21783.17	22173.96	20740.66	12596.19	13338.8	10130.93	18219.76	19432.36	18169.8	40270.02	17479.16	14554.89	16321.99	9868.03	14387.89	14485.81	9864.27	18477.57	16566.260000000002	11850.41	17546.239999999998	18149.78	20322.19	12911.05	8303.35	11683.31	13349.99	11492.25	18568.85	10617.12	15120.83	18269.59	11556.99	31411.78	6556.57	8441.51	12328.78	12802.25	12259.419999999998	11522.22	11601.7	8878.42	14372.24	14892.91	14862.1	5885.67	17227.9	9076.77	8882.689999999999	12306.83	10703.72
EC:1.17.2.1	Nicotinate dehydrogenase (cytochrome)	0.0	0.0	438.0	24.0	49.0	0.0	0.0	162.0	0.0	38.0	449.0	0.0	98.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.0	0.0	0.0	0.0	0.0	164.5	24.0	0.0	0.0	0.0	0.0	0.0	16.0	148.0	0.0	23.0	0.0	0.0	0.0	66.0	0.0	0.0	0.0	0.0	0.0	0.0	144.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	4201.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	5.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.17.3.2	Xanthine oxidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.17.4.1	Ribonucleoside-diphosphate reductase	26708.78	25355.300000000003	22320.77	21837.0	25701.38	23952.06	24485.44	20362.050000000003	15518.21	20959.72	42093.48	35236.020000000004	50075.23	25627.92	45740.3	19716.78	31409.12	21288.0	18624.18	47450.0	41141.42	27268.32	33957.52	29634.32	32917.0	27888.9	17337.379999999997	30437.24	20623.89	41692.04	51619.98	33808.23	28709.52	35454.74	32147.84	44339.36	37964.24	52089.48	48160.01	43573.01	45070.99	42425.82	25809.94	27353.6	20100.52	33443.04	47119.72	39311.14	90814.48	36125.65	28811.28	34984.63	21032.9	29825.980000000003	29716.620000000003	20924.6	40433.34	35349.259999999995	25149.0	36172.66	37657.96	43067.7	26103.1	17350.41	24127.62	27219.98	25119.5	39096.86	21669.44	40604.16	37673.66	24062.17	64632.2	13683.64	17480.9	24924.46	26524.66	24921.84	23596.61	23019.74	19257.38	28020.32	31110.46	32339.9	11379.34	23422.8	18062.1	18061.78	25763.04	21253.71
EC:1.17.4.2	Ribonucleoside-triphosphate reductase	12338.14	11334.8	3312.09	9979.42	12274.87	8790.029999999999	10356.42	5758.05	7994.15	9341.34	15239.66	11741.23	8201.24	13389.61	18883.15	9967.64	13480.31	10134.0	8415.59	21064.0	18560.29	10927.41	14763.490000000002	15745.91	16316.84	14065.12	8800.060000000001	14661.02	14149.12	14963.77	23319.91	13784.9	13488.76	24721.37	12295.75	6080.68	14241.6	23159.99	18474.38	16798.45	24065.04	20171.99	6190.969999999999	16036.13	8506.68	18459.2	20368.61	14859.04	41004.66	5037.58	17384.97	11134.82	7540.53	13909.32	14386.56	9635.8	19151.32	20088.120000000003	14632.64	17643.62	16196.73	14552.35	13192.72	8741.74	10919.89	13344.83	9469.92	15744.18	12657.31	10918.0	18281.48	14571.41	25533.01	7578.32	8181.87	14576.35	12413.18	12153.55	11695.55	8829.95	9262.69	12904.74	19497.31	13223.29	4620.34	16120.9	8039.84	7817.309999999999	11916.85	9386.77
EC:1.17.7.1	(E)-4-hydroxy-3-methylbut-2-enyl-diphosphate synthase (ferredoxin)	10827.39	5494.629999999999	6396.26	9255.64	7846.93	9788.53	8686.05	7006.42	3840.91	5458.56	10251.4	13834.03	18707.69	7596.59	15858.989999999998	4714.639999999999	12624.23	7202.33	6343.84	16712.0	15118.46	7299.5	12546.5	10817.41	14080.25	5668.0	4294.76	12073.02	3318.45	16552.2	18579.83	14424.24	4761.01	5115.37	7970.34	18907.67	13940.09	21342.49	16769.96	15539.62	12504.53	13636.33	10041.45	6723.17	7264.83	7856.93	14504.0	12805.0	32728.64	14756.74	4571.09	12214.49	6588.76	11733.6	10361.5	4851.2	14246.43	9831.54	6249.92	15214.39	15219.37	15860.99	7500.08	6498.639999999999	9276.33	6534.82	5552.75	15869.43	2718.6	14644.83	8441.72	5825.89	19838.07	3024.33	6707.27	7789.530000000001	9139.25	10157.17	8866.35	8002.68	7224.269999999999	5214.5	7674.46	11366.77	3572.83	6519.5	5746.72	3007.28	10199.77	3850.47
EC:1.17.7.3	(E)-4-hydroxy-3-methylbut-2-enyl-diphosphate synthase (flavodoxin)	10827.39	5494.629999999999	6396.26	9255.64	7846.93	9788.53	8686.05	7006.42	3840.91	5458.56	10251.4	13834.03	18707.69	7596.59	15858.989999999998	4714.639999999999	12624.23	7202.33	6343.84	16712.0	15118.46	7299.5	12546.5	10817.41	14080.25	5668.0	4294.76	12073.02	3318.45	16552.2	18579.83	14424.24	4761.01	5115.37	7970.34	18907.67	13940.09	21342.49	16769.96	15539.62	12504.53	13636.33	10041.45	6723.17	7264.83	7856.93	14504.0	12805.0	32728.64	14756.74	4571.09	12214.49	6588.76	11733.6	10361.5	4851.2	14246.43	9831.54	6249.92	15214.39	15219.37	15860.99	7500.08	6498.639999999999	9276.33	6534.82	5552.75	15869.43	2718.6	14644.83	8441.72	5825.89	19838.07	3024.33	6707.27	7789.530000000001	9139.25	10157.17	8866.35	8002.68	7224.269999999999	5214.5	7674.46	11366.77	3572.83	6519.5	5746.72	3007.28	10199.77	3850.47
EC:1.17.99.1	4-methylphenol dehydrogenase (hydroxylating)	0.0	0.0	67.0	0.0	0.0	0.0	0.0	981.0	0.0	0.0	76.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	0.0	0.0	20.0	797.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.17.99.6	Epoxyqueuosine reductase	3537.42	2212.3	6657.0	1228.45	1666.83	2641.0	3711.64	4627.2	1758.16	1906.32	2397.8	3061.43	8686.9	2623.2200000000003	9284.83	502.17	4570.25	784.5	1765.92	2448.5	5830.5	527.75	4732.7	4014.5	2647.33	749.63	2093.4	3901.8	1239.65	2750.91	7425.66	7813.58	1218.33	1334.0	1514.0	3554.59	3938.22	6691.5	5196.58	5013.6	4280.34	2555.5	1663.35	5018.84	1806.18	3585.08	2618.27	4452.9400000000005	10816.85	7537.58	1785.97	6154.32	3565.12	4151.72	1715.72	806.2700000000001	6199.5	5152.51	2147.11	5261.24	5854.1900000000005	5823.36	3432.13	2605.02	2422.9	1815.83	3093.16	4989.5	1839.53	14808.33	3586.96	1540.28	5585.63	1791.33	4031.93	769.75	2760.73	1488.12	1411.95	909.27	1991.0	4684.25	2836.2200000000003	6413.02	994.17	6703.9	1045.99	543.3599999999999	2574.08	859.8
EC:1.18.1.1	Rubredoxin--NAD(+) reductase	68.0	0.0	83.0	17.0	0.0	0.0	31.0	62.25	63.0	36.33	27.75	15.0	0.0	57.0	0.0	28.0	18.0	0.0	8.0	0.0	0.0	38.0	225.0	98.0	0.0	0.0	36.0	112.0	0.0	6.0	13.0	322.0	0.0	0.0	0.0	0.0	81.0	133.0	0.0	102.0	215.0	0.0	0.0	12.0	43.0	61.0	0.0	79.0	324.0	433.25	0.0	0.0	0.0	108.0	23.0	42.0	25.0	31.75	59.08	130.0	84.0	86.0	0.0	2.67	37.0	0.0	12.0	43.0	13.0	0.0	52.0	35.0	88.0	0.0	15.0	0.0	233.0	0.0	212.0	4.0	200.0	0.0	49.8	298.0	0.0	37.0	0.0	0.0	0.0	36.0
EC:1.18.1.2	Ferredoxin--NADP(+) reductase	5931.25	5158.0	4616.84	12179.08	4924.33	10598.0	3040.08	6318.84	2113.24	4027.0	7956.16	10199.83	19546.09	5958.75	2504.0	5213.17	4987.0	8265.0	5043.0	13040.0	5958.0	3137.0	8185.5	5577.5	2818.0	5316.0	2470.91	8980.17	1807.75	7931.0	9648.33	8815.41	3358.0	2896.0	10787.51	17093.42	5101.75	7328.0	21544.0	11649.01	6755.01	12406.84	8679.75	389.84	3962.41	5596.34	14131.0	8782.0	14910.83	19672.74	2271.34	8854.17	4410.84	2233.5	9697.5	4054.33	2996.0	5405.0	3213.82	8137.84	5048.41	8124.5	3991.91	4802.84	6730.0	3188.49	2618.91	5298.5	1735.33	16772.66	4775.66	1800.83	10301.41	1984.34	3590.08	2129.66	5672.5	12301.67	4653.34	6082.67	6141.5	4211.5	4110.93	2731.0	2519.83	3869.17	5575.83	2354.91	7954.5	3139.67
EC:1.18.1.3	Ferredoxin--NAD(+) reductase	0.0	54.0	3537.84	0.0	26.66	0.0	114.5	1375.84	329.66	159.34	1568.91	0.0	9546.0	60.5	0.0	368.34	0.0	0.0	12.0	0.0	0.0	0.0	181.0	0.0	0.0	24.0	141.66	0.0	54.0	96.0	45.0	2332.16	48.0	0.0	16.84	1128.34	0.0	0.0	120.0	581.5	109.34	222.34	0.0	50.34	107.66	217.34	0.0	0.0	0.0	13316.5	101.34	1657.34	90.34	0.0	0.0	0.0	13.0	179.0	164.16	26.34	4.66	0.0	116.16	0.0	0.0	30.16	52.66	18.0	10.0	19956.66	2.66	23.66	159.0	25.34	76.0	8.66	20.0	37.0	44.34	36.0	57.0	70.0	269.8	0.0	82.0	474.34	44.0	85.66	0.0	486.0
EC:1.18.1.7	specific)	0.0	40.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0	0.0	0.0	48.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
EC:1.18.6.1	Nitrogenase	260.0	60.0	3422.01	87.6	0.0	169.0	342.0	1746.34	319.0	319.5	1947.0	170.0	3609.0	22.0	42.0	27.75	15.6	0.0	221.6	0.0	0.0	0.0	0.0	4010.5	263.5	0.0	220.0	2911.5	27.0	364.0	874.25	4206.66	87.0	0.0	273.0	785.0	57.0	50.0	1091.5	670.0	406.01	145.0	11.0	552.25	288.75	1304.75	13.0	114.4	611.0	2002.65	190.0	5838.41	257.0	307.0	0.0	225.0	0.0	854.0	464.5	4679.34	906.0	35.0	179.0	220.0	43.0	44.0	30.0	29.6	30.0	7788.0	706.65	280.0	356.0	69.0	362.0	0.0	330.0	0.0	459.51	96.0	0.0	0.0	412.0	226.0	540.0	12.99	48.0	182.0	44.0	441.0
EC:1.2.1.10	Acetaldehyde dehydrogenase (acetylating)	5661.55	6586.07	2670.51	9872.91	6448.94	2020.45	3776.47	3580.67	5217.9	5581.12	12128.47	4945.43	6063.67	6906.120000000001	7058.16	3880.82	7240.63	11621.17	3103.75	21123.5	5969.049999999999	7848.16	4921.259999999999	4918.5	11372.25	8680.119999999999	5159.61	2337.8	7268.070000000001	10878.02	9750.16	3867.37	11041.5	14150.7	4739.0	3928.43	3411.03	7373.25	7065.299999999999	11200.62	12181.92	12190.0	3073.4700000000003	6095.3	3242.26	9278.11	14573.36	6465.67	16738.15	7734.0	10007.97	4883.91	4392.86	4004.49	9692.81	4928.049999999999	6440.59	7634.869999999999	6759.66	4300.62	4272.889999999999	5253.36	5104.8	3340.67	5075.48	11922.0	6468.83	7683.0	8005.719999999999	11740.33	9119.09	7421.45	11867.78	4576.91	2101.03	7936.48	6312.33	9272.25	3003.29	4700.6900000000005	6460.77	6649.16	8922.45	4166.53	2497.84	6467.07	4549.22	5820.14	8878.6	6715.02
EC:1.2.1.11	Aspartate-semialdehyde dehydrogenase	12543.47	12375.32	9593.76	10863.25	12622.69	11709.03	11441.72	10061.84	7155.32	10566.28	17119.58	17437.43	22397.59	11838.71	19780.15	9828.56	14440.06	10147.5	8674.68	22178.5	18931.21	13558.99	15355.259999999998	15348.83	16043.0	14066.62	8346.36	15705.1	10079.490000000002	20839.52	26967.49	16965.95	14032.92	17382.37	15825.75	21659.51	18245.79	23314.24	23867.97	21516.04	22243.16	20819.66	12655.72	13314.8	9985.93	17023.36	19432.36	18410.4	40295.490000000005	16118.49	14364.39	15639.15	9994.03	14428.490000000002	14483.81	10519.8	19127.17	16953.63	12017.91	18280.04	18178.23	20412.19	12299.05	8307.08	11671.81	13308.99	12003.25	18574.85	10599.05	17067.83	18629.66	11553.79	31208.11	6545.57	8321.11	12307.98	12810.0	12227.419999999998	11674.22	11599.7	9300.69	14255.16	14904.579999999998	14838.03	5953.67	12558.9	9086.77	8827.39	12239.1	10528.69
EC:1.2.1.12	Glyceraldehyde-3-phosphate dehydrogenase (phosphorylating)	15511.47	14981.47	11739.01	17167.239999999998	15628.69	16337.53	12994.05	13718.47	8016.98	14259.94	22345.160000000003	25701.6	31300.370000000003	15205.71	21043.48	10480.72	17118.39	15105.17	11258.92	29619.5	22281.88	16938.32	19495.59	16476.91	17833.58	20945.61	9616.1	18851.52	11461.49	28446.68	32946.57	21423.120000000003	18017.93	21535.37	17789.42	37797.09999999999	22668.45	27191.24	34430.21000000001	30257.04	25754.83	30027.66	20753.89	13713.55	11728.09	20901.85	26830.700000000004	24397.23	47087.82	19207.32	16392.14	22060.81	13523.94	15417.83	19426.15	13691.13	20835.51	19617.96	13263.16	21932.37	20628.15	27623.35	14365.72	10781.25	15598.81	15259.99	15766.92	22751.18	12304.72	15745.83	22203.58	13211.3	38753.1	8804.73	10094.53	13821.81	15722.33	18858.42	13650.31	17450.21	12609.36	16086.49	16828.72	17034.37	7455.67	13742.9	13353.49	10858.22	16590.11	12955.86
EC:1.2.1.16	Succinate-semialdehyde dehydrogenase (NAD(P)(+))	5736.0	8050.0	11682.1	15060.33	5850.82	13535.0	3010.33	8799.48	2849.15	4604.18	8910.9	10340.5	23786.84	5770.0	3783.0	5144.18	5645.0	9094.5	5505.0	14106.5	6506.5	3145.0	8780.5	3096.0	1675.5	5660.83	3121.15	6736.5	1944.0	8364.0	11995.33	8370.9	3495.5	4095.0	10585.35	20751.93	5144.5	7204.5	30344.0	13480.76	6244.53	13498.35	9229.5	1683.56	2920.65	5022.35	15838.5	8565.5	14768.33	37460.16	4132.35	10621.68	5338.35	1714.0	10794.5	4884.5	4048.0	5050.25	2058.23	4403.85	3040.15	8871.0	3690.15	4937.17	6794.0	3924.48	3531.65	6012.5	2663.33	53268.65	5214.65	2423.32	11353.33	2167.85	2214.83	2657.65	5537.5	12314.67	2558.85	5888.17	6102.0	8065.0	4615.33	1928.15	1444.33	5025.5	5686.83	3869.15	8692.0	5011.67
EC:1.2.1.18	Malonate-semialdehyde dehydrogenase (acetylating)	757.6700000000001	1524.0	6154.84	2226.16	1224.3199999999997	4544.83	678.1700000000001	3059.76	565.99	340.51	2137.9	541.83	8677.5	691.84	286.99	1100.17	208.83	413.33	853.3299999999999	114.0	504.16	162.82999999999998	888.0	2246.33	379.5	24.0	580.6600000000001	565.0	199.17	1054.5	5464.0	5211.49	305.67	67.67	1211.84	2656.01	1209.5100000000002	475.49	4380.84	1590.66	1457.51	821.17	498.0	143.01	1880.16	882.01	308.5	1151.83	1078.34	18879.33	498.68	3223.34	200.68	341.0	960.5	1018.67	1325.83	1282.1799999999998	1798.66	688.51	1512.83	1512.83	1296.49	254.16	299.33	582.15	788.66	300.0	137.0	25388.99	446.16	693.1600000000001	969.83	195.17	267.0	293.49	1042.17	798.5	2333.51	1633.84	833.0	3557.0	928.23	586.0	925.5	750.0	948.94	1279.16	363.0	2270.0
EC:1.2.1.19	Aminobutyraldehyde dehydrogenase	0.0	0.0	298.0	0.0	0.0	0.0	0.0	11.5	0.0	0.0	15.0	0.0	88.0	0.0	0.0	83.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	11.0	0.0	23.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	2060.0	20.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.5	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	74.6	0.0	0.0	9.0	0.0	9.0	0.0	0.0
EC:1.2.1.2	Formate dehydrogenase	7440.34	3174.0	6151.18	5234.32	9185.98	9691.66	5008.84	3550.6800000000003	5884.98	2332.34	11056.14	9927.32	4312.66	1140.68	10719.98	7474.25	15009.66	5734.66	4718.66	19088.0	12065.32	5441.66	2452.0	8029.99	18297.5	624.0	2850.49	6845.5	2596.34	15028.0	11413.42	5041.9	3218.34	7018.34	5302.34	3999.76	10617.02	14461.98	8835.51	11529.92	12094.0	8800.5	3115.0	4853.93	5109.24	1598.5100000000002	9127.0	3356.66	27463.35	26525.24	9821.02	5224.59	1545.69	5184.0	6137.0	645.34	4780.66	3480.19	4597.66	9412.18	6473.5	13474.99	8158.82	2480.15	5305.66	7838.639999999999	3791.66	9880.0	246.0	28467.82	3256.16	7440.66	20989.15	1644.0	1469.17	10105.32	4019.34	6283.0	4944.68	6127.68	1922.17	5623.5	3112.66	7389.0	725.0	459.84	1137.61	2128.32	8392.0	3118.67
EC:1.2.1.20	Glutarate-semialdehyde dehydrogenase	3456.0	6641.0	11682.1	9667.33	4084.82	11954.0	2210.33	8787.98	2100.15	4550.18	7064.9	8967.5	21831.84	3175.0	2594.0	4272.18	3382.0	5252.5	4139.0	8425.5	4408.5	3145.0	5036.5	3096.0	1514.5	5660.83	2326.15	6256.5	1384.0	8147.0	11783.33	8327.9	2291.5	2668.0	9271.35	20734.93	4876.5	4025.5	23180.25	11312.76	4569.53	10139.35	8562.5	1683.56	2733.65	4988.35	8962.5	6594.5	8219.33	37460.16	3517.6	10405.68	4501.35	1073.0	6584.5	4373.5	2870.0	3480.25	1604.23	4352.85	2654.15	8674.0	2852.15	2772.67	4255.0	2863.48	3531.65	4933.5	2663.33	52585.65	5014.65	2199.32	10671.33	1394.35	2201.83	1842.65	3839.5	6761.67	1919.85	5801.17	3416.0	7999.0	3169.53	1869.15	1444.33	4020.5	4852.83	3789.15	5189.0	4937.67
EC:1.2.1.21	Glycolaldehyde dehydrogenase	2364.33	1261.32	117.0	5317.66	1946.33	1222.0	856.0	74.17	819.3299999999999	420.0	3220.67	1430.67	1643.67	3081.0	1154.33	219.0	2283.33	4376.67	1288.33	5900.0	2498.67	251.66000000000005	3791.33	0.0	332.33000000000004	1303.99	894.66	296.0	870.6700000000001	640.66	29.0	116.09	3236.67	4111.0	761.0	372.42	447.33	3261.0	6692.75	2306.91	2288.0	3903.0	872.6700000000001	105.0	232.33	198.33	7077.34	2071.66	6280.0	286.75	1499.75	464.0	1066.99	740.3399999999999	4228.34	491.33	1241.34	1890.0	704.3299999999999	81.33	422.67	287.0	874.67	2189.17	2527.0	1254.67	1248.67	1196.0	89.67	102.5	259.0	898.6699999999998	385.0	1892.16	90.0	1072.33	1778.0	5634.33	937.34	153.67	2983.67	1267.33	1514.47	93.67	92.67	1044.0	896.0	313.33000000000004	3623.34	368.67
EC:1.2.1.22	Lactaldehyde dehydrogenase	2364.33	1261.32	117.0	5317.66	1946.33	1222.0	856.0	74.17	819.3299999999999	420.0	3220.67	1430.67	1643.67	3081.0	1154.33	219.0	2283.33	4376.67	1288.33	5900.0	2498.67	251.66000000000005	3791.33	0.0	332.33000000000004	1303.99	894.66	296.0	870.6700000000001	640.66	29.0	116.09	3236.67	4111.0	761.0	372.42	447.33	3261.0	6692.75	2306.91	2288.0	3903.0	872.6700000000001	105.0	232.33	198.33	7077.34	2071.66	6280.0	286.75	1499.75	464.0	1066.99	740.3399999999999	4228.34	491.33	1241.34	1890.0	704.3299999999999	81.33	422.67	287.0	874.67	2189.17	2527.0	1254.67	1248.67	1196.0	89.67	102.5	259.0	898.6699999999998	385.0	1892.16	90.0	1072.33	1778.0	5634.33	937.34	153.67	2983.67	1267.33	1514.47	93.67	92.67	1044.0	896.0	313.33000000000004	3623.34	368.67
EC:1.2.1.24	Succinate-semialdehyde dehydrogenase (NAD(+))	2280.0	1409.0	0.0	5393.0	1766.0	1581.0	800.0	30.5	749.0	54.0	1770.0	1373.0	1955.0	2595.0	1189.0	872.0	2263.0	3842.0	1366.0	5681.0	2098.0	0.0	3744.0	0.0	161.0	0.0	795.0	480.0	560.0	217.0	212.0	43.0	1204.0	1427.0	1314.0	17.0	268.0	3179.0	7163.75	2168.0	1675.0	3359.0	667.0	0.0	187.0	34.0	6876.0	1971.0	6549.0	0.0	614.75	216.0	837.0	641.0	4210.0	511.0	1178.0	1570.0	454.0	51.0	386.0	197.0	838.0	2164.5	2539.0	1061.0	0.0	1079.0	0.0	361.0	200.0	224.0	682.0	773.5	13.0	815.0	1698.0	5553.0	639.0	87.0	2686.0	66.0	1445.8	59.0	0.0	1005.0	834.0	80.0	3503.0	74.0
EC:1.2.1.27	Methylmalonate-semialdehyde dehydrogenase (CoA acylating)	757.6700000000001	1524.0	6154.84	2226.16	1224.3199999999997	4544.83	678.1700000000001	3059.76	565.99	340.51	2137.9	541.83	8677.5	691.84	286.99	1100.17	208.83	413.33	853.3299999999999	114.0	504.16	162.82999999999998	888.0	2246.33	379.5	24.0	580.6600000000001	565.0	199.17	1054.5	5464.0	5211.49	305.67	67.67	1211.84	2656.01	1209.5100000000002	475.49	4380.84	1590.66	1457.51	821.17	498.0	143.01	1880.16	882.01	308.5	1151.83	1078.34	18879.33	498.68	3223.34	200.68	341.0	960.5	1018.67	1325.83	1282.1799999999998	1798.66	688.51	1512.83	1512.83	1296.49	254.16	299.33	582.15	788.66	300.0	137.0	25388.99	446.16	693.1600000000001	969.83	195.17	267.0	293.49	1042.17	798.5	2333.51	1633.84	833.0	3557.0	928.23	586.0	925.5	750.0	948.94	1279.16	363.0	2270.0
EC:1.2.1.28	Benzaldehyde dehydrogenase (NAD(+))	0.0	7.0	942.0	24.0	62.33	69.0	60.0	159.67000000000002	93.33	27.67	269.33	0.0	866.0	0.0	0.0	161.67000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.33	0.0	0.0	98.0	26.0	277.83	0.0	0.0	10.67	218.67	0.0	0.0	11.0	138.0	12.68	8.67	0.0	7.67	38.83	28.67	0.0	0.0	0.0	6460.0	13.67	301.67	12.67	0.0	0.0	0.0	2.0	36.5	9.83	3.67	2.33	0.0	41.33	0.0	0.0	168.33	3.33	0.0	65.0	1737.83	20.33	23.33	51.0	12.67	38.0	4.33	0.0	0.0	8.67	0.0	21.0	0.0	83.0	0.0	21.0	90.66	9.0	13.33	0.0	145.0
EC:1.2.1.3	Aldehyde dehydrogenase (NAD(+))	249.0	600.5	20742.02	270.0	526.15	3553.5	450.0	4831.1	761.15	393.85	3758.4	15.0	16163.45	154.0	645.0	1560.35	312.0	15.5	750.0	744.5	213.5	95.0	633.5	332.33000000000004	267.0	70.5	619.98	1884.34	115.0	245.0	566.6700000000001	5548.23	133.5	0.0	832.35	3107.26	271.5	191.5	2884.33	4281.08	696.19	425.35	59.5	847.35	842.98	617.1800000000001	78.5	162.5	1060.17	40104.57	365.85	4173.1	545.52	181.0	292.5	566.5	690.0	768.8299999999999	275.65	1795.35	495.15	174.32999999999998	420.15	91.83	272.0	337.65	623.65	175.5	111.0	43252.15	761.15	351.15	1059.33	85.85	669.17	129.15	387.5	71.0	414.85	487.5	618.1700000000001	3429.5	1224.34	385.0	483.0	1625.01	480.49	815.65	60.0	1867.17
