feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
X571f43634152c2ee09a7d272b9c08db2	Time_to_progression_grouped	4	-0.0227133805707718	0.0179367583006425	90	15	0.208946865595941	0.966684492870982
X8079a8328bd4aefd3e99d4a8b1f0eaa1	Time_to_progression_grouped	2	-0.0212901955132137	0.0167116911701883	90	10	0.206229776839311	0.966684492870982
X8079a8328bd4aefd3e99d4a8b1f0eaa1	Time_to_progression_grouped	4	-0.0212901955132137	0.0151764594066705	90	10	0.16439320640554	0.966684492870982
X8079a8328bd4aefd3e99d4a8b1f0eaa1	Time_to_progression_grouped	5	-0.00974420752212581	0.01406014885028	90	10	0.490220879087875	0.966684492870982
X8079a8328bd4aefd3e99d4a8b1f0eaa1	Time_to_progression_grouped	6	-0.0212901955132137	0.0151764594066705	90	10	0.164393206405541	0.966684492870982
X94d80f9cb45edbee72edc95e107de683	Time_to_progression_grouped	1	-0.0170924493924395	0.0201977341522826	90	16	0.399843339645924	0.966684492870982
X94d80f9cb45edbee72edc95e107de683	Time_to_progression_grouped	2	-0.0170924493924394	0.0222409118257289	90	16	0.444363149832215	0.966684492870982
X94d80f9cb45edbee72edc95e107de683	Time_to_progression_grouped	5	-0.0170924493924394	0.0187120817187873	90	16	0.363654595361022	0.966684492870982
a608259dacdaae00cc0523e9f05f3564	Time_to_progression_grouped	1	-0.00779049632433195	0.0155937826590761	90	19	0.618685676374926	0.966684492870982
a608259dacdaae00cc0523e9f05f3564	Time_to_progression_grouped	2	-0.00779049632433193	0.0171712303239171	90	19	0.651232629830606	0.966684492870982
a608259dacdaae00cc0523e9f05f3564	Time_to_progression_grouped	3	0.00996430832586058	0.0155937826590761	90	19	0.524587412313518	0.966684492870982
a608259dacdaae00cc0523e9f05f3564	Time_to_progression_grouped	4	-0.00779049632433193	0.0155937826590761	90	19	0.618685676374935	0.966684492870982
a608259dacdaae00cc0523e9f05f3564	Time_to_progression_grouped	5	0.00728853206034777	0.0144467757235365	90	19	0.615240340808703	0.966684492870982
a608259dacdaae00cc0523e9f05f3564	Time_to_progression_grouped	6	-0.00779049632433192	0.0155937826590761	90	19	0.618685676374934	0.966684492870982
fc0b3c460b265fe3122591c8808934f6	Time_to_progression_grouped	1	0.0365181601212191	0.0263720751868322	90	19	0.170323075895817	0.966684492870982
fc0b3c460b265fe3122591c8808934f6	Time_to_progression_grouped	2	0.023707735255721	0.0290428768921215	90	19	0.416964110075748	0.966684492870982
fc0b3c460b265fe3122591c8808934f6	Time_to_progression_grouped	4	-0.028892308198868	0.0263720751868321	90	19	0.276844925605252	0.966684492870982
fc0b3c460b265fe3122591c8808934f6	Time_to_progression_grouped	5	0.0280157954059441	0.0244298611809249	90	19	0.25518927138863	0.966684492870982
fc0b3c460b265fe3122591c8808934f6	Time_to_progression_grouped	6	-0.0428537891421508	0.0263720751868321	90	19	0.108448402384746	0.966684492870982
becf6f3d8f60e3af33c023ef765420f9	Time_to_progression_grouped	2	0.0185115777410383	0.0234901581706318	90	14	0.432908435064795	0.966684492870982
becf6f3d8f60e3af33c023ef765420f9	Time_to_progression_grouped	3	-0.0132591864948483	0.0213322175656772	90	14	0.535936771556564	0.966684492870982
becf6f3d8f60e3af33c023ef765420f9	Time_to_progression_grouped	4	-0.0132591864948483	0.0213322175656772	90	14	0.535936771556563	0.966684492870982
becf6f3d8f60e3af33c023ef765420f9	Time_to_progression_grouped	6	-0.0132591864948482	0.0213322175656772	90	14	0.535936771556565	0.966684492870982
X326926d4d9ee8c9ce844b7f5f0d0c9b5	Time_to_progression_grouped	1	-0.020637813340006	0.0172934261071882	90	13	0.236116424149386	0.966684492870982
X326926d4d9ee8c9ce844b7f5f0d0c9b5	Time_to_progression_grouped	3	-0.0275819073019862	0.0172934261071882	90	13	0.11452755232146	0.966684492870982
X326926d4d9ee8c9ce844b7f5f0d0c9b5	Time_to_progression_grouped	6	-0.0275819073019862	0.0172934261071882	90	13	0.114527552321427	0.966684492870982
e4fc4ce391cb9a3089b9e661a518f02d	Time_to_progression_grouped	1	-0.0136211897658132	0.0163776385848652	90	12	0.40801724028379	0.966684492870982
e4fc4ce391cb9a3089b9e661a518f02d	Time_to_progression_grouped	3	-0.0073827521582381	0.0163776385848651	90	12	0.653346104306537	0.966684492870982
e4fc4ce391cb9a3089b9e661a518f02d	Time_to_progression_grouped	5	0.0277239948247328	0.0151722790066741	90	12	0.0713269929134302	0.966684492870982
e4fc4ce391cb9a3089b9e661a518f02d	Time_to_progression_grouped	6	-0.0151792786356272	0.0163776385848651	90	12	0.356757862843919	0.966684492870982
X13fdde6f3acfeb830fda3cf40d6b97f4	Time_to_progression_grouped	1	-0.0116641130511631	0.02633635628611	90	15	0.659066463153116	0.966684492870982
X13fdde6f3acfeb830fda3cf40d6b97f4	Time_to_progression_grouped	2	-0.0178455190464966	0.0290027104853916	90	15	0.540137246640064	0.966684492870982
X13fdde6f3acfeb830fda3cf40d6b97f4	Time_to_progression_grouped	4	-0.0205082901852329	0.02633635628611	90	15	0.438499874440861	0.966684492870982
X13fdde6f3acfeb830fda3cf40d6b97f4	Time_to_progression_grouped	5	0.0208326093667804	0.0243974307468753	90	15	0.39577403608362	0.966684492870982
X13fdde6f3acfeb830fda3cf40d6b97f4	Time_to_progression_grouped	6	0.0411282215750755	0.0263363562861099	90	15	0.122403263205953	0.966684492870982
f9d33cafc117804381b4254a412f3059	Time_to_progression_grouped	1	-0.0185319776260893	0.017649114433386	90	11	0.296755246496483	0.966684492870982
f9d33cafc117804381b4254a412f3059	Time_to_progression_grouped	2	-0.0185319776260892	0.0194344769049639	90	11	0.343074297352409	0.966684492870982
f9d33cafc117804381b4254a412f3059	Time_to_progression_grouped	4	-0.0185319776260892	0.017649114433386	90	11	0.296755246496453	0.966684492870982
f9d33cafc117804381b4254a412f3059	Time_to_progression_grouped	5	0.0148460895865321	0.0163509267451382	90	11	0.366524818219039	0.966684492870982
f9d33cafc117804381b4254a412f3059	Time_to_progression_grouped	6	-0.00853933920296099	0.017649114433386	90	11	0.629773887488179	0.966684492870982
f30fbdda794bf3d30826ece025eef12b	Time_to_progression_grouped	1	-0.00700644975796661	0.0077981599526598	90	13	0.371686469497172	0.966684492870982
f30fbdda794bf3d30826ece025eef12b	Time_to_progression_grouped	3	-0.00811469182765717	0.00779815995265979	90	13	0.301267352396318	0.966684492870982
f30fbdda794bf3d30826ece025eef12b	Time_to_progression_grouped	4	-0.00530809750081397	0.00779815995265979	90	13	0.498077754256627	0.966684492870982
f30fbdda794bf3d30826ece025eef12b	Time_to_progression_grouped	5	0.00746582853638887	0.00722404400922392	90	13	0.304565603636557	0.966684492870982
f30fbdda794bf3d30826ece025eef12b	Time_to_progression_grouped	6	-0.00947627088515879	0.00779815995265981	90	13	0.227943107021574	0.966684492870982
fc912155c4776332849eefe0c74bfe96	Time_to_progression_grouped	2	-0.0149858402111527	0.0125872253462996	90	13	0.23725551250029	0.966684492870982
fc912155c4776332849eefe0c74bfe96	Time_to_progression_grouped	5	-0.0151627385486186	0.0105893617984592	90	13	0.155971775507386	0.966684492870982
X95070266c039062ad8730a2f31c57c90	Time_to_progression_grouped	1	0.0527113000440706	0.0368292705439206	90	34	0.156117810930341	0.966684492870982
X95070266c039062ad8730a2f31c57c90	Time_to_progression_grouped	2	-0.0478589814639587	0.0405548737594746	90	34	0.241329902672194	0.966684492870982
X95070266c039062ad8730a2f31c57c90	Time_to_progression_grouped	4	-0.0244372325505858	0.0368292705439206	90	34	0.508831616915304	0.966684492870982
X95070266c039062ad8730a2f31c57c90	Time_to_progression_grouped	5	-0.0478589814639587	0.0341202787830182	90	34	0.164449200857089	0.966684492870982
X95070266c039062ad8730a2f31c57c90	Time_to_progression_grouped	6	0.0508761349120235	0.0368292705439206	90	34	0.170862043506452	0.966684492870982
X3292b5ff3d553ee6912ce61e83214827	Time_to_progression_grouped	4	0.0119105173326714	0.0177124717552353	90	11	0.503216732923599	0.966684492870982
X3292b5ff3d553ee6912ce61e83214827	Time_to_progression_grouped	5	-0.00744208776709659	0.0164088948726878	90	11	0.651371321379777	0.966684492870982
X3292b5ff3d553ee6912ce61e83214827	Time_to_progression_grouped	6	-0.0112982597112566	0.0177124717552353	90	11	0.525354758530344	0.966684492870982
bcfd09cf4e4ff67403f8cbe780687192	Time_to_progression_grouped	1	-0.0211312147267622	0.0184995746264755	90	12	0.256648345809382	0.966684492870982
bcfd09cf4e4ff67403f8cbe780687192	Time_to_progression_grouped	3	0.0208831755046469	0.0184995746264755	90	12	0.262230209382805	0.966684492870982
bcfd09cf4e4ff67403f8cbe780687192	Time_to_progression_grouped	4	-0.0208972338736969	0.0184995746264755	90	12	0.261911575198643	0.966684492870982
bcfd09cf4e4ff67403f8cbe780687192	Time_to_progression_grouped	5	-0.0201491121901009	0.0171384296243376	90	12	0.243104827840272	0.966684492870982
X7ab591274861b5139e270ccc7e030255	Time_to_progression_grouped	4	0.00780332611735232	0.0168064960858789	90	11	0.643658882997624	0.966684492870982
X447e59d45376560e00533cec47492c40	Time_to_progression_grouped	1	-0.0368834484789939	0.0282545084963997	90	33	0.195363583629009	0.966684492870982
X447e59d45376560e00533cec47492c40	Time_to_progression_grouped	3	-0.0300134907954401	0.0282545084963997	90	33	0.291200990313291	0.966684492870982
X447e59d45376560e00533cec47492c40	Time_to_progression_grouped	5	-0.015845841403863	0.0261762367958018	90	33	0.546596709024131	0.966684492870982
fb4d5de937d60208414af6a9f4f7a004	Time_to_progression_grouped	2	0.0836387122049767	0.0581878322117401	90	36	0.15436607586892	0.966684492870982
fb4d5de937d60208414af6a9f4f7a004	Time_to_progression_grouped	4	-0.0425645733250681	0.0528423643382633	90	36	0.422832321796905	0.966684492870982
fb4d5de937d60208414af6a9f4f7a004	Time_to_progression_grouped	5	-0.0347914026278658	0.0489555230431514	90	36	0.479278708822011	0.966684492870982
d2cd80f2bddd2fab1b7f189e92bbb435	Time_to_progression_grouped	1	-0.00540191214297627	0.011904994683997	90	12	0.651278053319258	0.966684492870982
d2cd80f2bddd2fab1b7f189e92bbb435	Time_to_progression_grouped	4	-0.00809826659527014	0.011904994683997	90	12	0.498382816004241	0.966684492870982
d2cd80f2bddd2fab1b7f189e92bbb435	Time_to_progression_grouped	6	-0.0123509676849501	0.011904994683997	90	12	0.302753413867019	0.966684492870982
X5f9d7767c1a830220b57a7aec6987c65	Time_to_progression_grouped	1	-0.0155726494448941	0.0199836863556072	90	11	0.43803808294463	0.966684492870982
X5f9d7767c1a830220b57a7aec6987c65	Time_to_progression_grouped	2	-0.0155726494448941	0.0220052112200839	90	11	0.481126432802905	0.966684492870982
X5f9d7767c1a830220b57a7aec6987c65	Time_to_progression_grouped	3	-0.0155726494448941	0.0199836863556072	90	11	0.43803808294463	0.966684492870982
X5f9d7767c1a830220b57a7aec6987c65	Time_to_progression_grouped	4	0.0199030072311432	0.0199836863556072	90	11	0.322163020949507	0.966684492870982
X5f9d7767c1a830220b57a7aec6987c65	Time_to_progression_grouped	6	0.0227894826248442	0.0199836863556072	90	11	0.257397943015317	0.966684492870982
b2c4ee4404130629b9c03863832f173e	Time_to_progression_grouped	1	-0.0424932323563669	0.0717639662723769	90	37	0.555376545201048	0.966684492870982
b2c4ee4404130629b9c03863832f173e	Time_to_progression_grouped	2	-0.0901661257062618	0.0790235198708234	90	37	0.257149883818201	0.966684492870982
b2c4ee4404130629b9c03863832f173e	Time_to_progression_grouped	3	0.0644563764784024	0.0717639662723769	90	37	0.371692054497462	0.966684492870982
b2c4ee4404130629b9c03863832f173e	Time_to_progression_grouped	4	-0.0393142309581136	0.0717639662723769	90	37	0.585281056814114	0.966684492870982
X681e81963625831d74c5dfd457f7711f	Time_to_progression_grouped	2	0.0343164824734139	0.0591184468770124	90	21	0.563247381048772	0.966684492870982
X681e81963625831d74c5dfd457f7711f	Time_to_progression_grouped	3	0.0454228713619853	0.0536838429089285	90	21	0.400039159911682	0.966684492870982
X681e81963625831d74c5dfd457f7711f	Time_to_progression_grouped	4	-0.0486484786316993	0.0536838429089285	90	21	0.367580287826138	0.966684492870982
X681e81963625831d74c5dfd457f7711f	Time_to_progression_grouped	5	-0.0255887542826385	0.0497319261140913	90	21	0.608313768838491	0.966684492870982
b192cbf5f83045aa358755ab929573ae	Time_to_progression_grouped	1	-0.0526549267382535	0.0889446026766815	90	50	0.555461875838817	0.966684492870982
b192cbf5f83045aa358755ab929573ae	Time_to_progression_grouped	2	0.151901720709325	0.0979421280917789	90	50	0.124722506638242	0.966684492870982
b192cbf5f83045aa358755ab929573ae	Time_to_progression_grouped	3	-0.0612489691403446	0.0889446026766815	90	50	0.492983222136877	0.966684492870982
X315c7db2422c6a2995f9a8dd5bdd5e5d	Time_to_progression_grouped	1	-0.0199301082728735	0.0184153257387571	90	12	0.282280749063265	0.966684492870982
X315c7db2422c6a2995f9a8dd5bdd5e5d	Time_to_progression_grouped	2	0.035956334688876	0.0202785551073225	90	12	0.0798862317939276	0.966684492870982
X315c7db2422c6a2995f9a8dd5bdd5e5d	Time_to_progression_grouped	3	0.0111198454681738	0.0184153257387571	90	12	0.547603405733688	0.966684492870982
X315c7db2422c6a2995f9a8dd5bdd5e5d	Time_to_progression_grouped	4	0.0122846723955394	0.0184153257387571	90	12	0.506569986595355	0.966684492870982
X315c7db2422c6a2995f9a8dd5bdd5e5d	Time_to_progression_grouped	5	-0.0178403469005264	0.0170604954582334	90	12	0.298738343895975	0.966684492870982
X315c7db2422c6a2995f9a8dd5bdd5e5d	Time_to_progression_grouped	6	-0.0178403469005264	0.0184153257387571	90	12	0.335478141359637	0.966684492870982
X92a67dc6f7ddf44a3688b6ab43b94751	Time_to_progression_grouped	1	-0.0433776092955423	0.0337189475842707	90	30	0.201864207132292	0.966684492870982
X92a67dc6f7ddf44a3688b6ab43b94751	Time_to_progression_grouped	3	-0.0433776092955422	0.0337189475842707	90	30	0.201864207132254	0.966684492870982
X92a67dc6f7ddf44a3688b6ab43b94751	Time_to_progression_grouped	4	-0.0394318202886301	0.0337189475842707	90	30	0.245579345874111	0.966684492870982
X92a67dc6f7ddf44a3688b6ab43b94751	Time_to_progression_grouped	5	0.0158199537606914	0.0312387368756943	90	30	0.613903715290625	0.966684492870982
X92a67dc6f7ddf44a3688b6ab43b94751	Time_to_progression_grouped	6	0.027521727014795	0.0337189475842707	90	30	0.416716668616093	0.966684492870982
cb2c0ec8eb3ab390b56c5493fe521518	Time_to_progression_grouped	2	-0.0298343839593956	0.0193142196531154	90	12	0.126720348774546	0.966684492870982
cb2c0ec8eb3ab390b56c5493fe521518	Time_to_progression_grouped	3	0.0186128000710438	0.0175381158982547	90	12	0.292041916541059	0.966684492870982
cb2c0ec8eb3ab390b56c5493fe521518	Time_to_progression_grouped	6	0.0133596519146942	0.0175381158982548	90	12	0.448649046486564	0.966684492870982
edb1a6ef8cafa9c57ee1fe06396ffa83	Time_to_progression_grouped	2	-0.0189621095099773	0.0172958123823926	90	26	0.27610037242972	0.966684492870982
edb1a6ef8cafa9c57ee1fe06396ffa83	Time_to_progression_grouped	3	-0.00889083984688699	0.0157069198953976	90	26	0.572889751034963	0.966684492870982
edb1a6ef8cafa9c57ee1fe06396ffa83	Time_to_progression_grouped	5	-0.0150514412420713	0.01455159110508	90	26	0.303976837835652	0.966684492870982
X205594408aa7cc57e993a58380057200	Time_to_progression_grouped	1	-0.02941388051627	0.0320304403738795	90	16	0.361166010200686	0.966684492870982
X205594408aa7cc57e993a58380057200	Time_to_progression_grouped	2	0.0571018703173434	0.0352722011832022	90	16	0.109333326688845	0.966684492870982
X205594408aa7cc57e993a58380057200	Time_to_progression_grouped	3	-0.0173081964287065	0.0320304403738795	90	16	0.590417438151214	0.966684492870982
X205594408aa7cc57e993a58380057200	Time_to_progression_grouped	5	0.0132743441978033	0.0296731595896959	90	16	0.655807780996252	0.966684492870982
X205594408aa7cc57e993a58380057200	Time_to_progression_grouped	6	-0.0232462102414062	0.0320304403738795	90	16	0.470068587060823	0.966684492870982
X77f4eb7dbde2889d39b2d0ff36be1d38	Time_to_progression_grouped	2	-0.0138690388521938	0.0287690598849401	90	12	0.631087259642267	0.966684492870982
X77f4eb7dbde2889d39b2d0ff36be1d38	Time_to_progression_grouped	3	-0.0297166981528322	0.0261242205722703	90	12	0.258778537266054	0.966684492870982
X77f4eb7dbde2889d39b2d0ff36be1d38	Time_to_progression_grouped	4	-0.0290758696394271	0.0261242205722703	90	12	0.269106918416716	0.966684492870982
X77f4eb7dbde2889d39b2d0ff36be1d38	Time_to_progression_grouped	5	-0.033556136693277	0.0242009427448368	90	12	0.169495824872878	0.966684492870982
X77f4eb7dbde2889d39b2d0ff36be1d38	Time_to_progression_grouped	6	0.0133643616458952	0.0261242205722703	90	12	0.610386293428124	0.966684492870982
c7c7a4dec27f46cf61706fbf8ed0df26	Time_to_progression_grouped	1	-0.0193970620756183	0.0374239286193948	90	36	0.605702027802555	0.966684492870982
c7c7a4dec27f46cf61706fbf8ed0df26	Time_to_progression_grouped	2	-0.0188397639378743	0.041212684689313	90	36	0.648835971657693	0.966684492870982
c7c7a4dec27f46cf61706fbf8ed0df26	Time_to_progression_grouped	3	-0.0382334086086406	0.0374239286193948	90	36	0.310093467066218	0.966684492870982
c7c7a4dec27f46cf61706fbf8ed0df26	Time_to_progression_grouped	4	0.0180041032142178	0.0374239286193948	90	36	0.631793781404672	0.966684492870982
c7c7a4dec27f46cf61706fbf8ed0df26	Time_to_progression_grouped	6	-0.0420700187783282	0.0374239286193948	90	36	0.26437544812442	0.966684492870982
b1f2925d3779798f8d2947629a957838	Time_to_progression_grouped	1	-0.0355934283141192	0.0384329794790355	90	24	0.357101466098356	0.966684492870982
b1f2925d3779798f8d2947629a957838	Time_to_progression_grouped	2	-0.0267380115391895	0.0423224148342024	90	24	0.529293699906371	0.966684492870982
b1f2925d3779798f8d2947629a957838	Time_to_progression_grouped	3	-0.0508703583302201	0.0384329794790355	90	24	0.189308233942563	0.966684492870982
b1f2925d3779798f8d2947629a957838	Time_to_progression_grouped	6	-0.0321739356307235	0.0384329794790355	90	24	0.404943526358037	0.966684492870982
X0a49cdd650d7f01987bebcfde77be700	Time_to_progression_grouped	4	0.0531842344905989	0.0426830574954078	90	24	0.21626016460038	0.966684492870982
X0a49cdd650d7f01987bebcfde77be700	Time_to_progression_grouped	5	-0.0503141234320561	0.0395434880883164	90	24	0.20679313913989	0.966684492870982
X62646a7d6c2ad11c7e913c8fdcde16d4	Time_to_progression_grouped	4	-0.0424978030761313	0.0529219327967088	90	26	0.424252069252326	0.966684492870982
X7f754667b9e4359f1ee28ffc5976aa60	Time_to_progression_grouped	2	-0.00578635827059531	0.0117391375000639	90	14	0.623376516708978	0.966684492870982
X7f754667b9e4359f1ee28ffc5976aa60	Time_to_progression_grouped	4	0.00683804793940181	0.0106607130256726	90	14	0.523013954435269	0.966684492870982
X7f754667b9e4359f1ee28ffc5976aa60	Time_to_progression_grouped	5	-0.00578635827059533	0.00987656000484497	90	14	0.559554140232562	0.966684492870982
X7f754667b9e4359f1ee28ffc5976aa60	Time_to_progression_grouped	6	-0.00578635827059531	0.0106607130256726	90	14	0.58873995881943	0.966684492870982
X907634606739491dbe301f45e7564d36	Time_to_progression_grouped	3	-0.0444267521762933	0.0334711599638492	90	16	0.188044212235606	0.966684492870982
X907634606739491dbe301f45e7564d36	Time_to_progression_grouped	4	-0.0433713604611938	0.0334711599638492	90	16	0.19864221085206	0.966684492870982
X907634606739491dbe301f45e7564d36	Time_to_progression_grouped	5	-0.0530396683872993	0.0310091753730389	90	16	0.0909181336457447	0.966684492870982
d3bfb09e5f90b48a12f2aab3608171c5	Time_to_progression_grouped	1	-0.0114192542780358	0.0115635807427668	90	15	0.326331179225511	0.966684492870982
d3bfb09e5f90b48a12f2aab3608171c5	Time_to_progression_grouped	2	0.0133659048533497	0.0127340075983981	90	15	0.297014929032319	0.966684492870982
d3bfb09e5f90b48a12f2aab3608171c5	Time_to_progression_grouped	3	-0.00620465214304511	0.0115635807427668	90	15	0.593037510279093	0.966684492870982
d3bfb09e5f90b48a12f2aab3608171c5	Time_to_progression_grouped	4	-0.0134726262322158	0.0115635807427668	90	15	0.247404237871581	0.966684492870982
d3bfb09e5f90b48a12f2aab3608171c5	Time_to_progression_grouped	5	0.00934011957596022	0.0107124864673631	90	15	0.385847230558833	0.966684492870982
d3bfb09e5f90b48a12f2aab3608171c5	Time_to_progression_grouped	6	0.0113105249671649	0.0115635807427668	90	15	0.330931303382667	0.966684492870982
X1acb52b79425444cb273bc0aa19a57ec	Time_to_progression_grouped	3	-0.0175810185595479	0.0210963980304555	90	19	0.407030213875091	0.966684492870982
X1acb52b79425444cb273bc0aa19a57ec	Time_to_progression_grouped	5	-0.0284953004669983	0.0195446440150979	90	19	0.148625259199241	0.966684492870982
X37f9d5df580cfcdde426dae8875d16fa	Time_to_progression_grouped	2	-0.0745963979339088	0.0531838035810202	90	48	0.164569509837812	0.966684492870982
X37f9d5df580cfcdde426dae8875d16fa	Time_to_progression_grouped	3	-0.0322768036629856	0.0482953203677558	90	48	0.505836978862638	0.966684492870982
X37f9d5df580cfcdde426dae8875d16fa	Time_to_progression_grouped	5	0.0362509467375444	0.0447405704047671	90	48	0.420182998154774	0.966684492870982
d06dc08b80545ac5f0d18c19bad6e912	Time_to_progression_grouped	4	0.0228959655603352	0.0278804320446522	90	35	0.413873613289054	0.966684492870982
d06dc08b80545ac5f0d18c19bad6e912	Time_to_progression_grouped	6	-0.0300870192744909	0.0278804320446522	90	35	0.283649316360325	0.966684492870982
fc51f098bae7006eaaf39bcf05002018	Time_to_progression_grouped	1	-0.0350850042248252	0.0368816051233135	90	27	0.344220518695531	0.966684492870982
fc51f098bae7006eaaf39bcf05002018	Time_to_progression_grouped	2	-0.0298946335261955	0.0406125024398473	90	27	0.463748568039843	0.966684492870982
fc51f098bae7006eaaf39bcf05002018	Time_to_progression_grouped	3	-0.027476405421336	0.0368816051233134	90	27	0.458382475507079	0.966684492870982
fc51f098bae7006eaaf39bcf05002018	Time_to_progression_grouped	4	-0.047760233823769	0.0368816051233134	90	27	0.198924386511309	0.966684492870982
fc51f098bae7006eaaf39bcf05002018	Time_to_progression_grouped	6	-0.0227377685638301	0.0368816051233134	90	27	0.539247249753497	0.966684492870982
c4ea910f947ac33cf03887ed15a78e16	Time_to_progression_grouped	1	-0.0289733247924724	0.0350576183570183	90	16	0.41100336745415	0.966684492870982
c4ea910f947ac33cf03887ed15a78e16	Time_to_progression_grouped	2	-0.0454202988744176	0.0386063505819588	90	16	0.242878023578462	0.966684492870982
c4ea910f947ac33cf03887ed15a78e16	Time_to_progression_grouped	4	-0.0243052990377313	0.0350576183570183	90	16	0.490128405886356	0.966684492870982
c4ea910f947ac33cf03887ed15a78e16	Time_to_progression_grouped	5	-0.0594181326916025	0.0324770812205444	90	16	0.0710382874807375	0.966684492870982
c4ea910f947ac33cf03887ed15a78e16	Time_to_progression_grouped	6	0.054812622479101	0.0350576183570183	90	16	0.121875225821952	0.966684492870982
e085719dcb792912a7378f0763b3ea6d	Time_to_progression_grouped	1	0.0186579323657457	0.04161127328658	90	35	0.655042653295679	0.966684492870982
e085719dcb792912a7378f0763b3ea6d	Time_to_progression_grouped	2	-0.0246801209872044	0.0458206179537491	90	35	0.59158746340611	0.966684492870982
e085719dcb792912a7378f0763b3ea6d	Time_to_progression_grouped	3	-0.0334187681852035	0.04161127328658	90	35	0.424200368151972	0.966684492870982
e085719dcb792912a7378f0763b3ea6d	Time_to_progression_grouped	6	0.0252568323111277	0.04161127328658	90	35	0.545527058223986	0.966684492870982
X142e2979071aab637ece273aad41c029	Time_to_progression_grouped	1	0.0262623995925552	0.0212939796707101	90	14	0.221159016854507	0.966684492870982
X142e2979071aab637ece273aad41c029	Time_to_progression_grouped	2	0.0242360157907864	0.0234498849990865	90	14	0.304552613967394	0.966684492870982
X142e2979071aab637ece273aad41c029	Time_to_progression_grouped	4	-0.0176394559187749	0.0212939796707101	90	14	0.409984733289849	0.966684492870982
X142e2979071aab637ece273aad41c029	Time_to_progression_grouped	5	-0.0172543959748698	0.0197262400382698	90	14	0.384427578083667	0.966684492870982
X142e2979071aab637ece273aad41c029	Time_to_progression_grouped	6	-0.0187314940871293	0.0212939796707101	90	14	0.381745342083323	0.966684492870982
cf5cc84b318690a14caec7d813759fc6	Time_to_progression_grouped	1	-0.0212834488074692	0.035097014426361	90	30	0.545892528960745	0.966684492870982
cf5cc84b318690a14caec7d813759fc6	Time_to_progression_grouped	3	-0.0388985722932743	0.035097014426361	90	30	0.27092680718272	0.966684492870982
cf5cc84b318690a14caec7d813759fc6	Time_to_progression_grouped	5	0.0440273735372527	0.0325154394587031	90	30	0.179397268170446	0.966684492870982
cf5cc84b318690a14caec7d813759fc6	Time_to_progression_grouped	6	0.020912141421985	0.035097014426361	90	30	0.552904722582344	0.966684492870982
X096ed60235fe372a5515d600892a87db	Time_to_progression_grouped	2	-0.0911992784389065	0.0958435534522189	90	43	0.344091480163968	0.966684492870982
X096ed60235fe372a5515d600892a87db	Time_to_progression_grouped	3	-0.0459902985124773	0.0870388151352049	90	43	0.59863982285483	0.966684492870982
X096ed60235fe372a5515d600892a87db	Time_to_progression_grouped	4	0.134322348946721	0.0870388151352049	90	43	0.126575293268596	0.966684492870982
X096ed60235fe372a5515d600892a87db	Time_to_progression_grouped	5	-0.0503061963902527	0.0806366401912621	90	43	0.534428603991355	0.966684492870982
X5eb007589dd41e47f25b6d92a414903e	Time_to_progression_grouped	2	0.026851544383633	0.0183817874129157	90	12	0.147854160492237	0.966684492870982
X5eb007589dd41e47f25b6d92a414903e	Time_to_progression_grouped	3	-0.0263673648912069	0.0166931310334296	90	12	0.118017371733531	0.966684492870982
X5eb007589dd41e47f25b6d92a414903e	Time_to_progression_grouped	4	-0.0263673648912068	0.0166931310334296	90	12	0.118017371733488	0.966684492870982
X5eb007589dd41e47f25b6d92a414903e	Time_to_progression_grouped	5	0.0233973161442807	0.0154652610874502	90	12	0.134104902585771	0.966684492870982
X5eb007589dd41e47f25b6d92a414903e	Time_to_progression_grouped	6	0.0136094045480469	0.0166931310334296	90	12	0.417251256075146	0.966684492870982
X57642ceb32f358500848cdf0a06ae22c	Time_to_progression_grouped	1	0.0109391886582256	0.00835499387171591	90	10	0.194045981585236	0.966684492870982
X57642ceb32f358500848cdf0a06ae22c	Time_to_progression_grouped	2	-0.00482865175186043	0.00920017466337123	90	10	0.60109109059033	0.966684492870982
X57642ceb32f358500848cdf0a06ae22c	Time_to_progression_grouped	3	0.00519560498288592	0.0083549938717159	90	10	0.535740855064184	0.966684492870982
X57642ceb32f358500848cdf0a06ae22c	Time_to_progression_grouped	4	-0.00482865175186043	0.0083549938717159	90	10	0.564872026421209	0.966684492870982
X57642ceb32f358500848cdf0a06ae22c	Time_to_progression_grouped	5	-0.00482865175186043	0.00774043894769489	90	10	0.534455607670925	0.966684492870982
X57642ceb32f358500848cdf0a06ae22c	Time_to_progression_grouped	6	-0.00482865175186042	0.0083549938717159	90	10	0.564872026421227	0.966684492870982
X6c8620ec8ffb7dba21b4258ece8fca28	Time_to_progression_grouped	2	0.0342561419969385	0.0259517742751726	90	12	0.190466564760784	0.966684492870982
X6c8620ec8ffb7dba21b4258ece8fca28	Time_to_progression_grouped	3	-0.0203968914277522	0.0235676955017471	90	12	0.389281201106641	0.966684492870982
X6c8620ec8ffb7dba21b4258ece8fca28	Time_to_progression_grouped	4	0.04065239292125	0.0235676955017471	90	12	0.0882638488929276	0.966684492870982
X6c8620ec8ffb7dba21b4258ece8fca28	Time_to_progression_grouped	5	-0.0203968914277522	0.0218341642100656	90	12	0.352924378286413	0.966684492870982
