feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
PWY.6897	Progression	progression	-0.00140942432374812	0.00134832628388043	90	90	0.298740750442718	0.996086182732448
PWY.6901	Progression	progression	-0.00357711652079061	0.00339309054990285	90	90	0.29466106645958	0.996086182732448
PWY.6969	Progression	progression	0.00285098271591416	0.00272588994979366	90	90	0.298475912792168	0.996086182732448
PWY.6992	Progression	progression	-0.000459192445756736	0.000959921298801109	90	15	0.633576988273073	0.996086182732448
PWY.7003	Progression	progression	-0.00334964316378014	0.00279018145672123	90	84	0.23316266938034	0.996086182732448
PWY.7007	Progression	progression	0.000348998030186435	0.00169080409760894	90	57	0.83694786519356	0.996086182732448
PWY.7013	Progression	progression	0.0037298808550525	0.00361127905491435	90	86	0.304508002772953	0.996086182732448
PWY.7031	Progression	progression	0.00107045987905319	0.00169744293357286	90	77	0.529916294032098	0.996086182732448
PWY.7046	Progression	progression	-0.000609306554702561	0.000754869275186667	90	10	0.421745819520932	0.996086182732448
PWY.7090	Progression	progression	-8.15264979508552e-05	0.00109889826211476	90	51	0.941028139339783	0.996086182732448
PWY.7094	Progression	progression	-0.000899343207194038	0.00409074156267432	90	77	0.82649836853339	0.996086182732448
PWY.7097	Progression	progression	0.000161392527696523	0.00105349719020982	90	24	0.878593727959282	0.996086182732448
PWY.7098	Progression	progression	0.000163327001099364	0.00109667120457953	90	24	0.881949806902408	0.996086182732448
PWY.7111	Progression	progression	-0.00189938265626626	0.00180778702057086	90	90	0.29628818907229	0.996086182732448
PWY.7159	Progression	progression	-0.000581186522575722	0.00146088123883422	90	35	0.691716864229775	0.996086182732448
PWY.7184	Progression	progression	-0.00225612029970521	0.00141379347076762	90	90	0.114120443120603	0.996086182732448
PWY.7187	Progression	progression	-0.00177373462373119	0.00118770757855423	90	90	0.138906756922082	0.996086182732448
PWY.7196	Progression	progression	-0.00225477320788697	0.00158477828087398	90	90	0.158338494935199	0.996086182732448
PWY.7197	Progression	progression	-0.00197584456257286	0.00134310403271544	90	90	0.144830172220316	0.996086182732448
PWY.7198	Progression	progression	-9.75839427603863e-05	0.000603698401390751	90	20	0.871957123009627	0.996086182732448
PWY.7199	Progression	progression	-0.00152235511140377	0.00192479033227799	90	90	0.431117165417933	0.996086182732448
PWY.7200	Progression	progression	-0.00211095714187756	0.00146618114084668	90	90	0.153481736341414	0.996086182732448
PWY.7208	Progression	progression	-0.00112817599555493	0.00129015854658294	90	90	0.384254842618269	0.996086182732448
PWY.7210	Progression	progression	9.0802741849201e-05	0.00078516071766541	90	21	0.908194534639847	0.996086182732448
PWY.7211	Progression	progression	-2.85801651357295e-05	0.000978578580355355	90	90	0.976766593729233	0.996086182732448
PWY.7219	Progression	progression	-6.99747958779118e-05	0.000993837146533796	90	90	0.94402811488458	0.996086182732448
PWY.7220	Progression	progression	-0.00109459343229339	0.00175770982284117	90	90	0.535066899305306	0.996086182732448
PWY.7221	Progression	progression	-0.000729083499221574	0.00112045991092159	90	90	0.516935425605609	0.996086182732448
PWY.7222	Progression	progression	-0.000813347384048451	0.00176909597843554	90	90	0.646827291942104	0.996086182732448
PWY.7228	Progression	progression	-0.00214532408903025	0.00128884391911739	90	90	0.0995627156447182	0.996086182732448
PWY.7229	Progression	progression	-0.000242794612283469	0.00107748562665169	90	90	0.822241583495424	0.996086182732448
PWY.7234	Progression	progression	-0.000816528446665705	0.00147776177025275	90	90	0.581976456488203	0.996086182732448
PWY.7237	Progression	progression	-0.000850300410410076	0.00241526192096998	90	90	0.725640130265022	0.996086182732448
PWY.7242	Progression	progression	-0.00276920729601837	0.00188733979023579	90	90	0.145871839512468	0.996086182732448
PWY.7254	Progression	progression	0.00193628035704012	0.00255346340042135	90	90	0.450300052598546	0.996086182732448
PWY.7255	Progression	progression	8.73311312367711e-05	0.00100724891407834	90	15	0.931104864141132	0.996086182732448
PWY.7295	Progression	progression	-0.000728764697701759	0.00179314040681151	90	49	0.685422118268364	0.996086182732448
PWY.7315	Progression	progression	-0.000623300374320289	0.000824239575831747	90	16	0.451541385203457	0.996086182732448
PWY.7323	Progression	progression	-0.000657490224682342	0.00308727333429195	90	90	0.831844557692858	0.996086182732448
PWY.7328	Progression	progression	-0.000131597085720129	0.00209549507063193	90	90	0.950068191393209	0.996086182732448
PWY.7332	Progression	progression	-0.000614949866973482	0.00242158451704545	90	74	0.800130266978457	0.996086182732448
PWY.7347	Progression	progression	-0.00101536026288869	0.000619422931484607	90	15	0.104741287979325	0.996086182732448
PWY.7371	Progression	progression	0.000339871973591545	0.00186978259695278	90	82	0.85618060680404	0.996086182732448
PWY.7373	Progression	progression	0.000706626609222211	0.00177664634799907	90	77	0.691791957621952	0.996086182732448
PWY.7374	Progression	progression	-0.000380593440141702	0.000798917663017768	90	26	0.634979900387084	0.996086182732448
PWY.7376	Progression	progression	-0.00116986365792116	0.00222029950760548	90	55	0.599592542562533	0.996086182732448
PWY.7377	Progression	progression	0.00291345283336186	0.00290332950057714	90	89	0.318377408667598	0.996086182732448
PWY.7391	Progression	progression	0.00294818326687292	0.00155293073593857	90	30	0.0609123023033085	0.996086182732448
PWY.7392	Progression	progression	4.76213726486182e-05	0.001140161662334	90	90	0.966778894358422	0.996086182732448
PWY.7400	Progression	progression	0.000237679640278211	0.00214059155038037	90	90	0.911841794861758	0.996086182732448
PWY.7431	Progression	progression	-0.00186152468295161	0.00270920744447995	90	63	0.493819978992041	0.996086182732448
PWY.7456	Progression	progression	-0.00417281369359388	0.00259146272520205	90	60	0.110932274573595	0.996086182732448
PWY.7539	Progression	progression	0.00139776944604108	0.00127802975897707	90	90	0.277075366260406	0.996086182732448
PWY.7560	Progression	progression	0.00146872713114469	0.00176306269335799	90	90	0.407069353193285	0.996086182732448
PWY.7616	Progression	progression	-0.000278070667997809	0.00144951255826872	90	49	0.848311572182737	0.996086182732448
PWY.7663	Progression	progression	-0.00169485198785195	0.00146998008424313	90	90	0.252042385750737	0.996086182732448
PWY.7664	Progression	progression	0.000631442631490659	0.00305699619984483	90	90	0.836833353789137	0.996086182732448
PWY.841	Progression	progression	-0.00128959981531259	0.000956309750017906	90	90	0.180952629028518	0.996086182732448
PWY.922	Progression	progression	-0.00262122453127205	0.00272402389945001	90	90	0.338554752659571	0.996086182732448
PWY0.1061	Progression	progression	-0.0016851694100596	0.00210147357110655	90	90	0.424771579700401	0.996086182732448
PWY0.1241	Progression	progression	0.000291723660249706	0.00216363988256254	90	90	0.893054163401115	0.996086182732448
PWY0.1261	Progression	progression	0.00196809478564873	0.00279336238214243	90	90	0.482943828489607	0.996086182732448
PWY0.1277	Progression	progression	-0.000765621362589739	0.00106071075618339	90	12	0.472330830620371	0.996086182732448
PWY0.1296	Progression	progression	-0.00434895162521136	0.00313252931895348	90	90	0.16854426326887	0.996086182732448
PWY0.1297	Progression	progression	-0.00409706040339676	0.00241168624512418	90	90	0.0928829734980611	0.996086182732448
PWY0.1298	Progression	progression	-0.00344721553652036	0.00241566904618581	90	90	0.157111893888769	0.996086182732448
PWY0.1319	Progression	progression	0.000561554661148811	0.00125509063547047	90	90	0.655670082145256	0.996086182732448
PWY0.1415	Progression	progression	0.000969326201454925	0.00207986956024069	90	90	0.64233022554372	0.996086182732448
PWY0.1479	Progression	progression	0.00141851603029548	0.00253490629205861	90	90	0.577178593362223	0.996086182732448
PWY0.1533	Progression	progression	-0.000487044107306805	0.00174540707511468	90	40	0.780866343883875	0.996086182732448
PWY0.1586	Progression	progression	-0.00366393283778797	0.00267485146544482	90	90	0.174243602085509	0.996086182732448
PWY0.162	Progression	progression	-0.00152310921812767	0.0010017633727224	90	90	0.131988472638665	0.996086182732448
PWY0.166	Progression	progression	-0.00164937304118982	0.00111731786280908	90	90	0.143462470349451	0.996086182732448
PWY0.321	Progression	progression	-0.000683072455190532	0.00137615860004652	90	29	0.620876813011832	0.996086182732448
PWY0.41	Progression	progression	-0.000383830052749806	0.000540976617597663	90	17	0.479881789047479	0.996086182732448
PWY0.42	Progression	progression	-0.00117723513101409	0.00207243170570802	90	64	0.571450778252711	0.996086182732448
PWY0.781	Progression	progression	-2.58184349356314e-05	0.00145935800215814	90	90	0.98592490115426	0.996086182732448
PWY0.845	Progression	progression	-0.000426322817513469	0.003871802093272	90	81	0.912573128232744	0.996086182732448
PWY0.862	Progression	progression	-0.00221313505116813	0.00226448372125865	90	90	0.331087710526747	0.996086182732448
PWY1G.0	Progression	progression	-0.000733493488867482	0.00321867353114592	90	90	0.820262839560596	0.996086182732448
PWY490.3	Progression	progression	0.00271704953500427	0.00208027018985373	90	89	0.194920894317504	0.996086182732448
PWY4FS.7	Progression	progression	-0.000257363358344704	0.00117140872456865	90	90	0.826610409924559	0.996086182732448
PWY4FS.8	Progression	progression	-0.000113671031397572	0.00116195007595038	90	90	0.922291502530923	0.996086182732448
PWYG.321	Progression	progression	0.00115061556181888	0.00314175531124363	90	90	0.715069975946132	0.996086182732448
PYRIDNUCSAL.PWY	Progression	progression	9.59587766353402e-06	0.00195069191072932	90	90	0.996086182732448	0.996086182732448
PYRIDNUCSYN.PWY	Progression	progression	0.000940250947461248	0.00282362437254694	90	90	0.739930585299325	0.996086182732448
PYRIDOXSYN.PWY	Progression	progression	0.000772185504849568	0.00373765338010265	90	81	0.836802383438723	0.996086182732448
REDCITCYC	Progression	progression	0.00255378368597522	0.00247841798015007	90	90	0.305641890841183	0.996086182732448
RHAMCAT.PWY	Progression	progression	-0.00264018641021702	0.00140995851240578	90	83	0.06445433498694	0.996086182732448
RIBOSYN2.PWY	Progression	progression	0.00256975155253938	0.0014873108886132	90	90	0.087534892866101	0.996086182732448
RUMP.PWY	Progression	progression	-0.00194881918787785	0.00152887661647796	90	48	0.205780171412901	0.996086182732448
SALVADEHYPOX.PWY	Progression	progression	0.00140499614619065	0.00350663181769008	90	84	0.68963547742474	0.996086182732448
SER.GLYSYN.PWY	Progression	progression	0.000125711727182421	0.0016807205827178	90	90	0.940546532438823	0.996086182732448
SO4ASSIM.PWY	Progression	progression	0.00365854714558027	0.00346401392189498	90	90	0.293786783977815	0.996086182732448
SUCSYN.PWY	Progression	progression	-0.00170301559796207	0.00106147704652791	90	15	0.112212809211695	0.996086182732448
SULFATE.CYS.PWY	Progression	progression	0.00398054570620967	0.00330876529711143	90	90	0.232191162679328	0.996086182732448
TCA	Progression	progression	0.00322951487160869	0.00268722262219952	90	90	0.232663716361082	0.996086182732448
TCA.GLYOX.BYPASS	Progression	progression	-6.51978258420909e-05	0.00391786693694997	90	77	0.98676056485816	0.996086182732448
TEICHOICACID.PWY	Progression	progression	0.00306941509999813	0.00168150616320259	90	90	0.0713335519244429	0.996086182732448
THISYN.PWY	Progression	progression	0.00218618493093464	0.00265569929560815	90	90	0.412616732474414	0.996086182732448
THREOCAT.PWY	Progression	progression	-0.00210610987474358	0.00096894559582472	90	20	0.0324198380323545	0.996086182732448
THRESYN.PWY	Progression	progression	6.65223479552912e-05	0.000984071633924252	90	90	0.946258134047932	0.996086182732448
TRNA.CHARGING.PWY	Progression	progression	8.16281849968983e-05	0.000995762018825263	90	90	0.934852286631019	0.996086182732448
TRPSYN.PWY	Progression	progression	-0.00161369702391883	0.00162252226731205	90	90	0.322676842293649	0.996086182732448
TYRFUMCAT.PWY	Progression	progression	-6.87519878437179e-05	0.0024470098056943	90	86	0.977648943223104	0.996086182732448
UBISYN.PWY	Progression	progression	0.00188100620672022	0.00352289831081627	90	89	0.594731262001949	0.996086182732448
UDPNAGSYN.PWY	Progression	progression	-0.000293667572339626	0.00122372046514989	90	90	0.810904432941061	0.996086182732448
VALSYN.PWY	Progression	progression	-0.000421331809304595	0.00107477241325079	90	90	0.695991550008913	0.996086182732448
