feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
EC.2.1.1.113	Progression	progression	-0.000250948250040319	0.000296825478707802	90	16	0.400157896867538	0.999179717460262
EC.2.1.1.13	Progression	progression	0.000568282079857858	0.00147773920549602	90	90	0.701489866554283	0.999179717460262
EC.2.1.1.130	Progression	progression	0.00117983679629613	0.00135888901194515	90	90	0.38762662897183	0.999179717460262
EC.2.1.1.131	Progression	progression	0.00153297943378761	0.00135797825592024	90	90	0.262021166828999	0.999179717460262
EC.2.1.1.132	Progression	progression	0.000332601001179348	0.00100047699993035	90	89	0.740345811559023	0.999179717460262
EC.2.1.1.133	Progression	progression	0.00135176704865017	0.00135424189795744	90	90	0.320932544256697	0.999179717460262
EC.2.1.1.14	Progression	progression	0.000343990921812756	0.00117893133445558	90	90	0.771140052108328	0.999179717460262
EC.2.1.1.144	Progression	progression	-0.000261352012973767	0.00098788815933423	90	52	0.791969946714247	0.999179717460262
EC.2.1.1.148	Progression	progression	-0.000117505547681249	0.00104801424349768	90	83	0.910981962419133	0.999179717460262
EC.2.1.1.151	Progression	progression	0.0010808421845384	0.00133468761297951	90	90	0.420234277303528	0.999179717460262
EC.2.1.1.152	Progression	progression	-6.94970588479672e-05	0.000726331611190228	90	70	0.923990476040351	0.999179717460262
EC.2.1.1.163	Progression	progression	0.000599439068865906	0.00104625953783881	90	90	0.568149567510693	0.999179717460262
EC.2.1.1.166	Progression	progression	0.000888172690956206	0.00158126733733756	90	90	0.575759031961904	0.999179717460262
EC.2.1.1.17	Progression	progression	-0.000453281896788403	0.00074269562052789	90	40	0.543222907204797	0.999179717460262
EC.2.1.1.170	Progression	progression	0.000115356500239161	0.000440007761891606	90	90	0.793803691523831	0.999179717460262
EC.2.1.1.171	Progression	progression	-0.00151345873014177	0.00144705603253594	90	90	0.298477053042088	0.999179717460262
EC.2.1.1.172	Progression	progression	-0.000996979064893884	0.00123896872950806	90	90	0.42317039538973	0.999179717460262
EC.2.1.1.173	Progression	progression	0.000784993558358309	0.00139810734190026	90	89	0.575905152217845	0.999179717460262
EC.2.1.1.176	Progression	progression	0.000314742626775139	0.00074598784556712	90	90	0.674116825180854	0.999179717460262
EC.2.1.1.177	Progression	progression	-0.000109428178961404	0.000883302876618272	90	90	0.901688679779533	0.999179717460262
EC.2.1.1.181	Progression	progression	5.91061745271931e-05	0.000267668749157282	90	16	0.825745398120272	0.999179717460262
EC.2.1.1.182	Progression	progression	0.000168191149924824	0.00046225224196836	90	90	0.716841657664872	0.999179717460262
EC.2.1.1.184	Progression	progression	-0.000338721031236137	0.00100824992585793	90	77	0.737708659884605	0.999179717460262
EC.2.1.1.185	Progression	progression	0.000455664160027593	0.000479963873233766	90	90	0.345031569347619	0.999179717460262
EC.2.1.1.186	Progression	progression	0.000480847386021134	0.0014564204797934	90	88	0.742066045739332	0.999179717460262
EC.2.1.1.187	Progression	progression	-0.00151183761247114	0.00165819162203459	90	90	0.36439713029175	0.999179717460262
EC.2.1.1.189	Progression	progression	9.30160044097266e-05	0.00138198773806053	90	90	0.946490823344252	0.999179717460262
EC.2.1.1.190	Progression	progression	-0.000269454511193587	0.000865235630231082	90	90	0.756215436483969	0.999179717460262
EC.2.1.1.191	Progression	progression	-0.00097642380775368	0.000962427426309827	90	90	0.313105166746019	0.999179717460262
EC.2.1.1.192	Progression	progression	-0.000293158783211749	0.000550293644423582	90	90	0.595562137300382	0.999179717460262
EC.2.1.1.193	Progression	progression	7.60343205325338e-05	0.000423862166982011	90	90	0.858048159999917	0.999179717460262
EC.2.1.1.195	Progression	progression	0.0016381718520675	0.00138645438420316	90	90	0.240565619147881	0.999179717460262
EC.2.1.1.196	Progression	progression	0.00169702621024156	0.00136910230044891	90	89	0.218449380300475	0.999179717460262
EC.2.1.1.197	Progression	progression	0.00165764166429931	0.00159887372250925	90	90	0.302690155048228	0.999179717460262
EC.2.1.1.198	Progression	progression	0.000771965200498278	0.000698879841564473	90	90	0.272354833527671	0.999179717460262
EC.2.1.1.199	Progression	progression	0.00017275532661068	0.000442541358926615	90	90	0.6972055640249	0.999179717460262
EC.2.1.1.200	Progression	progression	0.00056185606517592	0.00151154489585577	90	86	0.711002446497311	0.999179717460262
EC.2.1.1.201	Progression	progression	0.000642705661661031	0.00104464630254781	90	90	0.539985635749948	0.999179717460262
EC.2.1.1.207	Progression	progression	-0.000260322012500232	0.000666905247083749	90	90	0.697225973215696	0.999179717460262
EC.2.1.1.210	Progression	progression	2.83350421156192e-05	0.000446892066787813	90	32	0.949588072493623	0.999179717460262
EC.2.1.1.217	Progression	progression	-0.00174685760794413	0.00160084064539372	90	90	0.278158042518956	0.999179717460262
EC.2.1.1.219	Progression	progression	-0.000534012868787296	0.00157199300778974	90	90	0.734888625067286	0.999179717460262
EC.2.1.1.220	Progression	progression	-0.000461190271519349	0.00155762356190622	90	90	0.767862130930761	0.999179717460262
EC.2.1.1.222	Progression	progression	0.000657378646270322	0.00170080360099623	90	89	0.700051542916402	0.999179717460262
EC.2.1.1.223	Progression	progression	0.000597203659649153	0.00149354754788874	90	90	0.690231639068001	0.999179717460262
EC.2.1.1.226	Progression	progression	-0.000720403855333005	0.00134794213114076	90	90	0.594379909770707	0.999179717460262
EC.2.1.1.227	Progression	progression	-0.000817406176161692	0.00133708497709553	90	90	0.542554185305689	0.999179717460262
EC.2.1.1.228	Progression	progression	8.61788985160742e-05	0.000448284134421359	90	90	0.847995826048729	0.999179717460262
EC.2.1.1.242	Progression	progression	0.00104446889157336	0.00179569284734747	90	89	0.562287938997641	0.999179717460262
EC.2.1.1.245	Progression	progression	-0.000116158458621716	0.000161919683248874	90	10	0.475037657183484	0.999179717460262
EC.2.1.1.250	Progression	progression	-0.000436644813128716	0.000745103422274447	90	13	0.559362769332845	0.999179717460262
EC.2.1.1.264	Progression	progression	0.000616489616709525	0.00139714299377441	90	89	0.660114132558622	0.999179717460262
EC.2.1.1.265	Progression	progression	-0.000719510952254489	0.00184278064423653	90	89	0.697148490992224	0.999179717460262
EC.2.1.1.266	Progression	progression	0.00106881924384467	0.00158610845635687	90	90	0.502164839141353	0.999179717460262
EC.2.1.1.271	Progression	progression	0.00138057473390266	0.0013651634619573	90	90	0.314650708216941	0.999179717460262
EC.2.1.1.289	Progression	progression	0.00138792152308873	0.00137826363888209	90	89	0.316692224023058	0.999179717460262
EC.2.1.1.294	Progression	progression	0.000199594972493022	0.000219459894787408	90	15	0.365579658225772	0.999179717460262
EC.2.1.1.297	Progression	progression	0.000193879848686381	0.000370940446838166	90	90	0.602516593532353	0.999179717460262
EC.2.1.1.298	Progression	progression	0.00108634550813373	0.0016117257324162	90	90	0.502061301933589	0.999179717460262
EC.2.1.1.33	Progression	progression	0.000233344177652945	0.000545338471069041	90	90	0.669777494390829	0.999179717460262
EC.2.1.1.34	Progression	progression	0.00147134130046887	0.000974613728290395	90	84	0.134710980587553	0.999179717460262
EC.2.1.1.35	Progression	progression	0.000937871963389172	0.00159815425743387	90	90	0.558809037595768	0.999179717460262
EC.2.1.1.37	Progression	progression	-3.51321676903301e-05	0.00104241865323538	90	90	0.973190672145239	0.999179717460262
EC.2.1.1.44	Progression	progression	4.00241281084766e-05	0.000357857995304321	90	14	0.911202131096285	0.999179717460262
EC.2.1.1.45	Progression	progression	0.000147350459669933	0.000505705452078744	90	90	0.771449432097732	0.999179717460262
EC.2.1.1.61	Progression	progression	0.000889100140069719	0.00121883925116424	90	90	0.467654688304023	0.999179717460262
EC.2.1.1.63	Progression	progression	-0.000158248853562045	0.000486324876036583	90	90	0.745652731230389	0.999179717460262
EC.2.1.1.64	Progression	progression	0.000720365168918296	0.00170150700848349	90	89	0.673059060198803	0.999179717460262
EC.2.1.1.67	Progression	progression	9.86091191935823e-05	0.000184111777365339	90	12	0.593590407944475	0.999179717460262
EC.2.1.1.71	Progression	progression	-0.000550301258157568	0.000767192641052696	90	40	0.475093537230947	0.999179717460262
EC.2.1.1.72	Progression	progression	0.000775383707034107	0.00115585181597537	90	90	0.504083749284725	0.999179717460262
EC.2.1.1.74	Progression	progression	-0.00101167979417393	0.0012753494499832	90	90	0.429761789072349	0.999179717460262
EC.2.1.1.77	Progression	progression	0.000878838254999113	0.00165556623831697	90	90	0.596867907316549	0.999179717460262
EC.2.1.1.79	Progression	progression	-0.000625995731601743	0.0016814672238644	90	89	0.710570995256178	0.999179717460262
EC.2.1.1.80	Progression	progression	0.000842684327594708	0.00165668130479823	90	86	0.612264819152157	0.999179717460262
EC.2.1.2.1	Progression	progression	-0.000314600515001874	0.000411263325037254	90	90	0.44634122592093	0.999179717460262
EC.2.1.2.10	Progression	progression	0.00119189794738742	0.00116253580546567	90	90	0.308052009252568	0.999179717460262
EC.2.1.2.11	Progression	progression	0.000956837344420419	0.00108392474175335	90	90	0.379775070231832	0.999179717460262
EC.2.1.2.2	Progression	progression	1.88340737713351e-05	0.000539228950429772	90	90	0.972216428994325	0.999179717460262
EC.2.1.2.3	Progression	progression	-0.00015764475696135	0.000608247758883702	90	90	0.79610282308174	0.999179717460262
EC.2.1.2.5	Progression	progression	0.00133669019450338	0.00143463724824168	90	89	0.354026850951055	0.999179717460262
EC.2.1.2.9	Progression	progression	8.32281737182217e-05	0.000447905057713428	90	90	0.853016270187091	0.999179717460262
EC.2.1.3.1	Progression	progression	-0.00037830522672222	0.00124994637629634	90	68	0.762865395741945	0.999179717460262
EC.2.1.3.11	Progression	progression	-0.000313564106238177	0.000716939671706416	90	57	0.662918369628821	0.999179717460262
EC.2.1.3.2	Progression	progression	-4.21588085905571e-05	0.00065063060739563	90	90	0.948482726877448	0.999179717460262
EC.2.1.3.3	Progression	progression	0.000805815427812901	0.00101755311203494	90	90	0.43053984922625	0.999179717460262
EC.2.1.3.6	Progression	progression	-4.58789660134744e-05	0.000240105623598737	90	22	0.84890443738653	0.999179717460262
EC.2.1.3.9	Progression	progression	0.000266868235396578	0.000204914150122666	90	13	0.196197868093256	0.999179717460262
EC.2.1.4.1	Progression	progression	-0.000279378828787778	0.000923649646058497	90	67	0.76300550233346	0.999179717460262
EC.2.10.1.1	Progression	progression	0.000735316468047166	0.0016522182098912	90	90	0.657377838551226	0.999179717460262
EC.2.2.1.1	Progression	progression	0.000362225392002677	0.00088351654355263	90	90	0.682815925610289	0.999179717460262
EC.2.2.1.2	Progression	progression	0.0013184819799255	0.000806870903387983	90	90	0.105817275836104	0.999179717460262
EC.2.2.1.6	Progression	progression	-0.000815329593977766	0.000844675435571947	90	90	0.337060865166314	0.999179717460262
EC.2.2.1.7	Progression	progression	0.00171235121920323	0.00123078167388399	90	90	0.167650577852817	0.999179717460262
EC.2.2.1.9	Progression	progression	0.000114698711342047	0.00109482118868617	90	90	0.916800868413928	0.999179717460262
EC.2.3.1.1	Progression	progression	0.00112589875450492	0.00192644578181189	90	90	0.560417318156325	0.999179717460262
EC.2.3.1.109	Progression	progression	-0.000290873036013685	0.000922912924200122	90	56	0.753379905436203	0.999179717460262
EC.2.3.1.117	Progression	progression	-5.00810041891901e-05	0.000854894775218446	90	90	0.953418282250216	0.999179717460262
EC.2.3.1.118	Progression	progression	-0.000358020799450278	0.000776461451345471	90	54	0.645869622506879	0.999179717460262
EC.2.3.1.12	Progression	progression	-1.58333797206645e-05	0.000975642287306584	90	90	0.987088698317973	0.999179717460262
EC.2.3.1.122	Progression	progression	-0.000314060394785629	0.000512677125878229	90	20	0.541727910650182	0.999179717460262
EC.2.3.1.128	Progression	progression	-0.000630506438474758	0.00105382933425222	90	90	0.551176388642844	0.999179717460262
EC.2.3.1.129	Progression	progression	0.000727191041674474	0.0016277209545458	90	90	0.656150143677717	0.999179717460262
EC.2.3.1.15	Progression	progression	-0.000465594575636381	0.00139286314680258	90	90	0.738969969428336	0.999179717460262
EC.2.3.1.157	Progression	progression	-0.000159376860028533	0.000674942145608987	90	90	0.813877343002491	0.999179717460262
EC.2.3.1.16	Progression	progression	0.000438245013524553	0.00149247372326175	90	88	0.769726962338641	0.999179717460262
EC.2.3.1.168	Progression	progression	-0.000103144614299116	0.00091180843534231	90	54	0.910192348312737	0.999179717460262
EC.2.3.1.174	Progression	progression	-0.000387004363441478	0.000497064824992451	90	34	0.438316139972557	0.999179717460262
EC.2.3.1.178	Progression	progression	1.14371271468369e-05	0.000309175753545856	90	14	0.970574920024513	0.999179717460262
EC.2.3.1.179	Progression	progression	0.000698197102537728	0.000771638592570634	90	90	0.368029192027705	0.999179717460262
EC.2.3.1.18	Progression	progression	-0.00172596199802301	0.000994343649483972	90	81	0.0861029009996968	0.999179717460262
EC.2.3.1.180	Progression	progression	0.00097094620933573	0.000952777499842135	90	90	0.310963630280756	0.999179717460262
EC.2.3.1.181	Progression	progression	0.00124048920084072	0.0011120084742504	90	90	0.267656419530158	0.999179717460262
EC.2.3.1.182	Progression	progression	-0.00077335699580377	0.000724485444075158	90	64	0.28868523643047	0.999179717460262
EC.2.3.1.183	Progression	progression	0.000990465858723651	0.00124146712486013	90	90	0.427123272802412	0.999179717460262
EC.2.3.1.184	Progression	progression	-0.000217286549605166	0.000550891537576947	90	51	0.694220010297591	0.999179717460262
EC.2.3.1.187	Progression	progression	-0.000142776145848261	0.000759063517410457	90	50	0.851235146250174	0.999179717460262
EC.2.3.1.189	Progression	progression	-0.000244654163366324	0.00152838013619186	90	90	0.87318952190788	0.999179717460262
EC.2.3.1.19	Progression	progression	-0.00117531125634675	0.00119740716715872	90	86	0.329014019202824	0.999179717460262
EC.2.3.1.191	Progression	progression	0.00171515077886232	0.00159739111148668	90	90	0.28588363662375	0.999179717460262
EC.2.3.1.193	Progression	progression	0.000649839815286014	0.00151716651698832	90	86	0.669461325974438	0.999179717460262
EC.2.3.1.20	Progression	progression	-0.000298909972502004	0.000550815872501352	90	29	0.588730395445603	0.999179717460262
EC.2.3.1.201	Progression	progression	-0.000480104978852901	0.000748406412568117	90	65	0.522863305586901	0.999179717460262
EC.2.3.1.202	Progression	progression	0.000298087786860895	0.000714232536308248	90	69	0.677435984423492	0.999179717460262
EC.2.3.1.203	Progression	progression	0.000514624956326871	0.000792995434853229	90	77	0.518052183857761	0.999179717460262
EC.2.3.1.204	Progression	progression	-0.00024397943724443	0.000916519242940341	90	89	0.790706214599087	0.999179717460262
EC.2.3.1.207	Progression	progression	-0.00068951618334753	0.000871879762961613	90	45	0.431164394925681	0.999179717460262
EC.2.3.1.222	Progression	progression	-0.00010657910643077	0.000699239162061453	90	48	0.879203402069622	0.999179717460262
EC.2.3.1.228	Progression	progression	-0.000114013213057884	0.000513522381793204	90	37	0.8248112816005	0.999179717460262
EC.2.3.1.229	Progression	progression	-0.000138369595711902	0.000524921944724673	90	35	0.792704177187616	0.999179717460262
EC.2.3.1.234	Progression	progression	0.000302022420970213	0.000589975535400744	90	90	0.609986780895162	0.999179717460262
EC.2.3.1.241	Progression	progression	0.00125434515910126	0.00174404943317998	90	90	0.473914545506054	0.999179717460262
EC.2.3.1.243	Progression	progression	0.000506908158541169	0.00156964590223067	90	84	0.747503542720647	0.999179717460262
EC.2.3.1.28	Progression	progression	2.19330134650955e-05	0.000421820340021723	90	48	0.958649648453977	0.999179717460262
EC.2.3.1.29	Progression	progression	0.000268199301637485	0.00136067012712937	90	90	0.844197374924343	0.999179717460262
EC.2.3.1.30	Progression	progression	0.000104156302046235	0.00052514441371548	90	90	0.843237794101594	0.999179717460262
EC.2.3.1.31	Progression	progression	0.000964809238318901	0.00109136310845535	90	90	0.37908326055442	0.999179717460262
EC.2.3.1.35	Progression	progression	0.000463375395141909	0.00147927211722883	90	90	0.754835349087395	0.999179717460262
EC.2.3.1.37	Progression	progression	-0.000464617439972464	0.000993991291601562	90	48	0.641350490720488	0.999179717460262
EC.2.3.1.39	Progression	progression	-0.00024907079850563	0.000302859651435478	90	90	0.413073957756828	0.999179717460262
EC.2.3.1.40	Progression	progression	0.00106223807626572	0.00124570330584134	90	89	0.396128652278512	0.999179717460262
EC.2.3.1.41	Progression	progression	0.00133351948390502	0.00203518095163653	90	90	0.51402642019503	0.999179717460262
EC.2.3.1.46	Progression	progression	-0.00116495075345009	0.00132816742162814	90	90	0.382814394786448	0.999179717460262
EC.2.3.1.47	Progression	progression	0.00167356241474962	0.00151097128072011	90	90	0.271049847837743	0.999179717460262
EC.2.3.1.48	Progression	progression	-0.000325554753078841	0.000291114095724467	90	37	0.266479698315167	0.999179717460262
EC.2.3.1.51	Progression	progression	0.000261919204253498	0.000869334664802742	90	90	0.763906451555926	0.999179717460262
EC.2.3.1.54	Progression	progression	-0.000671801485310634	0.00140896514128896	90	90	0.634682957185697	0.999179717460262
EC.2.3.1.57	Progression	progression	-0.00177945325469315	0.00125759327533757	90	90	0.160607054253922	0.999179717460262
EC.2.3.1.60	Progression	progression	-4.08679372359605e-06	0.000341959230899209	90	20	0.990491670412202	0.999179717460262
EC.2.3.1.61	Progression	progression	0.00184727012893144	0.00118859498560244	90	90	0.123734805888042	0.999179717460262
EC.2.3.1.79	Progression	progression	-0.00240007579980402	0.00176796786168997	90	90	0.178082912800755	0.999179717460262
EC.2.3.1.8	Progression	progression	-3.97778914431232e-05	0.000750707174682994	90	90	0.957862186576271	0.999179717460262
EC.2.3.1.81	Progression	progression	-0.000118911280498069	0.000461426534206684	90	59	0.797237343533765	0.999179717460262
EC.2.3.1.82	Progression	progression	0.000776952705501361	0.000914015169121154	90	87	0.397607700592708	0.999179717460262
EC.2.3.1.89	Progression	progression	9.22288373111398e-05	0.000903645589786665	90	90	0.918938825235788	0.999179717460262
EC.2.3.1.9	Progression	progression	-0.000964313807025822	0.00220954439118426	90	90	0.663592914678775	0.999179717460262
EC.2.3.2.10	Progression	progression	0.000392306966073133	0.00149598570797948	90	89	0.793749483222204	0.999179717460262
EC.2.3.2.16	Progression	progression	-0.000220800294274812	0.000167273576294992	90	11	0.190260066012026	0.999179717460262
EC.2.3.2.17	Progression	progression	-0.000497252145181154	0.000405052758162537	90	21	0.222862202339017	0.999179717460262
EC.2.3.2.18	Progression	progression	-0.000292486788482567	0.000484776854027057	90	32	0.54783241704342	0.999179717460262
EC.2.3.2.2	Progression	progression	0.0017919093707437	0.00185846342829465	90	90	0.337593511213162	0.999179717460262
EC.2.3.2.3	Progression	progression	-0.000234424840732062	0.00098536360257974	90	90	0.812506332038753	0.999179717460262
EC.2.3.2.5	Progression	progression	-0.000340015328548559	0.000209439997877531	90	12	0.10807029491659	0.999179717460262
EC.2.3.2.6	Progression	progression	0.00132314985848687	0.00156249490965122	90	90	0.399393273300097	0.999179717460262
EC.2.3.2.8	Progression	progression	-0.000284668699172135	0.0011875001897714	90	81	0.811104068229982	0.999179717460262
EC.2.3.3.1	Progression	progression	0.00116421954377749	0.00168524736218025	90	90	0.491490599708511	0.999179717460262
EC.2.3.3.10	Progression	progression	-0.00132197774974963	0.00148786538221318	90	90	0.376690704470795	0.999179717460262
EC.2.3.3.13	Progression	progression	-0.000139815522271949	0.000497789415237976	90	90	0.779467250075536	0.999179717460262
EC.2.3.3.14	Progression	progression	-7.48836697127269e-05	0.000471763008811811	90	44	0.874244099940942	0.999179717460262
EC.2.3.3.5	Progression	progression	0.000977603185689275	0.00158076659431779	90	86	0.537885343053605	0.999179717460262
EC.2.3.3.9	Progression	progression	0.000421438196073657	0.0014596879242597	90	77	0.773476187671491	0.999179717460262
EC.2.4.1.1	Progression	progression	0.000161466573914679	0.00128693431419375	90	90	0.900440786310768	0.999179717460262
EC.2.4.1.10	Progression	progression	0.000689580579845328	0.000929749190864125	90	80	0.460253377606273	0.999179717460262
EC.2.4.1.109	Progression	progression	0.000282540374688203	0.000299967231996355	90	25	0.348820313331046	0.999179717460262
EC.2.4.1.11	Progression	progression	0.000738388147570769	0.000949836168118126	90	73	0.43901667446621	0.999179717460262
EC.2.4.1.12	Progression	progression	0.000567404046061649	0.00068284264182449	90	74	0.408254106933682	0.999179717460262
EC.2.4.1.129	Progression	progression	-0.00167487840975685	0.00150710035417855	90	90	0.269455560803251	0.999179717460262
EC.2.4.1.14	Progression	progression	-0.000354530774910494	0.000250151201123214	90	15	0.159936054558815	0.999179717460262
EC.2.4.1.144	Progression	progression	-0.000304100105991213	0.000328983202694664	90	20	0.357824831844231	0.999179717460262
EC.2.4.1.15	Progression	progression	-0.000708059920666028	0.00142961256935569	90	76	0.621636286752665	0.999179717460262
EC.2.4.1.18	Progression	progression	-0.000195817617969314	0.000898733650995102	90	90	0.828025718474832	0.999179717460262
EC.2.4.1.180	Progression	progression	-8.25849725288498e-05	0.000156265615884431	90	12	0.598488941145889	0.999179717460262
EC.2.4.1.182	Progression	progression	0.00116910818213965	0.00151485342775291	90	90	0.442322234304218	0.999179717460262
EC.2.4.1.187	Progression	progression	-0.000459917529469697	0.00101850535608184	90	90	0.652696043335809	0.999179717460262
EC.2.4.1.20	Progression	progression	-0.000256719204627239	0.00021892817146651	90	20	0.244113398731391	0.999179717460262
EC.2.4.1.208	Progression	progression	0.00071815509381689	0.00115926151223184	90	88	0.537191888306047	0.999179717460262
EC.2.4.1.21	Progression	progression	1.94388342164173e-05	0.000924418938889349	90	90	0.983270794757424	0.999179717460262
EC.2.4.1.211	Progression	progression	0.000383376052874322	0.000749342881354642	90	76	0.61020099442753	0.999179717460262
EC.2.4.1.212	Progression	progression	4.78973380686724e-05	0.000835210300013053	90	60	0.954398289157718	0.999179717460262
EC.2.4.1.227	Progression	progression	0.000278415331046227	0.000433876319903867	90	90	0.522740602293183	0.999179717460262
EC.2.4.1.230	Progression	progression	-0.000303463692255033	0.000331922832532011	90	45	0.363078647679253	0.999179717460262
EC.2.4.1.245	Progression	progression	-0.000195495707456543	0.000902747771131666	90	66	0.829055388380436	0.999179717460262
EC.2.4.1.25	Progression	progression	-0.000342887342648568	0.00103597254846373	90	90	0.741445579683394	0.999179717460262
EC.2.4.1.250	Progression	progression	-0.000338475424481621	0.00153853740854496	90	90	0.82638212325224	0.999179717460262
EC.2.4.1.252	Progression	progression	-7.10937480659188e-05	0.000303330982316986	90	13	0.815236908959249	0.999179717460262
EC.2.4.1.266	Progression	progression	-0.000252227847547066	0.00044831881777245	90	28	0.575132182684442	0.999179717460262
EC.2.4.1.281	Progression	progression	-0.00111844613885445	0.000650239333756432	90	62	0.088937815266941	0.999179717460262
EC.2.4.1.287	Progression	progression	-0.000230674644927781	0.000722236065775812	90	69	0.750188106634612	0.999179717460262
EC.2.4.1.288	Progression	progression	-0.000736347942757977	0.0015998282030798	90	89	0.646459959572681	0.999179717460262
EC.2.4.1.289	Progression	progression	-0.000641464638530069	0.00160060753771462	90	89	0.689565825006321	0.999179717460262
EC.2.4.1.290	Progression	progression	0.000567442253141868	0.000791627314819955	90	77	0.475392739419624	0.999179717460262
EC.2.4.1.291	Progression	progression	0.000567653729731075	0.000794010575512957	90	77	0.476551097764064	0.999179717460262
EC.2.4.1.292	Progression	progression	0.000626162917526369	0.00101455014685332	90	77	0.538707822391371	0.999179717460262
EC.2.4.1.293	Progression	progression	0.000964736674110273	0.000707439149445584	90	72	0.176139451309191	0.999179717460262
EC.2.4.1.315	Progression	progression	-0.000372776471280732	0.000910018725794507	90	89	0.683068381514531	0.999179717460262
EC.2.4.1.319	Progression	progression	0.00030775860268337	0.00137956691185176	90	86	0.823987540850372	0.999179717460262
EC.2.4.1.320	Progression	progression	0.000407888953592284	0.00137184699480444	90	86	0.766916609471166	0.999179717460262
EC.2.4.1.4	Progression	progression	0.000287465813857824	0.00137172703450764	90	87	0.834491686372826	0.999179717460262
EC.2.4.1.46	Progression	progression	-7.05104801137668e-05	0.000229370580103683	90	22	0.759258746324369	0.999179717460262
EC.2.4.1.5	Progression	progression	-0.00239311082919772	0.00177760430744619	90	89	0.181677559766622	0.999179717460262
EC.2.4.1.52	Progression	progression	0.00156327503576425	0.000899860612360281	90	89	0.0858433339300676	0.999179717460262
EC.2.4.1.57	Progression	progression	-0.000536822373701379	0.00116241808667852	90	82	0.645353466284169	0.999179717460262
EC.2.4.1.58	Progression	progression	-0.000883488426413066	0.00137321660588483	90	40	0.521656147377047	0.999179717460262
EC.2.4.1.64	Progression	progression	-0.000292193113708086	0.000747563296335283	90	64	0.696844878032678	0.999179717460262
EC.2.4.1.7	Progression	progression	-0.00293323265760418	0.00130974901026861	90	90	0.0276412880564071	0.999179717460262
EC.2.4.1.8	Progression	progression	2.65074012602575e-05	0.00143596380187601	90	87	0.985313949665875	0.999179717460262
EC.2.4.1.80	Progression	progression	0.00180017355051661	0.00103496888258489	90	90	0.0854697940764031	0.999179717460262
EC.2.4.1.83	Progression	progression	0.00136776412743408	0.0013862941784564	90	90	0.326527414829814	0.999179717460262
EC.2.4.2.1	Progression	progression	-0.00143406261521164	0.00175890772274826	90	90	0.417093641173864	0.999179717460262
EC.2.4.2.10	Progression	progression	0.000120850796199281	0.000449084989362112	90	90	0.788479196045463	0.999179717460262
EC.2.4.2.12	Progression	progression	-0.000965747969976841	0.00105029585264058	90	85	0.36034726161514	0.999179717460262
EC.2.4.2.14	Progression	progression	0.000432314471505373	0.000474784808792633	90	90	0.365020845370781	0.999179717460262
EC.2.4.2.17	Progression	progression	0.000378162135454618	0.0013166005929975	90	90	0.774614411904744	0.999179717460262
EC.2.4.2.18	Progression	progression	-0.00036559686054813	0.000703532821861873	90	90	0.604606265434457	0.999179717460262
EC.2.4.2.19	Progression	progression	0.000627252795101874	0.00144191352069639	90	90	0.664617144183408	0.999179717460262
EC.2.4.2.2	Progression	progression	-0.00162735213415946	0.00147566073775237	90	90	0.273122729826515	0.999179717460262
EC.2.4.2.21	Progression	progression	0.000690115923915438	0.00160694434793868	90	90	0.668639253010258	0.999179717460262
EC.2.4.2.22	Progression	progression	-0.00091950647197791	0.00132040789565899	90	90	0.488025814961126	0.999179717460262
EC.2.4.2.28	Progression	progression	0.000111093919023294	0.00119942784191992	90	89	0.926414063519318	0.999179717460262
EC.2.4.2.29	Progression	progression	-8.84626782168684e-05	0.000486232278154259	90	90	0.85605215779411	0.999179717460262
EC.2.4.2.3	Progression	progression	0.000692353186678663	0.00148452107933266	90	90	0.642094915127905	0.999179717460262
EC.2.4.2.37	Progression	progression	-6.86762122316447e-05	0.000542937576229252	90	32	0.899632571380213	0.999179717460262
EC.2.4.2.4	Progression	progression	-0.000428894239471152	0.00130006704862463	90	84	0.742258325650735	0.999179717460262
EC.2.4.2.44	Progression	progression	0.000408525635913479	0.000432750491715492	90	31	0.347743492478309	0.999179717460262
EC.2.4.2.45	Progression	progression	-0.000123759963121501	0.000535518035545452	90	57	0.817771062151546	0.999179717460262
EC.2.4.2.46	Progression	progression	-9.02073416404262e-05	0.000532384550154696	90	56	0.865839306490116	0.999179717460262
EC.2.4.2.47	Progression	progression	-9.2962604584209e-05	0.000537628313061432	90	57	0.863117368609413	0.999179717460262
EC.2.4.2.52	Progression	progression	9.67114887440014e-05	0.000905394316169303	90	90	0.915177314556076	0.999179717460262
EC.2.4.2.53	Progression	progression	0.000187407308305584	0.000751190202647731	90	54	0.803570537398744	0.999179717460262
EC.2.4.2.7	Progression	progression	0.000413830051039312	0.00057157615630422	90	90	0.470976565464002	0.999179717460262
EC.2.4.2.8	Progression	progression	-2.70252593507157e-05	0.000587420032430222	90	90	0.963409150624245	0.999179717460262
EC.2.4.2.9	Progression	progression	-0.0001378446505713	0.000833111830426147	90	90	0.868963368421825	0.999179717460262
EC.2.4.99.12	Progression	progression	0.000802347870416525	0.00137659507467865	90	90	0.561485168998295	0.999179717460262
EC.2.4.99.13	Progression	progression	0.00083630079473594	0.00138623384931498	90	90	0.54786770779853	0.999179717460262
EC.2.4.99.14	Progression	progression	0.000721820450548456	0.00137632180901798	90	90	0.601279923650754	0.999179717460262
EC.2.4.99.15	Progression	progression	0.000795097492211522	0.00137610124465285	90	90	0.564881462015288	0.999179717460262
