ASV946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASV1583,0.0,-1.051169809219961,3.388114440722451,0.0,-0.4068127928294478,0.0,-0.0013476847212832155,1.2321839218461967,1.5390973562258656,0.07869502295225317,1.368139558082226,0.0,1.9301737268819301,0.0,0.0,1.3553462066223165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5307428894818473,0.0,0.0,-0.5991846854769038,0.0,1.6881329353863537,0.0,0.0,-2.486254334509283,1.9773522871570206,0.0,0.0,-0.5991846854769038,-0.2890297571730649,-0.9601980310142348,-0.9601980310142348,0.0,-0.9601980310142348,-0.035249236396964534,-0.6299563441436575,0.0,0.0,0.0,5.060614236540313,-0.38212018023907657,2.712242696756542,-0.45810608721699797,0.0,0.0,0.0,-2.30393277771533,-0.05264097910883425,-1.323103524703603,-1.6977969741450138,-2.149782097888071,0.0,0.015181617229926836,0.0,0.0,-1.1512532677769434,-1.7931071539493386,0.0,-1.387642045841174,3.5714660083757632,-2.7093978858234937,-1.323103524703603,0.9347456744490517,-0.45810608721699797,0.6405062014511111,-1.5307428894818473,0.0,0.0,-0.8375957089219019,0.0,0.047442479448148056,0.0,1.4217606495213237,0.0,0.047442479448148056,0.2863343877304976,-0.7998553809390554,-0.4068127928294478,0.0,1.9796537841453001
ASV1594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8673005276940531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8673005276940533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASV1364,0.0,0.0,0.0,-0.555698239591834,0.15806822817084676,0.0,0.0,0.21749164864164694,0.0,0.0,0.8714181160483117,0.0,0.5567073712086108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0201800032354722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.876943974777979,0.0,0.0,-0.9611633476999986,0.0,-2.1243141575056796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33255468827762424,-0.8433803120436156,0.0,5.460763751689432,0.0,-2.3474577088198894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.168802712478243,0.0,-1.7878419208844667,0.0,0.0
ASV2459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASV667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASV1040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASV847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASV2165,0.28426754947385824,0.9817158119331939,0.0,0.6058511736013203,-0.49903072808038473,2.7547021666533236,0.0,1.496824097491185,-0.5981216307246155,0.0,-1.291268811284561,0.0,-0.8584047289882824,-2.0714273688341365,-2.1667375486384612,0.0,-0.5981216307246155,0.0,0.8536873375059013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7011613534056451,0.0,0.0,-0.9728150801660265,0.0,0.9556273758488958,-2.8598847291984066,0.0,1.544392514410295,-0.16525754842833695,0.0,0.0,2.9134238081064048,0.23115772415990943,0.0,-0.15183452809619613,0.0,0.0,0.5741024752867396,0.0,0.0,-0.8317364819061206,0.5278896321316084,0.0,-1.137118131457303,0.5004906579434936,0.0,0.0,-0.07487348696006801,-0.29493537173686946,-0.16525754842833695,-0.6851330077142457,0.0,0.0,-0.7081225259389443,0.0,0.5413126524637493,-0.9139745801430932,0.0,0.4433322441035452,0.0,-1.5789508837363417,-1.4735903680785158,0.561115279759929,0.0,-0.39178519772678744,0.7456131159764787,0.0,0.0,0.0,0.041536864884343494,0.0,-0.1788632004841153,0.0,0.0,3.321373389542231,-1.291268811284561,0.0,0.0,0.0,0.0,0.6664757954177549,0.0,0.7124609086595779
ASV492,0.0,-1.3972840978179781,0.0,0.0,-1.24313341799072,0.0,0.0,0.0,0.0,0.0,-0.09800111368771747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7525382406236569,0.0,0.0,0.0,0.0,0.0,0.0,1.6392701702562678,-0.7041369172580327,0.8273394537063554,0.4485425926803521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.249035741877162,0.0,-0.7041369172580327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0904312783779235,0.0,-0.41645484480625194,0.8969327455055507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7525382406236569,0.0,-1.24313341799072,0.0,0.0,0.0,-0.7466965316768293,0.0,0.0,1.7013055611757204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6240942095844964
ASV1331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7975245874910004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7975245874910004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASV76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASV97,0.7840728022658778,-0.5278790376198206,-1.5473871451966588,1.457318828508528,1.4560617573184769,-0.48413448865696385,-0.521799991543439,0.0,0.5714105284192508,-1.3169463400585055,1.552451336573614,0.9793550697822981,-0.10428654491910017,0.11739219489409525,1.3535700166461462,0.20120015216618814,0.9452361335524859,1.1424703995160561,-0.5704386520386171,1.7933323175026956,1.0972881767228233,0.7509636436585989,0.6438728876949522,-3.5693573329620154,1.8250436086338455,-1.7705306965108685,-0.3088088116932468,-1.7565444545361286,-0.706548733995005,1.7784591662360527,-5.116919841678028,-4.711454733569864,0.39489469913241226,0.9166458814485887,-1.0496039518438476,-0.9930164772143835,1.3677153939572233,1.3016082130906135,-0.706548733995005,0.5652984550623321,0.9958769905974778,1.2925969290435892,0.6086241247596851,0.49401608261182073,-0.07156111152338696,-5.222280357335855,1.6899095187141477,0.5408186944767657,1.5949422004800589,-1.1077701255191599,0.5153666312731024,-0.47734822897260454,-0.8430353656238498,0.17386925844921652,1.1851495325141577,-2.865628043071534,1.1982573116658588,0.20511405148732376,0.13325714954207335,-0.2910089889920382,-0.7200045945103968,1.5668165029539445,1.0589474284277323,0.13063040781635493,0.6981058117941545,0.9912160122336466,0.9321058159544853,1.0701114889739287,-4.529133176775909,0.0,-0.4754177264425472,0.9304523373682496,1.4445350623639155,-0.2870073830120301,0.0,1.0942824636093302,0.5009415704705331,1.0497577229866133,0.6066652602743519,0.7846199979019666,0.9889888398208218,0.0,-0.22431761449336562,-2.6073205792996568,0.0,0.0,-1.1353707736012728,-0.7249428761509789,0.5612028861975951,-0.688486834189991
ASV2539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11492007616583466,1.0837756710592574,-1.113448906276962,-0.11492007616583466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.271374284954056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6295203987816611,0.0,0.0,0.0,0.0,-0.9799175136524392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6614637825339047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASV571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3460075437240406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4101424521725803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7926223055392545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.976107530062415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7734515585509807,-0.47416857442072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASV2495,0.0,-0.059201308460831825,0.0,0.0,0.0,0.08056063391432655,0.0,0.0,0.6213670898922534,0.0,0.0,-1.5508561852385485,0.22221115097735344,0.0,0.0,1.9320918464422991,0.0,0.0,1.080232974727533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47142694260133844,0.203162956006659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3294566813309512,0.0,0.0,-0.8577090046786031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8540380583049327,0.0,-0.16456182411865816,-1.4454956695807226,0.0,0.0,0.0,0.0,-1.4454956695807226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45661185681619765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9754920403349869,0.0,-0.7523484890207772
ASV2144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASV1986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASV954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASV1559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASV1682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASV416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASV1133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASV206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077043126764224645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0077043126764224645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASV381,0.0,0.0,0.5774826126096206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5774826126096206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASV1554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3338593129837957,0.0,3.4415506332824193,-0.8839056499030677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39702819555899627,-0.06559532638911669,0.0,3.156803696486401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1940605782069076,0.3592878675761493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09692360310865844,0.29986444710534865,-1.3947312736690582,0.0,0.0,-0.22466002101880367,0.0,0.0,-1.6460457019499648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018962061638946537,0.0,0.0,-0.8839056499030677,0.0,0.0,0.0,0.0,0.0,-1.8001963817772229,0.0,0.0,0.6565393910440811
ASV5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASV662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASV1725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASV2341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5732341549228724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5732341549228723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASV2413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0687346633758148,0.0,0.0,1.0102384566942062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7991642386682916,0.0,0.0,0.0,-1.0107068783040214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8436527936408549,0.0,0.0,0.0,4.221859110681235,-0.41286987754840077,0.0,-0.3640797133789686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.211377573766172,-0.2731079351732424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8255043534948676,0.0,0.0,-1.211377573766172,0.0,0.0,0.0,0.0
ASV2278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASV1226,0.0,0.0,2.279470926109902,0.0,0.0,0.0,-1.0398964373046216,1.3899504353003516,0.009925687194056287,-0.0954348284637696,1.663380485044931,0.0,2.120138887540646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5434595509907298,0.0,0.0,0.0,0.0,2.1674850081378443,-1.1940471171318796,0.0,0.0,0.19224724398801118,0.0,0.0,-1.5995122252400442,0.6251113262842898,0.0,-0.4600779420516794,0.0,0.0,-1.4817291895836604,0.1277087228504401,0.0,0.0,0.0,0.0,-0.7345147877534393,2.5882467816214825,-0.5879113135615643,0.0,0.0,0.0,0.0,-0.5879113135615643,0.233069238508266,0.0,0.0,0.0,-1.3763686739258345,0.0,0.0,0.0,-2.2926594057999896,0.0,0.0,3.89509123845232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3831169009155504,-1.4817291895836604,0.0,0.0,-0.9063650446800988,0.0,-0.6832214933658891,0.0,-1.887194297691825,-0.42085722889839783,0.0,0.46418095947165305
