"","kw.ep","kw.eBH","glm.ep","glm.eBH"
"9df5b564073fc9f79ef55fc4ae9867dc",0.665109391385727,0.960079128082022,0.66135104203612,0.88140025628111
"e5c059ca697e20d451f968b8adeb01f1",0.515549067648209,0.954405543462935,0.491951940760431,0.809936758811597
"f75fe6baaae6377eadfd6faf066b4d43",0.50255302892497,0.953214697661328,0.43436977095986,0.783650714639495
"863634855b53a22910670ac30333a215",0.464723302636323,0.950386150677186,0.428476113714025,0.775692460512474
"8c2257ec60dbf3c38fbef01a59d6bec9",0.482127266030292,0.951615819959625,0.465258418332296,0.79111761451863
"fafde2f347c4e9953d29a8722ac29baf",0.4673661892642,0.94867324115324,0.404179110613499,0.760411697898344
"9f0846d110b4e534086f34ca41052281",0.534636950817404,0.956275735182729,0.482177087385985,0.80384099797882
"49da5cd4b82dc9a50b0805f99940bbf8",0.49254094409635,0.952348663941394,0.454058445514461,0.785815916160502
"9303ca1b199c86404b1bf2ea652e90fb",0.543566326712839,0.95627087828003,0.491971878119964,0.807872617904519
"68abe21cb4f443438d09df06c9bbdf2b",0.440848191832509,0.950536410784613,0.384932596809218,0.747460863592733
"59a930092cf0be5e5fb02603d108a7ef",0.507457545870542,0.953502895192019,0.467720062029664,0.790426386935607
"f84d1d6863bda37d905d9aca95283c3d",0.463770494322146,0.950931143812009,0.428034894679944,0.763184287498551
"ae0a39b9121bc574bd5e6087e5efce69",0.499662083594348,0.953533724752276,0.450705265007606,0.77993503501869
"90a7a064d73c7af55c623912ac4356ee",0.505315022089325,0.953004953840868,0.480837978398802,0.800827121921462
"1f68cb8bac789f56a0e721af50c7fc17",0.485938268352229,0.951554475382504,0.404703953356826,0.760423098360888
"1e858be3294eeb9be180828dd2da7d7c",0.518137241522956,0.954771069378136,0.482978651565862,0.802808851031602
"bdbeaade182dd6a961fbd67c6d5eb70f",0.503179795475758,0.95282773154096,0.447024363446694,0.782207214979204
"0b566c82c69d1831c2b22ecc84928929",0.47202101117528,0.954007545084939,0.400142788112316,0.759078093358112
"ab9d4591554c9baf11e45a11c49437dd",0.506470548407744,0.953241567525082,0.526605287573171,0.826722414849754
"dadcf1555d8323d599a9111804a71c71",0.453820441251778,0.948999400848843,0.373122915060027,0.757587970932869
"4e83eb5cc94ac5800b7a96a5d96dfcb7",0.568572602112354,0.955023213930263,0.552680640933723,0.836859630747004
"53278d569cae414ba4a5974352e99453",0.507970924483578,0.953028482944175,0.439137402484683,0.781309864962172
"22cffe0d096fec2a26444ccc9f63830a",0.479097682173978,0.950752914055627,0.443913911226728,0.781417051429311
"3d61a988a44c7ecac4e01b274c684373",0.492733047633626,0.951524975709644,0.434746548282393,0.781817786026238
"5751e7a4abcb027964087f77d0eb98d9",0.535884292027213,0.955288307541711,0.467085543045318,0.78976787188476
"bdcaacaf38aa0ac83a19e69f7f24b37c",0.500067445207564,0.951540060676451,0.403282857694875,0.762728405555666
"6106a6f8e39b5276482d2e5fa34039e0",0.494518996444183,0.953031023689033,0.430915109114649,0.781232859187682
"01b56e939dd2ec0a26e41ef1fbd5b0d2",0.53006270554967,0.951704026829836,0.462798840469258,0.793203773158711
"377ac667aee7dec9882432dd591fc178",0.507943585500841,0.952422318024496,0.448509787185486,0.776626435931156
"c438b46999de743a616c443b97321728",0.472573362353879,0.951783494265381,0.411455629163346,0.761438920770246
"e45a86286c6e61664a76484117b45fb4",0.542903606586384,0.953611349895656,0.475085921537518,0.790829196033334
"993e3815c35059c1e06a4ebdb712d092",0.532510719562992,0.953908234440415,0.463815530664014,0.789650284475783
"be3e81ac31eabaeffa30adcc056e5a2c",0.449383554685979,0.948355455283838,0.388611032331765,0.757695131322468
"63432cebec7e62df6157534a1664a386",0.603641809569367,0.956027268324321,0.615686556801829,0.86272118699348
"292ef78a7bd923cc1a8aa41c614a217b",0.485087500603386,0.95209337354925,0.428913686026897,0.769704158072309
"89afb6632e74570574387ec105003dac",0.483785363089082,0.951320888021865,0.456617522431968,0.793483714225557
"d1a57c2653c6b8990fd232c92f657dea",0.735043179544453,0.966437355670309,0.796830126208186,0.929506246609791
"ed7d1790be2820e0dff2e8757d03fd7f",0.498509341613752,0.950771536329149,0.415256051192696,0.759166973081336
"a8ee94cf217704cec74556d92bc86fb8",0.552195515171492,0.955120436851706,0.506541127405645,0.814848465955714
"9e08f7e8382e13efdd28001c2264fb3f",0.470545360120236,0.95060245388477,0.423895727805782,0.774041618539268
"d25ca6b56a0144992743ab30b8a4d81d",0.499670976174884,0.953885678733522,0.467016979350228,0.790252222456271
"e38ffa98e7982ea937c4935d2add2561",0.440206597523064,0.949403755882091,0.400886161652164,0.757559361582766
"15e1c0e6c21b760bd490d97f96d2bab9",0.495845360871152,0.951812272780409,0.426546957916328,0.77412616641007
"462798ade8c66e50a212f7c265e1edd3",0.536712640105648,0.955063824523642,0.469052322527115,0.795595054546965
"4e95160c2104ea3fd9fafbb067a2adf2",0.465761586406324,0.95018655420404,0.388874083199043,0.763068987257183
"9151100c1a7348948256075cf75fb341",0.459481619698528,0.949123603426427,0.407664741158244,0.764078566689048
"1ae0d94dbef9f8fcdd2655d0e46e52bd",0.484598616227039,0.952957961585712,0.425463592976222,0.778733162387767
"2ad965a871c050542ef94dc54183d704",0.46652514266365,0.951211106596424,0.393117853896088,0.764488857528097
"6cbf5c6e0be7e3e4b5e4a605fecf63fe",0.52552939806371,0.953601724571206,0.430544598758873,0.779269039066738
"f7faeca02f4e5a3618fd06f78eb138f9",0.437486324707828,0.947510642226913,0.327091034621628,0.724074967928091
"93e62d0a5e4503ab19c9dfba4319ecf4",0.453648211789305,0.949325740419179,0.378231386322592,0.750684111520267
"59a5ed78f4e662f8b786951cc20c6362",0.51968430298246,0.953085337008615,0.48310325145781,0.797251397396733
"df4cd348c42a1e08e14be5248873bf3e",0.496064060671692,0.954460945494681,0.47909103519219,0.804103976267857
"293f343d9454b64b5e2f28e9607a3097",0.519820753057922,0.952656843941833,0.48460383542271,0.800976825897885
"8f661d75d54ec75f078c5cc1ffda987a",0.428082714232424,0.947467903916763,0.370977796678631,0.743091270182016
"b020ccca322448bf6d49e6007d1de1bd",0.528879515070477,0.954285726827365,0.452291894293935,0.779429919316183
"7cd0acb71ad2377b735f16be6eabbd29",0.480226680761732,0.951673976340231,0.393688231622305,0.765179403337673
"8f35f4d8ba5d1302d88b3733147fac43",0.458380101530264,0.949359453410728,0.37973732680958,0.750501086346074
"6aca0f18d3c7e195e8cf3a029ad32adf",0.434481147032989,0.947517004423157,0.420090410413818,0.76864155432238
"e36052bfd0e0d4a97210c5608ec4fc3f",0.465815618990168,0.951770903953725,0.445501221158279,0.783339202008689
"7f7668ecd3934f01ab9e6fdcb4a8dd6e",0.4677396675781,0.949717518177093,0.42428120359005,0.771375991947071
"791cdfa785cec26956eac73f92711e87",0.44950855402851,0.951272763244934,0.376889685078015,0.749868278016277
"7ce7f992447e7e17b1b635a97b8768f5",0.548891669468624,0.95479499486975,0.547440992947291,0.834760722867948
"8c4c0d676bad41f9dc633b75c61aeb10",0.560374195194964,0.954651214396068,0.534968509736722,0.832644696779735
"1baf11c067603d325cec6f5008ed0b1c",0.478117472198397,0.950978226780857,0.41943143058744,0.773055418658574
"06098d56e539aa7cc08058075b2a5235",0.449548185396869,0.95015172839112,0.365021116404018,0.744382126282221
"e02d82b49c68c94b1c58c4905c9533ed",0.5053249327158,0.953172176949405,0.424161141465701,0.776200086235555
"816113eafa2764227584053334cb462b",0.544363036650041,0.95493409520791,0.498540232618796,0.807045999170349
"ea24baef9cc93b6e82f0eaa350a03849",0.489547609000704,0.951160773549516,0.431137626121149,0.780535780109568
"afd27fa7b0a8c5d8ff7c1d5c0c30fdbc",0.50842634294509,0.953037552666126,0.455384794654569,0.794566643527492
"3fd56337d378f805f30b0df5ef13fd46",0.458605814286311,0.949787769433784,0.402298622020902,0.763115719277483
"1435f6cf55b0309891605123f24c2a59",0.472022448380989,0.951491654831055,0.411749181518542,0.768697925036802
"a18b2c23ac427fea3eb8514463ecd213",0.504555453293142,0.952669013982696,0.441671538806924,0.784762300302339
"4b080187a90b68691640c5e50eece814",0.512530925820233,0.951913843759353,0.446355368585234,0.778366859307444
"cf354a35a9136f8bcbbf56b5072661b3",0.602307804765737,0.957154270109328,0.672453656752418,0.883048609626533
"f90a52789d568fd21bae908286a9b128",0.603824503516625,0.956936359661628,0.601537680063667,0.859892599478032
"2dc714c6d1b95cff2a5c410d5fddf1f9",0.480984643775867,0.951505112774884,0.433608867409474,0.779864362730841
"36f53ffc91dec51f6e1ef753f04b355f",0.577997381385817,0.956914584632584,0.564300309571026,0.846254425079412
"7960803122df74edd5896ec4b62a906b",0.541151526449406,0.954245811732923,0.50374014034864,0.810607608501642
"3c96ce3ff45b97b6101caabdb5bddc54",0.477960018431452,0.951294796030382,0.416514688228814,0.771108512497445
"558bea2242eb84dc099e1dc3fddd03af",0.465184626718347,0.952072708312378,0.415466681206808,0.763126241859383
"5dcea11fa40b22831223ed1e1cc76333",0.4739547835168,0.950067970438376,0.407473184406041,0.763507868335359
"b47be6dfa90a00ffb8a9882380972109",0.551865099000001,0.954070658559637,0.487252093288341,0.79588317283176
"4eca74d5be0d5f9f951f954b5f0176a0",0.479055266222182,0.95184105234364,0.40043189291228,0.754852357646166
"4d8e660c6e11c8424e265755d1030dae",0.388854483068189,0.942446695968445,0.292675276895878,0.73339799503647
"ef1169101c6cd46db031702c2a03f004",0.545500871213646,0.953734996778061,0.498486252357994,0.807071108018079
"e4ba3645ff47002dd91670ec1eb7e64b",0.478626138145338,0.950259392555377,0.415827622319738,0.762553907840474
"5a398231cf2e9fda025620d2c3da2540",0.516737188515231,0.951191416890768,0.417497123480772,0.775285704899514
"9f313f891c8dc9f30d96cad1c6d686d5",0.46711250367499,0.951266772276761,0.395649269089965,0.760105585834771
"2bdaecba82a564d058e6a4df7c12f50b",0.477844535995933,0.949642342680173,0.440865534981155,0.781211903603884
"ba5b70a2aa20c9cc9760f5e17ac2edcf",0.0703967195216507,0.937291392057041,0.0155063393920461,0.395674184245013
"7f116cefddb55e5d1513af5e2906078c",0.474801824955034,0.952585189710894,0.420190904076729,0.772833659853246
"cbe01d9a9109b2e6edb2bfe65c487ee1",0.540813843904763,0.954759457844979,0.469685846943074,0.800103784847129
"0973f1bdc75c4be83c8a6e78955bec0a",0.469430622301937,0.952556830172765,0.365468448142307,0.745705103084141
"2042b428565ec9a11a5253896136d3a6",0.489581196403654,0.951164543828657,0.418106085226167,0.769339101879573
"e75fae4ee0700917feb2c4369be46503",0.554818704943509,0.955195347557363,0.498885019668973,0.812977858014265
"9fd97c2dfb65046da69f4362dd706de5",0.393130235680396,0.947594287218779,0.239211923793186,0.677339422626949
"4d4ce9200543040ccf251ab51f5ac26d",0.442959685445722,0.950088176294654,0.332189745059856,0.73107399133782
"53f4e15a67a5d75e4ae679eec421cceb",0.500107755436171,0.952235008866836,0.430059359487304,0.777864974302333
"9e9e696cdef00af62c22ac6e9afdd639",0.473520344316687,0.951395001973357,0.39185320514295,0.762513541573294
"e3be899deaad67a67b27d2373e585378",0.494836064346208,0.952022171078688,0.419514860024581,0.774645912520929
"3af404751b68342a512c6f7ea96381f4",0.464643117783156,0.949633202962714,0.456539099388341,0.791256200191907
"8155b8daf04736da7c7a1ba1fc02b987",0.459174896121985,0.949070652526229,0.415569059571108,0.774031710560766
"9b9332bfea6a50b0ce2e65e084ef577a",0.487296535285125,0.951624325059361,0.446249386379146,0.78770114572212
"15fe059fd6ec97741af3aced3ff7e09b",0.480724876841671,0.950198860715273,0.374595381798047,0.7545274918685
"bfa87ff7765e07f9222841ed8c2f4c7c",0.545933851245414,0.95412174154919,0.563257307550346,0.838256906743652
"74fbe3007b7c25989b2d06f0dd6d43ff",0.497370011614375,0.951887782726079,0.453729274822443,0.791347521207619
"24800878fa601fd3112e8454c56ea8f5",0.501108465801718,0.95400381986996,0.43104607440116,0.779774848792076
"9c1ea02b3f11f1d2651dcd7e3b3a6950",0.513909656502712,0.95149765737384,0.47225380899935,0.799593377465895
"22d782880521a8127717b06c339dbe85",0.498271874911617,0.952311672302224,0.46433362753038,0.790368936328965
"de0bd25b6292c2c4600ca881d70b35f4",0.552498562379172,0.954184469593798,0.517009102842589,0.823328845840417
"e80290f30435e201049a237eb7598602",0.51408489933378,0.952818038050179,0.451423868514413,0.790240361212419
"ef6c1673ed7ca7cd71abdb1d82dbab05",0.513477353397431,0.952650734496343,0.424102897667485,0.761920722221088
"64aa16b239a74cfd011899291f610c5c",0.489087224252686,0.949028914803605,0.417601513798185,0.76800693450979
"8327e23ae0835aaff1809b60ab4605b2",0.467384192044911,0.950891113221037,0.40519031362026,0.765145577575071
"3b29d5aad33a570f8799f845f8998aaf",0.504062337043223,0.953204373423272,0.410676124635532,0.77475827012964
"2c6bb8b753502e399553b8e50d012068",0.44871982770719,0.9499445232004,0.359236725695221,0.740015545852835
"ba90625953a66ade2dc8e3a345f35fd1",0.476923818089709,0.952010375757016,0.399971547938599,0.755734013916403
"6757cdd72cfa2c670532d14ec715e5f7",0.49136805973058,0.952382610585421,0.450044558209511,0.786400448835046
"97584a9792369a54c8f44d4dca1bbc1d",0.480999870534361,0.95165108305221,0.429193273837177,0.769342545915278
"02804d6762e4ecce84504e630a1a7956",0.455062117120443,0.948992501513332,0.396839810581206,0.760474388755171
"672159b6dd4b8aa150567fcd8a447bc0",0.464347744103072,0.950896409688488,0.396299954247795,0.764665623479329
"caea267e70890445aa8e3f5b2f3f34eb",0.471452891388549,0.949870641715574,0.417446709138703,0.763301018269458
"bd026ca1f08cc30dfb3269a88e526cd1",0.501722569328845,0.953815257197231,0.438038935672841,0.783608502566366
"bf98253ad7b40689eaaad209e30e22cb",0.519349955523625,0.955974931807253,0.435772017354449,0.776281219607706
"a10103741b603d32a30d898d05a3da13",0.508882007306402,0.953755677869205,0.386698039351982,0.75606195807858
"2789b542c5a3cff7509a6bd09bd072e1",0.466747968475554,0.949690724600359,0.383003354311195,0.756314093139846
"a2f2f295d698469c25487c8e38b5adc6",0.492202815209924,0.953803999075319,0.409426359002554,0.767297375783275
"957ceaec7e80a2fedaec5628f44398ad",0.474536748228477,0.952288735537117,0.430562789960541,0.780358837585579
"ebf2a7ecf97b49db15ed548cc8bf1731",0.546738929321278,0.956395399676681,0.39246322346672,0.762484031435568
"011793649d5f0f0952e9c91201297a48",0.46448813266996,0.949288716832181,0.391209550548549,0.759836045727356
"8decd329678b9a3f798b2b0f51915a1f",0.494124247751634,0.952348607658344,0.409388866133268,0.771279368097923
"881ea55fb9a3e516f00518362c852589",0.466760219378757,0.950500802975222,0.401212070817062,0.770163095904049
"d252585fc31b8b3c56c29693387990eb",0.505963404509686,0.952711257471748,0.451573562491145,0.78176591960589
"b48cd99cbdf9e92981c0ae8b389af64b",0.511029840344947,0.951411418240503,0.457981287546303,0.786776506980051
"af3845777e42910da4425fb39e01a0e7",0.520831875417998,0.955870629698747,0.441667020953977,0.77862683260636
"fb7cd5ae73685f49c2dcc616e1b4969b",0.518801076885406,0.952571324690869,0.458462233770825,0.792337052942506
"1e47ea822812f53d85d28786c3095fac",0.513420819722995,0.95351856169506,0.448836835611688,0.784908304475181
"bd58c91538e041c244ddbe31db84657c",0.509493035661698,0.952925098398657,0.452593732113515,0.788963967639324
"fa2fa58e74daa793e634aa5891b543bb",0.476373916402491,0.951434140708487,0.398361157103321,0.758991525178919
"eaf2d3f54c55cfe497db4a76b8bcadd8",0.48647786632493,0.95039151582065,0.423339022503687,0.77442862596448
"434fe9ff06f7a40a2e92d29e2ea6d150",0.507671260116863,0.950855153453627,0.407544910404842,0.767687234316258
"578685e310d500e8381fdbf17fa4986a",0.508177084518264,0.952153441173846,0.41395555295909,0.771077750075434
"336fa0c240cc4c980a83e605903e03ed",0.463098265010964,0.950056818563231,0.349831551128277,0.747445467071657
"1846cfb1f14cc6db0ea4a6180a824c78",0.665702309874591,0.961555125846112,0.707414483796403,0.900685403820745
"fe12645371371293f16b685ffd788660",0.455946604598259,0.950062950370559,0.39544104097436,0.758913383117352
"eb11a87daea3ec9bb3739a5ef8020fe5",0.487999454001734,0.951131503379663,0.404428253224072,0.756795653693335
"05fbc52a0f1889a78d6a5d6ab908cf84",0.310861050820246,0.938703008814582,0.279206024016706,0.729220306530726
"b6466283e724973665c23d7a6cb4be1b",0.458168769650243,0.951043839723021,0.394458749157405,0.761268171191042
"40fbffdad79a31790ccf7511ed4b71a3",0.50371370193742,0.953393583443774,0.452941936039927,0.793348744508357
"ffac6df6b15c19d637f4c19c6a48a56d",0.513068269780229,0.952816459225646,0.461877812329919,0.783638160255033
"a7bc90fc040a5f4ec0561785c412ab30",0.483531883585059,0.952956078095233,0.412290551602336,0.771129583019041
"49c9c3d3353235c0651d9d7f98faa1db",0.484218052162043,0.952822208508205,0.396668121621359,0.756045305775819
"681affac3f34a2bc0644abc5388e8006",0.451013378899993,0.944031403072257,0.427020353208306,0.793740567611385
"954a40594d020ae7d07202eee07aefd8",0.518377779609976,0.954024549670682,0.427749562280585,0.774400839945404
"6d2ba1b38371a556f51fb1109cb191df",0.428073437276803,0.948551638067607,0.379647525185221,0.745491140002889
"a295814c387abcc6ab0b60cb81d7b559",0.492101506623356,0.951165332960304,0.415936875419863,0.77312990950317
"715b8055d7f522f2b03a51ec2709b202",0.457239464905379,0.950119966083874,0.38497062203318,0.759361947676765
"44f988da633d7caa44bba2029d9d7595",0.491402685655157,0.953079544401134,0.424422186110512,0.779312093042586
"cdf7dec5e469e9b43db906c1093a9ed9",0.471282739067816,0.95092553663208,0.411559094888395,0.769909108962258
"8e47e4d86b95693852ff8edec6ab2db0",0.500749460634392,0.951172995949123,0.474996018748954,0.804435151857786
"6c3aafc4a54203abf3d6295aa9fd9c7e",0.502078287198618,0.954252271847097,0.437030411438461,0.77911786188634
"ce88e0d5d87758e926379d4e485c69ec",0.455423792470966,0.948150168440279,0.384494878017606,0.759790329061399
"e5cd222b03953e2f216369b0321e64bc",0.468790469016169,0.951324312911001,0.416540689071234,0.770261629103055
"6a74011e4a4e77dee7159e7a410949a9",0.422560791263016,0.946613458287165,0.330606152318767,0.708563284189829
"11f95cc8282a6adeac822a0909155a94",0.473507566325304,0.950906075855924,0.403957246520424,0.756198576454009
"8c1c5303be84f49e032458b151cef858",0.504415880996414,0.951874665334036,0.402763368103364,0.768013044880006
"f4e9d0ccfabc3f2c02ac26a8a88e3ee1",0.498988128768427,0.952467657151239,0.42292111582012,0.771416749484516
"3f2d0e8d1f48ff10b3fba76ed68c335a",0.476498940747579,0.951150850775646,0.423672936418957,0.774971702672922
"e0fce852c47e63401e91f7c9deeba273",0.478518227082945,0.948815858206082,0.400304433724848,0.766593654645505
"ae73cc30bcc01914a36213d602eae666",0.518946411883212,0.953005961138343,0.445665109024626,0.787256660533775
"64c1baf1d4a4478bf6255039321eee8c",0.491932924283696,0.953691780852052,0.464718983052906,0.796988457501931
"6f27953d0991d4dae4baff86ef5fd70b",0.494640346462134,0.953291078134713,0.450073996399332,0.783906902846439
"631bca158067f1aae5f2dc66292247df",0.519968575653991,0.951718863769028,0.487483426886506,0.804140563478709
"6b2d877a2cfb76495c0446e4f824f2ed",0.527674392452626,0.95431701297877,0.406366067267555,0.771412623518677
"6ee0c11f8ba23d86094f588a804b4474",0.469145552108845,0.95094577277004,0.373981784849404,0.748302561635894
"ccb5a0412cdb924ee8c79854ebd69562",0.513419213126381,0.953265452459478,0.412850224890765,0.77295236258138
"4028dacb30d282eab0c75ac6e861b13c",0.490525051755636,0.951624085486932,0.442942377115756,0.782790656457267
"f257eddc0ebaf08bceb21d4f3a9e113e",0.487371799565872,0.952137548202237,0.406955974981248,0.775943162665688
"bdd141c5000a9521c5c9a92b6e333cd6",0.456549253011154,0.950604822543746,0.384253606772216,0.754246761473751
"0f4f87619ea9d9402efaba9b732a3e1f",0.500985823555499,0.952609609054603,0.45403817459939,0.788612110054646
"5fb6e926b3ce841de3e424ced4cb16b1",0.463528711263385,0.950682304556302,0.415664478589484,0.769603309479861
"89cf83f8bd036082755fe6c929a8bc9f",0.494808663971331,0.952776683870422,0.424168875659306,0.776498380038666
"44bd9b09d5d8d27f443753bedf50b961",0.482894886997727,0.94983947889135,0.421770780889767,0.782563100578227
"b79438006d52946a3e0cb232fe4e43f1",0.501001955957015,0.952687415142487,0.422560711693766,0.77110400027571
"cc1035fe912989bc8a0d32c1606b2aae",0.488765415721777,0.95347109115214,0.423627521725833,0.777506119725495
"c9847974d2573075983548b44f673906",0.517698383151375,0.952947139393924,0.463092006683777,0.794533917955084
"67e3196dceb6bfde0f9273b7b707d3af",0.46149560968983,0.948052384198894,0.432927446015885,0.784607451127355
"89c0538536f0b16518a942280d6353b0",0.452150086631281,0.949257420939786,0.394042639910217,0.768428857998693
"dbd12969795ed89ee9fab959d968a211",0.451944870771074,0.948322039168543,0.413321048741557,0.775484441757184
"269c9d93f1e5f1eb793727b8290db995",0.517661085680786,0.953018910202715,0.462142251025594,0.797321838779719
"6b8df87e1ecdcc544ea2c33206e51ddb",0.492683889790923,0.951179059586697,0.40467210029949,0.768771497079625
"fcf70ab442d0a58cfb6dc17f3d74b251",0.520606441786769,0.953646623945035,0.46470170538745,0.795876064201821
"ca055a3deb089bd63620c18645145872",0.470122600900581,0.950747616220802,0.426966621933211,0.765602527025656
"b1ed2d02e4b8985239129ff706dede3c",0.478202351549883,0.9524809945762,0.40673482141223,0.757417737246363
"b8146987ddcb161514585eb1e486052a",0.52786076917774,0.953988405626493,0.469852112069273,0.798564574972691
"571f43634152c2ee09a7d272b9c08db2",0.613032885316106,0.958839707238963,0.586417118060082,0.853206743343671
"f6e88e31a40ea3f01f38cdf545fe1001",0.45685033177318,0.949943543020802,0.438487190188022,0.774906838334987
"bff7c2bc4db3b2195d038d1909f11a9c",0.4870364751841,0.952452182752118,0.367297761100914,0.753886817659836
"8f2320141aac5b8732d59e1bcab44f2c",0.481615165054797,0.953301312525975,0.420560554311297,0.77127060419007
"6a89b9c10478875c2e652c3871af8b5f",0.468158490970177,0.94910038545599,0.418177144946451,0.770245761684304
"bcc46f86c1720a28cc66a48f66f3e20d",0.496784363393826,0.951037511798562,0.459920033588401,0.796741533512746
"d2d91892bed8c9e4f49a2bf48c15aecf",0.46379130541811,0.951666852393063,0.40589100356606,0.765282921024481
"01c4c628b5dcf340bc1fa2dd0a8508bf",0.483315507096035,0.951175485337588,0.415625482285124,0.765859470711549
"14cd7dbae63bcd6f33cbea88600ce34b",0.484893825190915,0.951605325925902,0.40902650021165,0.765299812881952
"8b5d876df7f848da9abea7eb0b1f1f2e",0.504419973704177,0.952014660642383,0.456933247177538,0.794872743118504
"5c5d3e2d46618a85797907243ab00a46",0.470015208090797,0.951045601084915,0.414620170538842,0.765059780217907
"cf15a8616c6e929320f25780bbde78ca",0.435869305899738,0.948017807939531,0.37323744718469,0.751571970703296
"2ae403de45ef13f0d13d5988d55a696b",0.52458976213816,0.954341439161646,0.499476684491046,0.810399272023381
"5ce214d4e4c88b3338c980c58ce7e212",0.483841153062056,0.952185969759109,0.401661775401938,0.760701008605447
"8079a8328bd4aefd3e99d4a8b1f0eaa1",0.399888622800245,0.946421542605592,0.268570482073022,0.700670041383764
"415abcd8ea7897f42cf84ec41f552017",0.500226824784362,0.950801803760432,0.422849115875894,0.77037990857159
"4e4fa21bbce7f2069616e9bac72bbbd2",0.467390753023137,0.951185090299401,0.364334680719182,0.744166601612253
"a42c1e88de42a1c5582a2f6c34b42be5",0.513526345925885,0.95345159767795,0.46513411984367,0.797381238559029
"1ad3e177234445068ad4ad12401a9f3c",0.489215194576603,0.951301765467113,0.436231273980628,0.782324061044347
"87a51af866070cae03370e91df0edf99",0.472917206013926,0.949878121467551,0.422849503231921,0.774457606080116
"c8ced15abd3ec9861900754c8b43059e",0.503961026061061,0.952320201368086,0.450010042650736,0.786644045724977
"3aa7d136f5d086799fd0f79b55c671f3",0.45730084536236,0.949952856894992,0.335756216298122,0.736187777846092
"dfbf402c475d594ce422d68c31e6fb3e",0.527959963244475,0.952841318808409,0.445669292296962,0.786554277945165
"6dcd653b6968b17e7f2b87112637be35",0.484057167699186,0.9514236474309,0.410703045072964,0.764892011941192
"94d80f9cb45edbee72edc95e107de683",0.509285094179185,0.953408243299102,0.402672048147563,0.771588651152552
"e714edff5b4a20aac67807c32cf629a4",0.469720430030696,0.950284939387504,0.415981488763493,0.769159647021355
"0d4424303f076ae2280584308128c4db",0.495725441068377,0.951068803413113,0.442446726558814,0.785832733936996
"0bba9eb421e159a1ff4e586b7cfd984a",0.412262604073587,0.947487236596311,0.303544169085926,0.712387098065575
"29f888b15909836480c11fc2fee05889",0.462981087871612,0.95118146399063,0.388736208026125,0.763460092495622
"c6f73ee003fb39fff500bbcc7b346b7d",0.4090703098428,0.947348208025752,0.31460758599405,0.720485330112218
"9ae19fe3d5ef0bc48eab49bf8d63ee8f",0.531251118252577,0.955843007067079,0.461409879065529,0.781686406480456
"638d065d74a35f0fc23910fa1bab4d95",0.505055218044823,0.953726459034171,0.457417876793351,0.793586406485549
"6c6f58f362631a93f614f77ec15302e3",0.50266815407612,0.95135523833108,0.473895928118099,0.797452770164037
"073e5f1668e8d81c6d1253b3c6300240",0.517152338260601,0.954184909772457,0.464359068709824,0.788901792394079
"8767ed89c7871895ab695f0b7f1e651e",0.482043469506663,0.951742898909929,0.425893425887595,0.772106927091439
"24f343f7af261d4889989f94c9be4a2d",0.528254810172132,0.954298090316235,0.457068877510913,0.785528330943248
"3bfce4b7e33fd064c605da7741ad13a5",0.518434881405554,0.953543168827738,0.468670966597843,0.790302743436929
"daf3d99ef0bba645dc460be0ea36355d",0.477138127587123,0.951438575048502,0.443872826833319,0.779470435840725
"f23e1335d84b7a34c154d6cbeaa99549",0.523775554874857,0.95465820617148,0.448794922451413,0.790573542285967
"8d8127bb77ce16b8539ac2e59b52f7de",0.436187913834373,0.949139609373112,0.361739175575774,0.745080545865522
"016932085bcec9951e22bb5ba3d637dc",0.485913171129858,0.95102710983956,0.423008904851832,0.778303988970367
"3e1c1b568b06c17fc88a1307135072d5",0.491013624483247,0.951877679988504,0.444267475238857,0.779987737038491
"00aee1cdd69b72e6af6649f0b9a17565",0.514274161656315,0.95462252161882,0.417514161866874,0.76887069975195
"4814a4a449905dad67d0bf7348ff8367",0.452391125768973,0.951975303189851,0.378676283387708,0.743316499008132
"2f525bf47ea796fa52c01c5486d4c4c6",0.535599168080745,0.955319354431588,0.509174587063977,0.811833886862026
"e5516573372f0d2f9e8b2ba00340ca48",0.48331744686043,0.952199908014285,0.412676839441238,0.765936496460338
"de5a29d244eeb05ae4b159a3b292c4fb",0.516753575567247,0.95378510302114,0.44776301604311,0.788289833659917
"a7715e4434c3811974a632ba86acff1b",0.511659216952692,0.954634534481658,0.441409022026827,0.775010507169424
"8e6939a367f7e5a65762cabc87f5cf42",0.410128362049537,0.947869728495183,0.28730630006533,0.701386657279296
"923f39ba19f1498a30dca03d3bc1719b",0.499388887794477,0.951948988727576,0.419089782548996,0.773928385986553
"a608259dacdaae00cc0523e9f05f3564",0.474304459589571,0.95001127115238,0.389025294473001,0.762472220399872
"520c95efce1d7757dfdb4abd39a880a2",0.461195585036413,0.949701179983148,0.371767879350141,0.749190539515052
"b972788b94cdfc28059ad0d79899ae90",0.475852575065556,0.95002791630144,0.391013523234537,0.747048750788554
"fc0b3c460b265fe3122591c8808934f6",0.621110342810207,0.96184311097772,0.618353240797767,0.866825283686714
"639afd32466072f825bfc46c66c6dc47",0.484749134652509,0.951702629218521,0.434131277068895,0.77281515707242
"becf6f3d8f60e3af33c023ef765420f9",0.572580912751914,0.955751344467189,0.55380372320857,0.836755011260731
