"","kw.ep","kw.eBH","glm.ep","glm.eBH"
"PWY-7616",0.250533927319686,0.992406700748494,0.279994646404198,0.992124602081642
"PWY-7663",0.940754611363996,0.993823292586438,0.838574123847742,0.992056254007771
"PWY-7664",0.666234592619715,0.992406700748494,0.631360324798824,0.992056254007771
"PWY-841",0.874788236496034,0.992661440683781,0.873496253638913,0.992056254007771
"PWY-922",0.221896288066288,0.992406700748494,0.445549907187673,0.992056254007771
"PWY0-1061",0.717230864357893,0.992406700748494,0.768321496075954,0.992056254007771
"PWY0-1241",0.688888464992652,0.992406700748494,0.673111059055901,0.992056254007771
"PWY0-1261",0.333764640934839,0.992406700748494,0.203856684500311,0.992056254007771
"PWY0-1277",0.549457145603577,0.992616739911782,0.555150964407877,0.992311207924996
"PWY0-1296",0.104459208572857,0.992406700748494,0.214521072380981,0.992056254007771
"PWY0-1297",0.227643816863832,0.992406700748494,0.361444433379924,0.992056254007771
"PWY0-1298",0.194169685225971,0.992406700748494,0.266257950428216,0.992056254007771
"PWY0-1319",0.946523077442827,0.993977589249882,0.939539898484448,0.992250107198297
"PWY0-1338",0.427081818852981,0.988615784702526,0.428033386501413,0.986508141040366
"PWY0-1415",0.688116907149454,0.992406700748494,0.494366472832135,0.992056254007771
"PWY0-1479",0.491422322147793,0.992406700748494,0.348437886659558,0.992056254007771
"PWY0-1533",0.540499734158965,0.99245684302081,0.6099651232171,0.992091223980533
"PWY0-1586",0.449750456783018,0.992406700748494,0.543187818420045,0.992056254007771
"PWY0-162",0.910095809836893,0.99268121764513,0.905137931058432,0.992075429182125
"PWY0-166",0.807200673372828,0.992406700748494,0.806037370139378,0.992056254007771
"PWY0-321",0.292927163780623,0.99197845925562,0.291094406990677,0.988471524117171
"PWY0-41",0.244580920138256,0.988193746129562,0.198761418567367,0.980395907394506
"PWY0-42",0.511869721639778,0.992406700748494,0.163028205775978,0.992056254007771
"PWY0-781",0.724468321443031,0.992406700748494,0.659320399920948,0.992056254007771
"PWY0-845",0.104601434024493,0.992406700748494,0.0660150287150467,0.992056254007771
"PWY0-862",0.899385879292206,0.992579668152922,0.7343421793721,0.992056254007771
"PWY1G-0",0.299228804849084,0.992406700748494,0.443797671438311,0.992056254007771
"PWY490-3",0.669966085557482,0.992436041912171,0.785158776095161,0.992605799937028
"PWY4FS-7",0.931885142871518,0.994144659878921,0.935032977740378,0.992109066313381
"PWY4FS-8",0.932723901904532,0.994113636087662,0.934919471362882,0.992082343478722
"PWYG-321",0.733150135727146,0.992628795339738,0.731323902779333,0.992059027053802
"PYRIDNUCSAL-PWY",0.856994615814236,0.992437061328625,0.936324404227973,0.992215737865469
"PYRIDNUCSYN-PWY",0.720399501192321,0.992406700748494,0.784787161716759,0.992136643855359
"PYRIDOXSYN-PWY",0.10389351095779,0.992406700748494,0.0684514106929957,0.992056254007771
"REDCITCYC",0.680618444129401,0.992406700748494,0.583406852256873,0.992056254007771
"RHAMCAT-PWY",0.10279027654464,0.992406700748494,0.323477493840529,0.992056254007771
"RIBOSYN2-PWY",0.758759177047798,0.99291947261487,0.71894090070484,0.992059027053802
"RUMP-PWY",0.56474598835909,0.992406700748494,0.550504470683096,0.992202175186062
"SALVADEHYPOX-PWY",0.923719961912022,0.99406738466905,0.454508407208088,0.992056254007771
"SER-GLYSYN-PWY",0.927420926160834,0.994129011373355,0.929476662861527,0.994895201590416
"SO4ASSIM-PWY",0.390532268407889,0.992406700748494,0.313452743249132,0.992056254007771
"SUCSYN-PWY",0.540046619436352,0.992853551163171,0.53938668724946,0.992064628839009
"SULFATE-CYS-PWY",0.461904906688708,0.992406700748494,0.335589829327417,0.992056254007771
"TCA",0.324785858351987,0.992406700748494,0.239356470743837,0.992056254007771
"TCA-GLYOX-BYPASS",0.666744693959896,0.992406700748494,0.605090145312601,0.992056254007771
"TEICHOICACID-PWY",0.132543783748405,0.992406700748494,0.180238227257595,0.992056254007771
"THISYN-PWY",0.806094083714325,0.992406700748494,0.835694525119391,0.992056254007771
"THREOCAT-PWY",0.496657563848905,0.992562375499168,0.539663092613636,0.99220449284348
"THRESYN-PWY",0.865581618495279,0.992406700748494,0.860230933940495,0.992056254007771
"TRNA-CHARGING-PWY",0.858757391209388,0.992445160238284,0.81749826912472,0.992056254007771
"TRPSYN-PWY",0.673838331202536,0.992406700748494,0.78208341851011,0.992056254007771
"TYRFUMCAT-PWY",0.120595558226528,0.992406700748494,0.426454362025722,0.992056254007771
"UBISYN-PWY",0.206070892201776,0.992406700748494,0.412041445635657,0.992056254007771
"UDPNAGSYN-PWY",0.694116294964356,0.992406700748494,0.785024992316372,0.992056254007771
"VALDEG-PWY",0.499722858113587,0.992951817443014,0.492530432745494,0.992293087345473
"VALSYN-PWY",0.662595071323398,0.992406700748494,0.841946475867711,0.992056254007771
