"","X1035","X1072","X1133","X1163","X1167","X1244","X1314","X1343","X1347","X1351","X1365","X1368","X1380","X1386","X1431","X1441","X1457","X1466","X1488","X1493","X1496","X1512","X1552","X1560","X1574","X1585","X1607","X1608","X1630","X1639","X1650","X1655","X1661","X1667","X1730","X1758","X1774","X1799","X1806","X1818","X1822","X1825","X1864","X1871","X1876","X1913","X1972","X1973","X2024","X2028","X2074","X2088","X2104","X2108","X2118","X2137","X3003","X3011","X3012","X3021","X3022","X3024","X3031","X3036","X3040","X3046","X3048","X3049","X3052","X3053","X3059","X3060","X3063","X3068","X3073","X3080","X3086","X3087","X3090","X3128","X3162","X3173","X3191","X3201","X3213","X3217","X3222","X8223","X8288","X8876"
"d6857590b3ce4ba5bbd238358ec08a15",0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"a54b5aa6257b45d3dce066428be05613",0,0,387,0,0,0,14,159,40,36,209,0,330,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,346,12,0,0,48,0,0,8,74,0,25,0,0,9,45,0,0,0,0,19,527,22,0,0,0,0,22,50,0,0,0,10,0,0,0,4,0,0,1947,0,0,0,0,0,0,0,0,27,9,0,0,16,0,20,0,6,26,0,63
"3d0e60bf19d205391a9c955ae6d8b7aa",0,0,0,0,0,0,0,0,0,0,712,0,6280,23,0,62,0,0,12,0,0,0,0,0,0,19,0,0,0,22,0,215,0,0,0,0,0,0,0,51,0,22,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,77,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4132547f8a0424276200c1b1d5cd82d6",0,0,0,0,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"a694900f5619f2dcc95c0ff024b247e1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0
"fb1ab4c5eeef0e3171fc8aab25fff6c9",0,0,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"e0fce852c47e63401e91f7c9deeba273",0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3c96ce3ff45b97b6101caabdb5bddc54",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9ae19fe3d5ef0bc48eab49bf8d63ee8f",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36
"bd5cb4e2ab072d15ff570ba0b2d2b889",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"dd52aea8c218c71a18ea823fe47c5a49",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"67c0f88082a6b1e3cc843c497f2de6a2",0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"a6d50f66976e5e175b59f3ef4d6c40ed",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,18,0,0
"480ce2779f8dbfe6b0f73ef8fe9ebfb0",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32
"c8d4278aa439b3ea5e27d373a6012645",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6d8950a53050e4ae7755152e87d2ce1b",0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0
"d2802aac4a1ec27ca85dccdb474024ad",0,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0
"176dd00cfae0b5e70d3f9ae91b128da3",0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1eeeaf320960ec8cecb545f4f3bc1bd0",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"36368c5daecc48f623a32ff641eea290",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8f49d8d6aff60333f7e76829dbbd0a58",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0
"c448243862e7347988490bdccc98ee54",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5e6382605e809d6bef3e4b31307baa55",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"f60e6760d39c45e291fb618911bc6a05",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"c9df17261a415689bf2e6ff63525a883",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"29f41543bffe79442157fdc8be3a1060",0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ed6034c5830fe849611b6eb3cc3ad4ac",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"57509327b539d99617e1f5d50c1db607",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,517,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ee7053a099f9361a920dd6bd4ee05837",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"f9a9e16797d26b9f30dd249cf3de7bc4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7e18183b2eb41ba7e01c439b08b5b602",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5f9d7767c1a830220b57a7aec6987c65",257,0,0,0,0,0,198,0,0,0,0,84,0,139,632,0,0,0,56,0,442,31,640,0,0,0,25,0,11,0,0,0,0,0,0,0,30,63,0,26,13,0,0,0,30,0,0,0,111,0,0,189,178,164,0,0,623,142,0,0,0,87,148,10,0,12,0,71,0,0,0,0,0,0,31,38,195,0,51,0,87,0,52,0,0,0,0,8,47,0
"9151100c1a7348948256075cf75fb341",0,0,0,0,14,0,0,198,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,78,162,0,0,332,0,0,0,270,0,0,0,0,0,0,17,21,132,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,25,0,557,15,0,0,0,0,67,0,0,0,0,122,17,40,0,8,0,0,0,36,0,0,21,0,0,0,0,0,0,0,0
"6c8620ec8ffb7dba21b4258ece8fca28",0,0,0,0,0,0,0,406,0,44,0,0,54,0,0,0,0,0,54,0,0,0,0,0,0,0,0,522,0,0,0,0,76,0,0,0,0,0,0,0,129,0,0,0,0,460,0,33,0,0,0,0,0,0,0,0,0,0,22,767,388,0,0,118,0,0,0,0,0,0,71,0,330,21,1157,0,0,0,31,0,0,0,0,0,0,0,0,7,0,0
"59a6fd8f932289138c4c4b4bdb8c4754",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,160,42,0,0,48,15,73,0,55,18,0,420,336,0,0,250,76,0,0,0,58,0,43,0,0,0,0,0,209,0,0,0,0,0,76,65,0,41,7,64,116,0,43,0,0,0,0,46,119,0,32,55,0,0,0,87,0,16,0,0,0,0,0,0,0,0,0
"f75fe6baaae6377eadfd6faf066b4d43",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,35,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,24,0,24,37,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,14,0,0,0,0,0,0,0,0
"4f9e55554ecd9eb01f202c255a2df50e",35,14,0,0,11,31,262,0,0,4,0,25,41,0,0,26,0,0,36,0,0,0,0,210,172,0,21,113,41,34,1126,1916,0,0,94,0,31,0,158,169,102,0,0,483,89,47,0,0,18,0,0,193,0,163,0,74,0,144,48,299,172,27,33,79,34,58,31,55,28,0,340,264,604,44,84,37,48,0,131,0,23,18,140,398,0,0,36,0,0,0
"81293df47096a4bfc16bec003b364c51",0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,15,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"b6d30c13b4958589a4556ec131ecea0a",0,0,0,0,0,0,117,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,16,0,20,82,0,6,0,120,0,0,15,0,34,0,46,0,34,0,0,124,0,55,0,31,21,0,0,165,0,0,0,147,0,13,0,0,43,0,11,9,5,0,0,0,8,0,65,30,18,10,0,0,22,0,0,0,0,0,123,21,0,0,0,0,3,0
"40e1b21135019328b21b928c1cfda862",19,0,0,0,0,0,168,0,0,0,0,0,0,29,148,24,11,0,0,0,0,0,42,0,493,0,35,0,27,47,0,0,0,0,0,0,89,0,14,39,90,18,33,5,33,0,0,0,580,0,0,0,13,183,0,0,23,44,4,0,229,0,88,16,72,0,0,178,23,0,362,36,0,0,0,0,0,20,40,0,217,0,134,83,0,0,0,0,0,0
"226a60a288ec21dce26e620bde74869c",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"cf354a35a9136f8bcbbf56b5072661b3",1114,99,0,83,10,103,2187,0,0,108,46,1124,68,979,632,45,63,0,233,0,0,34,699,1727,234,0,429,119,357,226,241,1039,171,39,108,0,1366,138,218,544,1219,411,26,2070,1202,97,291,3229,5731,0,0,587,506,1236,182,0,132,1664,1138,367,3815,2601,1067,661,1279,44,829,1585,514,0,127,136,2391,1060,426,112,1380,291,294,20,0,0,618,5101,647,0,134,23,42,26
"d2b50d46d8ff2c9316dda55332d925fb",0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,68,0,0,0,0,5,29,0,0,77,0,0,17,277,102,3,0,0,0,0,45,38,152,0,0,0,0,107,0,65,0,0,0,338,0,0,0,0,0,147,0,1302,30,0,0,333,0,59,0,0,0,0,378,19,299,0,316,0,47,0,32,0,0,0,0,0,0,0,7,0,0,42
"cce8d4ec9e5c8f636fcc0640708b933e",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,18,15,0,0,50,0,0,0,126,12,0,47,0,0,179,80,0,13,0,16,0,0,0,0,56,0,0,0,0,0,0
"edb1a6ef8cafa9c57ee1fe06396ffa83",296,0,0,8,0,0,179,0,0,25,0,67,0,32,160,0,282,0,0,30,49,51,159,0,32,0,90,68,86,0,0,100,22,0,0,0,95,115,0,0,110,15,0,19,0,0,30,0,510,0,46,0,0,313,4,0,417,81,17,0,182,96,92,51,94,0,0,743,37,0,23,0,0,48,0,49,136,0,0,0,423,0,0,81,0,0,0,8,0,0
"a10103741b603d32a30d898d05a3da13",0,9,0,0,0,0,0,285,0,27,0,0,60,0,0,0,0,0,0,0,0,0,0,34,1070,0,0,1076,0,0,21,0,18,0,0,0,0,0,46,0,5,0,0,0,0,0,0,8,0,0,12,0,0,0,0,0,0,0,72,505,0,0,0,2,0,20,0,0,0,0,0,39,0,0,639,0,0,0,10,0,19,0,115,0,0,0,0,0,0,0
"d25ca6b56a0144992743ab30b8a4d81d",10,78,0,41,0,0,0,0,0,9,50,0,0,0,0,0,0,0,114,0,0,0,0,15,130,0,0,161,0,216,0,0,8,0,51,0,7,0,272,65,187,0,9,0,18,18,0,0,148,0,11,0,0,146,7,0,28,225,50,895,18,0,0,59,0,0,0,8,0,0,76,16,79,0,151,0,0,0,22,0,39,4,0,0,0,0,0,0,19,0
"78cb5867388f436db1b9b986349b6e32",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"fb50f1ca868107308f11c9b29424b1a1",1298,536,0,203,295,92,0,0,142,77,130,0,76,925,6471,0,3859,178,499,1215,4672,127,2641,0,155,0,796,181,315,128,8,10,469,56,0,0,940,5994,921,133,1224,778,467,0,0,9,1392,0,2958,0,126,0,854,1723,983,0,4023,816,6,0,325,384,66,720,792,199,0,1722,0,0,1011,27,35,0,219,296,438,276,217,0,759,0,1211,0,0,0,12,0,1712,0
"c2949e0afbb818073d8f96e7d97f0fe5",0,0,0,18,0,0,0,0,15,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,46,0,0,0,7,0,16,0,0,0,0,0,0,0,0,0,0,0,20,16,0,0,0,0,0,0,0,601,0,0,0,0,0,0,0,0,73,0,0,0,40,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0
"9b9332bfea6a50b0ce2e65e084ef577a",0,28,0,3,0,32,17,593,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,569,0,0,0,300,0,0,0,0,0,0,0,0,0,0,16,108,257,0,0,6,130,694,0,26,0,0,0,0,0,0,0,0,0,228,0,0,0,0,0,69,0,23,0,0,0,0,95,26,134,19,172,30,0,0,52,0,45,0,0,0,0,0,0,0,27,0
"55796642f2e7dda996f54f3d9915a81e",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"e997ffc99672b798a434cea4de047626",0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6b170747a5a570718b311d43b4e779bb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5eb007589dd41e47f25b6d92a414903e",31,521,0,72,236,307,144,0,148,20,79,33,76,0,297,723,382,45,280,0,347,0,420,35,168,0,22,1472,81,0,17,0,18,0,2076,36,226,30,421,22,79,11,0,140,110,76,971,0,318,0,59,0,19,187,905,825,86,161,0,231,62,0,0,92,37,41,0,54,0,0,417,0,1461,0,23,0,30,18,72,0,33,42,103,0,0,0,12,29,84,21
"d2ef03c74f1fc9cc2ed0507fd8097cb4",76,242,0,75,999,654,219,0,340,27,170,37,0,0,1118,130,0,42,946,1315,345,0,1052,718,93,0,58,994,49,69,75,0,27,0,3957,56,14,16,1682,57,416,0,0,278,22,136,0,0,396,0,158,215,51,98,29,137,77,324,0,516,52,0,490,41,141,152,0,41,0,0,1024,93,484,0,40,298,0,0,56,0,670,12,159,0,0,0,9,299,0,435
"c26688fe29f7303443503b945305d01d",0,0,0,0,0,0,0,46,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0
"a608259dacdaae00cc0523e9f05f3564",42,69,4565,86,235,21,50,0,169,37,34,0,0,19,1154,0,492,31,0,1489,207,92,302,0,18,5,0,36,0,0,0,0,39,0,58,0,341,53,249,0,112,14,29,1462,31,0,157,69,926,0,35,0,81,40,307,57,172,58,36,106,0,30,29,30,38,65,0,33,0,0,260,0,52,35,19,157,69,40,35,25,236,57,0,0,0,0,29,34,68,23
"32b549fca2b918577ca17115930b6480",0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"b06632883d0a6ff1c2d6e1e312686382",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7fc86c53f7a71b7881342f784ae92207",0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37971bf58779a0e33db7a4a2933a88aa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"292ef78a7bd923cc1a8aa41c614a217b",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0
"3a814e03472e92cc4e28f4857ce68686",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,90,248,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,137,0,0,0,0,0,0,18,0,0,0,0,29,0,0,0,0,0,0,0,11,0,0,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"d2cd80f2bddd2fab1b7f189e92bbb435",0,0,0,4,0,0,0,0,0,7,0,0,0,0,0,0,0,0,39,0,0,0,0,45,0,0,0,199,0,0,0,0,0,0,8,0,0,0,52,48,0,0,0,0,0,23,0,0,0,0,0,267,0,0,0,0,0,0,0,128,15,0,0,0,0,0,0,0,0,0,10,22,0,0,72,8,0,0,12,0,19,0,0,0,0,0,0,0,0,0
"0246476b98661296d40ccc0a5ae7f4a2",0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,18,0,0,0,0,13,83,0,0,45,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,85,0,0,0,0,0,0,0,0,0,0,11,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
