"","kw.ep","kw.eBH","glm.ep","glm.eBH"
"98209327265d7a3ee819d79c4b71d847",0.521597379051553,0.970612321534054,0.514259383869191,0.959961139670739
"8155b8daf04736da7c7a1ba1fc02b987",0.47662388090191,0.965333208289711,0.466908076581508,0.959089067578896
"859bf5099acce8d463a4ba3a4609eb8b",0.519987310256409,0.972403821075439,0.521974533411329,0.961202669368898
"9b9332bfea6a50b0ce2e65e084ef577a",0.529901776294228,0.968835939210676,0.559215571287095,0.968124093813494
"15fe059fd6ec97741af3aced3ff7e09b",0.53748730599476,0.97251744948626,0.508704389155306,0.963797942927233
"bfa87ff7765e07f9222841ed8c2f4c7c",0.39520151508423,0.954297236198308,0.271421492291645,0.932334879686622
"74fbe3007b7c25989b2d06f0dd6d43ff",0.411086279501018,0.96079047704715,0.401030473289567,0.945173948539903
"f9b7bf6867d9ad7f9faf8f5818fb9aeb",0.533021392250146,0.969916971906666,0.526197713793009,0.960639812654553
"24800878fa601fd3112e8454c56ea8f5",0.492220936778399,0.968947089936888,0.462615832603836,0.960548207984585
"9c1ea02b3f11f1d2651dcd7e3b3a6950",0.475367058309046,0.967089308817297,0.44112245827414,0.952038006749153
"4ec3486c9536f57f91a352938ab307b9",0.481744664730708,0.967278544501764,0.467164953188504,0.951412391068963
"22d782880521a8127717b06c339dbe85",0.519024963412364,0.965563085073075,0.538157110577921,0.960913418332585
"a82e278236a7518aa5e0af11b58d7d66",0.495056195911155,0.969549355524983,0.501440178712425,0.959432309486546
"de0bd25b6292c2c4600ca881d70b35f4",0.501139942313238,0.970932967751114,0.469121238809412,0.961621492792284
"e80290f30435e201049a237eb7598602",0.484952295267536,0.967934898970136,0.49785986391011,0.962031022532442
"7354fd44ed5886fa605f025128eff04e",0.512162294716164,0.972397365383595,0.475301269187557,0.959724075909457
"1529c01454d7552b0b80082936f8f383",0.487466556491954,0.968498330003829,0.497809573068898,0.962791333194467
"ef6c1673ed7ca7cd71abdb1d82dbab05",0.487272728583289,0.963318547268712,0.481121985864409,0.952379034310686
"64aa16b239a74cfd011899291f610c5c",0.510100167094976,0.970346837225455,0.565324397513661,0.971253863112172
"8327e23ae0835aaff1809b60ab4605b2",0.517676923382715,0.969876417914384,0.531582160774204,0.961882886921438
"3b29d5aad33a570f8799f845f8998aaf",0.487479594227904,0.965489063346236,0.493740840262493,0.959479319272762
"2c6bb8b753502e399553b8e50d012068",0.526992401640725,0.972065951959012,0.531291947623884,0.966289777940596
"ba90625953a66ade2dc8e3a345f35fd1",0.511101190947583,0.962741785218827,0.48150722019693,0.954903010989466
"6757cdd72cfa2c670532d14ec715e5f7",0.486913548893749,0.966402326188668,0.484505230342757,0.957479113407567
"c61727e0b38930d70c1196ee9d0146dd",0.520007603655094,0.969028964296742,0.523824149808772,0.968031771035997
"97584a9792369a54c8f44d4dca1bbc1d",0.497751765826816,0.964909505542919,0.459224162345288,0.956668612891703
"02804d6762e4ecce84504e630a1a7956",0.448984976507998,0.961777531214981,0.4663509174618,0.955375522089578
"38a86042eeec4b09daa9effd2eeb0ff0",0.505449999108162,0.970514813416571,0.49717966421667,0.962068198674669
"573c4088ecd90c8f677ee8f3d6b002b6",0.494458452279353,0.965253347501343,0.49742788260359,0.957163517548499
"b094a1db36487817e155a4f08fcad797",0.518044637030295,0.971690167714553,0.499593971962176,0.962929589777924
"672159b6dd4b8aa150567fcd8a447bc0",0.496007058075433,0.967036916205327,0.532190555949482,0.965663650919437
"caea267e70890445aa8e3f5b2f3f34eb",0.484609697297715,0.965607013710437,0.463017000063491,0.958049528308564
"5aacdc29cc745654f7c2abb7644cca40",0.469957603337262,0.964000928695731,0.469755594849171,0.955626627496199
"122c26ed39a1c7f9c5f439212776cb75",0.450442455315938,0.963905752381787,0.423656212296864,0.948650814426381
"41f552aaf23c84ae54496a96e4732676",0.517186791437703,0.967815557432486,0.510024731579244,0.960675193103916
"49b010d91107ff755639fa5a51283b19",0.524560119702968,0.970727107490751,0.528062654267674,0.966680925020087
"90c1cfd006a0d016e26f3e73f96271d2",0.445518273795676,0.962477960983435,0.499720149746119,0.959109944038176
"829a60af5e0e5041946b15c4f20aa24b",0.522012978055569,0.971929642840884,0.478450181559349,0.963079547846496
"3f8320c5a47de70bd98a67941fc74bad",0.541763185648811,0.971679382108556,0.512933946576164,0.964271259383082
"bd026ca1f08cc30dfb3269a88e526cd1",0.367225346213181,0.950093031145721,0.272875185907483,0.919341457443697
"bf98253ad7b40689eaaad209e30e22cb",0.428575657598111,0.95730512286727,0.390563953385286,0.944237935904668
"0cc7fd8c6ef5119ee212157dbfd623c0",0.511672527315261,0.966073225121488,0.513525836195856,0.9579793304434
"a10103741b603d32a30d898d05a3da13",0.528536753963768,0.975949809201067,0.549786281641681,0.970924003562132
"6de2ffa07cb25e88a32f6791709d9b8b",0.440432139937103,0.966046222409755,0.467038874734544,0.959306681582997
"78d14e45593e285a6c175fcf9a6c5639",0.473000829006787,0.966878837905461,0.495348865541216,0.956799373210874
"2789b542c5a3cff7509a6bd09bd072e1",0.540432225861854,0.970836696301695,0.566437835233773,0.968093436818372
"ca2a250b790ac11232b364884ee50834",0.486436819427579,0.970048556864714,0.485371170886432,0.963591312774453
"a2f2f295d698469c25487c8e38b5adc6",0.539397703885566,0.97029693810903,0.557461800443234,0.96329976645587
"53bb9fac4ad79071ddb82b9c477f9271",0.463089306554796,0.962939619639054,0.469967812920631,0.947652482454912
"957ceaec7e80a2fedaec5628f44398ad",0.473717933603809,0.964830739822955,0.460350399732385,0.959143215757576
"ebf2a7ecf97b49db15ed548cc8bf1731",0.497926715081154,0.967352175985705,0.551755745160676,0.966584935805746
"011793649d5f0f0952e9c91201297a48",0.483306509361186,0.967532534362021,0.432338459576392,0.952362184253984
"8decd329678b9a3f798b2b0f51915a1f",0.498786912409681,0.973027728184888,0.497649435524161,0.964195793208821
"881ea55fb9a3e516f00518362c852589",0.506947793983807,0.963191662252122,0.485338965142902,0.953550710389028
"d252585fc31b8b3c56c29693387990eb",0.506367553797518,0.974468233065765,0.539376248745744,0.969659412566778
"fce6bc1d8d9384de91609ee0001a9a9e",0.505565693193813,0.971417122505889,0.475338313481035,0.954945219208129
"b48cd99cbdf9e92981c0ae8b389af64b",0.51029554037273,0.972841860393542,0.518886217260919,0.965254704950047
"20bf2048a500eea88deb6279fbf11de1",0.530533831095229,0.972076343371567,0.520307264780119,0.964088665087435
"af3845777e42910da4425fb39e01a0e7",0.431561311771935,0.964572270560573,0.42940675386367,0.954149870229116
"bfe5ee3f1a6cd8ff428609a4967c672a",0.491549743369713,0.967443474026437,0.501545280217503,0.961419944543867
"d5527c930f8887363f958f8cdcbadd1d",0.552431094726696,0.973439571433752,0.552847483350049,0.969440652460267
"fb7cd5ae73685f49c2dcc616e1b4969b",0.50563131097249,0.969485525567392,0.487075107139175,0.959176057966667
"1e47ea822812f53d85d28786c3095fac",0.503370025852444,0.969679622362814,0.489206153752027,0.962730815421519
"bd58c91538e041c244ddbe31db84657c",0.489462636419894,0.970056007288332,0.475849935117746,0.96193989575721
"dfdc551b446d986f287479f432a1e365",0.499786980546486,0.971144232121902,0.501439019215524,0.962629833453105
"162ab5733cd75cd8b47f1a34bd42fcbd",0.482222620720421,0.967840210970024,0.509815385828718,0.959455030049107
"fa2fa58e74daa793e634aa5891b543bb",0.498135134830331,0.964624938188178,0.500516650578977,0.957533604611104
"eaf2d3f54c55cfe497db4a76b8bcadd8",0.486127399351769,0.961490265481758,0.468175082670554,0.950532960371525
"434fe9ff06f7a40a2e92d29e2ea6d150",0.430601212474109,0.961766138488167,0.420812529113023,0.952156932890156
"6276961a1893b0a896a4b7b40e9a5b93",0.501451273720845,0.967987926645959,0.480329166315887,0.95576345162627
"578685e310d500e8381fdbf17fa4986a",0.521812712035784,0.972045969822037,0.499357910106683,0.961896981439855
"336fa0c240cc4c980a83e605903e03ed",0.557400935448915,0.9738644248529,0.645715808734845,0.978468295833941
"6f697b3874d165bb3962001348152dcf",0.507672390676627,0.966083995970761,0.499928454377551,0.959294565162406
"2db52e5fc8bcc422b657032a22b26786",0.483555593458852,0.967852752693297,0.493006953931769,0.952756870472402
"42d8db35428ef1eefb3322e5831dba0b",0.522170251002911,0.972527179671407,0.527430883068939,0.965828436588988
"1846cfb1f14cc6db0ea4a6180a824c78",0.597028190564441,0.977779559896385,0.649284207610449,0.976620197429066
"c80a50bb489d702408687fc2235e86f0",0.474165205939877,0.971574940404776,0.491276479531243,0.964712160167059
"41137d062d2de1ef25809ce1a3ed7206",0.500836127141882,0.970672533453783,0.507233488873881,0.966640592164968
"fe8d08afb655d4e04abcb2cb47577c2e",0.517373581834812,0.970221411787513,0.469797551291818,0.961691550288687
"fe12645371371293f16b685ffd788660",0.493494738625699,0.969098569299589,0.51715128829136,0.962763038123162
"eb11a87daea3ec9bb3739a5ef8020fe5",0.524137320071804,0.972399411840446,0.500454984254039,0.964110406353447
"6e6a4d3f7fcac16d8585a478a713a1ae",0.500025345580922,0.970810880198285,0.510470866041409,0.962145216049148
"05fbc52a0f1889a78d6a5d6ab908cf84",0.843624969305195,0.990289689112155,0.83077777219772,0.990534146721605
"7cecaf253603031fc885b0bc09786497",0.520291382802273,0.974793199308558,0.481151959248764,0.961434169291733
"4d9ca01fae61e6710bc60888489bf85c",0.473228841985558,0.96954582689841,0.480524364662425,0.961573265327301
"8055ec88a74db9f19ff74083a03d4290",0.519064594172905,0.972181078720837,0.509753535985894,0.964868149757694
"b6466283e724973665c23d7a6cb4be1b",0.483797887197433,0.968775365360377,0.446172922319076,0.955969025336555
"0bb3b6159973e49988a9af3bbd904bc1",0.51407474741702,0.970058477603184,0.488714976435139,0.959908354659251
"2ec32efa1b150a131f77bac4f740495f",0.498063395071924,0.971013681310927,0.522088051754489,0.963438625957052
"a854351fd25769ba3f540368f6e0e381",0.514580983649897,0.967437783444212,0.515913640289039,0.961688031463975
"7421bb5b6a3702ddd5cf64dd7973865f",0.465445079814259,0.965809435420533,0.478335750898264,0.960297885794325
"65bf3a1be15ee1e3ff52289f82d9260a",0.570583750443746,0.975448020389952,0.570294214044401,0.969321947751955
"40fbffdad79a31790ccf7511ed4b71a3",0.530143726191985,0.973747827151241,0.575304545587116,0.970874003874785
"8dae3e6b6dd4eb7e567c94e5f8e1711d",0.535382967449613,0.972317744296346,0.511640318165314,0.966553076477308
"ffac6df6b15c19d637f4c19c6a48a56d",0.500392578883275,0.968272226317356,0.463564201840211,0.954694749721286
"8e4285829c2fe44ae3ad55173ee7554e",0.507979652369601,0.968597381515714,0.507235934533426,0.954154317170892
"90245794ef72ce9e7a1d8c1b9ae8eae4",0.551150146335188,0.970472725832482,0.557523595217569,0.964771950579649
"464f558f9cfac455a39dbd168fda20e4",0.463333504501084,0.966256954135118,0.441377780650281,0.956546410985058
"8763bf88fb4fc1503f8f2b34e973cc02",0.535318189266574,0.972302598535203,0.535495444556659,0.965896774750812
"a7bc90fc040a5f4ec0561785c412ab30",0.519719346997523,0.968683453935887,0.482271421966333,0.961873832925536
"0784fe8f9d9594df7c7d00ab8c5979ef",0.516036714000228,0.972752937462469,0.537042969209541,0.968086988883026
"49c9c3d3353235c0651d9d7f98faa1db",0.550386800005531,0.974277197945063,0.524161514676394,0.965358896611407
"681affac3f34a2bc0644abc5388e8006",0.15257769724663,0.949669531376442,0.0779731199910554,0.897056534246275
"bbf3be48c9e55ca5f285844e91af5021",0.531046578936125,0.968648807416063,0.498424576473849,0.964459099244176
"a1e2d5d455b011d3ebb94933bd07ed1a",0.44436966024104,0.960348173443402,0.464597832235869,0.957445991199114
"954a40594d020ae7d07202eee07aefd8",0.515164468175115,0.97083792693073,0.54427801595105,0.968124177731485
"0c744de20a88224dd41e4812648aed60",0.520235758431889,0.971365065924021,0.514247281889104,0.9597897099187
"6d2ba1b38371a556f51fb1109cb191df",0.516709903101651,0.972603109117369,0.537470677271584,0.969223152937332
"ed69d8667ae7199daa641d1a4fc27def",0.49990408305696,0.965816912177349,0.469478329589654,0.955148949042218
"df419fba433f0c2971cc7d9365ad96f7",0.54879581191876,0.974793608918448,0.578725309934912,0.970030173471985
"a295814c387abcc6ab0b60cb81d7b559",0.519079252602169,0.97068790606027,0.518665220068266,0.965631187208763
"715b8055d7f522f2b03a51ec2709b202",0.51902537984494,0.9695797543491,0.57503128459068,0.969125421000313
"44f988da633d7caa44bba2029d9d7595",0.529658438991016,0.9750335508988,0.562623676537125,0.971132341814803
"39e26db240eb41a21437561af3b58bfc",0.530268813032256,0.971793749896896,0.528369467933695,0.96344159439166
"cdf7dec5e469e9b43db906c1093a9ed9",0.506938708238363,0.97147425042186,0.545118623188947,0.967624986767229
"bdba4ece5741a5ef505a7bf5dfd302ee",0.493977576450787,0.966444091777155,0.51507489230884,0.960625448824231
"8e47e4d86b95693852ff8edec6ab2db0",0.529830215066209,0.972297395229751,0.545711921382136,0.970221599424525
"51683cfcab672a21735b4b4a167f9070",0.508274802646854,0.966715397237076,0.53031154844043,0.963458439918236
"6c3aafc4a54203abf3d6295aa9fd9c7e",0.546720698823076,0.974666294128299,0.596758451136623,0.974997189147969
"ce88e0d5d87758e926379d4e485c69ec",0.496813109148349,0.966609190203911,0.449901931623268,0.95479774724246
"e5cd222b03953e2f216369b0321e64bc",0.460300336522276,0.966994669550816,0.4419276132544,0.956881731472155
"094a55d5848085a0e3614eeea8294044",0.531979445471867,0.973112352842776,0.520781608197048,0.965694333549251
"6a74011e4a4e77dee7159e7a410949a9",0.526665910019249,0.970041320450602,0.529615823425714,0.963204225904077
"5445c86f752ab022c7e3ac95ac9860bc",0.511654359040797,0.970429623731569,0.508784692418027,0.955783778804133
"c8213d7328a7b6221b543d217d531687",0.489193429003959,0.967673104312574,0.513847830138053,0.957052102954951
"e997ffc99672b798a434cea4de047626",0.522208019850195,0.972193539428938,0.52039013679233,0.963957888243777
"88f77d5332547770d69a55b06145e86a",0.497939777079365,0.967510561408316,0.502181349741549,0.960556587951827
"ea97e0846b81260df66ed79bc992b93a",0.523697396491743,0.969799627227837,0.495697319966301,0.95928383902176
"4d49b6a46ecccea705703d99ca14142f",0.457161603585185,0.964176849967318,0.48554046618147,0.956921806430996
"11f95cc8282a6adeac822a0909155a94",0.516330708301721,0.967691458623324,0.536482169603146,0.963275014513513
"835193a490a9c84e2301ee120354703f",0.489903376690021,0.968861528640079,0.454898649609148,0.954694788100917
"3cd015b1098078d29fbe76108a2468eb",0.536974798286381,0.970900815309638,0.502083889588459,0.966073699593691
"8c1c5303be84f49e032458b151cef858",0.518728917493227,0.968397610156209,0.510917849690315,0.961372659623694
"f4e9d0ccfabc3f2c02ac26a8a88e3ee1",0.496688574239612,0.969530859417886,0.481698390874623,0.963912065824811
"e284fe38e0a3c2e245654f8a3b371b25",0.531052875861753,0.972856260994898,0.527721252125561,0.964546138702923
"d2c3dd82e929c115a48eccbb20dc2024",0.503575933962991,0.965714955438204,0.513346707391764,0.962234391599362
"3f2d0e8d1f48ff10b3fba76ed68c335a",0.573300152210818,0.97517422253938,0.59719267034671,0.972717473399963
"e0fce852c47e63401e91f7c9deeba273",0.475423928947335,0.964459759312613,0.487415727398441,0.957405517717917
"ae73cc30bcc01914a36213d602eae666",0.486069272173735,0.969707729698515,0.465056585722013,0.963602890477962
"64c1baf1d4a4478bf6255039321eee8c",0.497807376348241,0.968816638816673,0.452262618475029,0.956149445344084
"d63f6b31ecb699ef6f0616f5636eb0f6",0.525958322290892,0.968603000630907,0.505070253679823,0.95862142356029
"6f27953d0991d4dae4baff86ef5fd70b",0.552491465786211,0.973528222672937,0.549490235906648,0.966845524555484
"b06632883d0a6ff1c2d6e1e312686382",0.501928580906858,0.974176973299628,0.522241808654636,0.969340432953398
"449562edd8deedca5eed3488b7b75df3",0.409588700221824,0.962499501234779,0.281332993443252,0.935260980658424
"1ffe4502db6b4ed8e4cdc3209454f232",0.540608842318991,0.974677727986361,0.527893173629285,0.968893240311102
"631bca158067f1aae5f2dc66292247df",0.503828608710828,0.970487429230952,0.51079355836228,0.964000268785055
"d522fc1358e5859ce63639109e2cd313",0.461428502635325,0.962616112597565,0.510575758867654,0.95903164463795
"811c9f75f8d59745606933e94cec0bc1",0.532065282832312,0.97171097443993,0.524574251617713,0.965706105334247
"6b2d877a2cfb76495c0446e4f824f2ed",0.504648128801893,0.963589899182827,0.483677248338279,0.952391489980353
"0acffcc6029daf8b36c49c6e356ee8eb",0.441548299314578,0.961119153426566,0.479728125752742,0.956343000453761
"6ee0c11f8ba23d86094f588a804b4474",0.473633694832052,0.968170264995883,0.422461447513466,0.954210441361467
"b2d47b0d635ae0668bf9ccda5dde16bc",0.503836073248844,0.966183694938975,0.522691812339713,0.963145592231006
"c8438c8641f6e11d1788c363416390de",0.49784633905013,0.969034419218873,0.480108444389928,0.958346978855823
"ccb5a0412cdb924ee8c79854ebd69562",0.414954138184045,0.959184023510242,0.406186855002176,0.947218992558905
"95240df0ebaa3fbf57bd2e01909aab36",0.527867227672723,0.971871783692375,0.519939996969669,0.962877007280618
"d358038420c43d6068d278ebc47fd057",0.527872292833388,0.969904383098891,0.507564000697835,0.962922492432029
"9a7a71419d717ebef3805f94aebf4e9b",0.523514308100763,0.973042349794668,0.51631648431607,0.967053813574176
"1c8edc8c7e06caa84a8bdf666e0c34fd",0.491636806532623,0.965692931173761,0.500269245767848,0.960738524998008
"ccddecd878a663aa8d9bf4c4f4675f00",0.510731094831641,0.966072599709596,0.493185150507784,0.954564569785952
"3f21c5dc29c496f1cea36d32f9aabd6a",0.525234704639603,0.97008777909875,0.534410007160025,0.964744747090757
"4028dacb30d282eab0c75ac6e861b13c",0.469439529706512,0.967105499627744,0.48789748563516,0.960704696381338
"f257eddc0ebaf08bceb21d4f3a9e113e",0.506786227212745,0.964160996985093,0.482583884434374,0.95431882212728
"9b2ef473e6e9eec258fe6459b6c65d81",0.479054566851261,0.965880456824652,0.498098732450556,0.962188302511331
"bdd141c5000a9521c5c9a92b6e333cd6",0.462538726143571,0.967212648153871,0.427223472820842,0.952507562608552
"0f4f87619ea9d9402efaba9b732a3e1f",0.509997869758363,0.972383192760178,0.484881706343866,0.962186198529759
"87d97674ca2d8f1e003ab986f90b11d8",0.501600936507815,0.967422308868628,0.500917669141246,0.960965670148342
"c60f0a0e83691e17ba7c9c0a6e292ff7",0.530086021999247,0.968654438671453,0.522601956181865,0.962108901674324
"ff48571583fe95c789abde7aec035d0f",0.499177457266748,0.971193442815227,0.44224943210463,0.958257158021639
"466f96ae8330b5a5308bd7b611f0379b",0.44819155316271,0.963613557081956,0.450785509362255,0.950548526761138
"5fb6e926b3ce841de3e424ced4cb16b1",0.490721531486335,0.965057936289002,0.47029247240684,0.956840656013641
"34f3fbe143a3ee07a0eb12afbc3ec856",0.523697297379412,0.973191964774979,0.518800447211509,0.964349195360606
"3c5a87a5821fbb2f8ddfe17907ef9905",0.497027020737992,0.967664066570044,0.46094329990876,0.958337079081309
"89cf83f8bd036082755fe6c929a8bc9f",0.507244516567531,0.970898889842232,0.516347645185336,0.966226768873419
"9a86403ae2c626367d56692c327c9442",0.533314714094017,0.975037583408878,0.551782563162386,0.970644502465705
"e987f81d56d5d7ed55920a64c27fb949",0.54744881651023,0.973412300538724,0.534090699045645,0.964894186541742
"44bd9b09d5d8d27f443753bedf50b961",0.522923741343901,0.970063524969949,0.538175579515442,0.967867886731968
"4af3052d6dc3a0ea81e5d76db0fba069",0.520555121534129,0.969159272531218,0.536128648203067,0.966503787656251
"756c6cc688b2de0d9413ad6584412cb0",0.507382887036682,0.971508334594963,0.508493101677584,0.963130636560951
"b79438006d52946a3e0cb232fe4e43f1",0.500449550158473,0.966214235557748,0.469628451829552,0.956598512461608
"cc1035fe912989bc8a0d32c1606b2aae",0.443571501929167,0.965110623351773,0.418387699789721,0.948069525861006
"c9847974d2573075983548b44f673906",0.552229979156356,0.972395584534458,0.553503187342068,0.966521315736022
"67e3196dceb6bfde0f9273b7b707d3af",0.321192985066867,0.945744786834287,0.24077626652653,0.918462180873104
"89c0538536f0b16518a942280d6353b0",0.497681079978524,0.970148444851289,0.486543578200709,0.959670172995208
"8465168c5aa5ba53a9600785d1d248ef",0.449618109329426,0.960518819640032,0.451094342060429,0.949121204664199
"23d965562b18d066fd2fd70c9049a41b",0.512698565804164,0.964902562844819,0.487793628852712,0.960832720106181
"c342ab43b9b61a523d3db3664dc5ca32",0.471916694654158,0.959015295381395,0.498543963450585,0.952837375000086
"dbd12969795ed89ee9fab959d968a211",0.470478037267029,0.967683943934689,0.392914793481591,0.948489163105388
"e2fae4ede7326e6ee098e3b14a9d98fe",0.451635673504195,0.96667964662219,0.448032892938189,0.958156748508509
"269c9d93f1e5f1eb793727b8290db995",0.474307974621331,0.966072789601985,0.450062706096327,0.95583638997804
"6b8df87e1ecdcc544ea2c33206e51ddb",0.502345777678238,0.967648650462809,0.453685242003019,0.955893226987333
"fcf70ab442d0a58cfb6dc17f3d74b251",0.502990178829121,0.968655880770458,0.511315920976527,0.963429637831852
"ca055a3deb089bd63620c18645145872",0.465624043036003,0.967191910961067,0.442306859199236,0.954108072474532
"b280091da35233d9ac25b1aa091a3731",0.520424249496039,0.971175649675796,0.53177978482771,0.967689627564618
"c9bb414510578afd35cf5f0772266ebd",0.491611342611076,0.964518134229683,0.512934643051424,0.956950427759712
"60dba08cfee8df941b1da3a2c81bd2d3",0.48846673354407,0.966076836356018,0.49725956320434,0.961046380213907
"b1ed2d02e4b8985239129ff706dede3c",0.427366559648574,0.958824319307368,0.424210761160267,0.950237761304845
"82c5fa0902d121d2f60460b2e1af1d79",0.539827192731611,0.975343331092918,0.56515539968548,0.971523856493854
"45c720a7748138078e5ae3b72d3019a9",0.460559457624493,0.965455940580222,0.467194545293714,0.959992972110536
"017d5ce69894eab00cad2d33cb8f1f15",0.509754019427827,0.968894077744621,0.510362858638096,0.960710023988181
"a5a1931750fdfa0ff7c850c3308fbd9d",0.523896874455563,0.970283695854135,0.501443973104703,0.960092687496884
"d8f3a555571497e0a529be527c123e60",0.517370345666419,0.962752915268062,0.518630405853849,0.959461859412332
"b8146987ddcb161514585eb1e486052a",0.502574159129586,0.968499737398061,0.480271335314631,0.961841819651909
"dc88ebbf0f9aa7caa8bf3042f7126c2a",0.515889345568613,0.968858132799298,0.511481567176965,0.963942048902694
"c0f48414de1c0408a1bc563d1b29c165",0.507801026294872,0.965181040240757,0.533614429738684,0.960952169860133
"b1a1c3e5c3fce1b6c4dd043b7a76db7f",0.480437763921003,0.966566156347886,0.461774668337291,0.95811656005858
"48c48769ec802ecc9b0dbf3bb5eef006",0.526500008454544,0.970513918265154,0.509013282250709,0.961392331790461
"77e18eb3235715b80d92edfb184b8307",0.472266968970545,0.963717169199167,0.471002270659648,0.951751750725534
"4761af752e30c6607a99e5a3504e82b5",0.525413584062782,0.967969309739116,0.514662276898008,0.961205953547885
"571f43634152c2ee09a7d272b9c08db2",0.594269045895078,0.97835443957074,0.637370300861236,0.977660372565204
"f6e88e31a40ea3f01f38cdf545fe1001",0.502365168293145,0.969651297142046,0.507243685285627,0.965883496596859
"37971bf58779a0e33db7a4a2933a88aa",0.543753900257759,0.967963450300339,0.527162557652698,0.96269148447486
"3c5c7505c4c2fa0ddd322948b36f7909",0.508715275363214,0.970000360704297,0.511868787927988,0.959174238172499
"bff7c2bc4db3b2195d038d1909f11a9c",0.481930838434134,0.969390412424667,0.433421438459627,0.953359991324547
"8f2320141aac5b8732d59e1bcab44f2c",0.481766760701143,0.965619225991356,0.521162161733821,0.958720942316705
"fc41abdb2a5484c28e28185fd1d91fd4",0.517450407118597,0.972180992280794,0.531928731045117,0.965941310360176
"6a89b9c10478875c2e652c3871af8b5f",0.489899634874354,0.965583778755822,0.470665441893555,0.956904911220357
"bcc46f86c1720a28cc66a48f66f3e20d",0.478759572832217,0.967635264953722,0.483503281025478,0.95885299314684
"d2d91892bed8c9e4f49a2bf48c15aecf",0.50536414279551,0.970144079803713,0.496527341875312,0.958232979640811
"ce02c86eb42bf570d939b9d1f02b3751",0.490995248402531,0.970705915977975,0.50316917407237,0.966143711207081
"f2d2ca5b2abe17be3dee3c3aa4a59a37",0.50951266472474,0.971454371830456,0.537209169873097,0.965690950068931
"01c4c628b5dcf340bc1fa2dd0a8508bf",0.492704659254828,0.967961236710372,0.489608268652568,0.961899656972308
"52452ca67d9d9ceb4899b1a01ae9f8c2",0.472178913527228,0.969373676656151,0.463065074841072,0.960824872383152
"35fee1176ded82b82d6b29dd4cd56595",0.517831516970459,0.968482255046186,0.511457470130224,0.963605257288719
"14cd7dbae63bcd6f33cbea88600ce34b",0.513773843087154,0.966222023971066,0.485134387241744,0.958097660327677
"8b5d876df7f848da9abea7eb0b1f1f2e",0.501745327289624,0.966642983471544,0.471688907351324,0.95970620942202
"f414da11cfb53b088b6e4ba2a384fcef",0.513864850169387,0.971068552557592,0.509969095560788,0.963657134321741
"5c5d3e2d46618a85797907243ab00a46",0.482905065950854,0.969173541067253,0.46512738355748,0.959599403797041
"6eed6e033374417a4566242e20577379",0.506658142104715,0.969545498850625,0.491426990014118,0.960491512418601
"3b03855f9463692c4aac0a21a1b77b3f",0.445721082293745,0.966928106374357,0.447141598396029,0.957292670643738
"cf15a8616c6e929320f25780bbde78ca",0.481811041560293,0.968452411089736,0.515855307787121,0.966008444790883
"ed22cf6f6e71cf4c5c3fb278c32f6b6b",0.532832771617032,0.97074521929877,0.514502014593579,0.963007271981214
"c87acf9328d045eea6ab302c596088e1",0.482068053857115,0.96806808802443,0.494763415266663,0.961816405827367
"32a55427651a0967a3b75e95692c74f4",0.501790020156305,0.968647656807032,0.480849370972335,0.958685456656017
"2ae403de45ef13f0d13d5988d55a696b",0.515122777636463,0.969279684421168,0.51593492617012,0.965927843221299
"5ce214d4e4c88b3338c980c58ce7e212",0.469581531738244,0.965807420537999,0.484767705902872,0.958794553079877
"8079a8328bd4aefd3e99d4a8b1f0eaa1",0.407693185378639,0.950068430206757,0.288505551744884,0.927407596709651
"6ac0c7ea3a3e6c669f9860209192d239",0.477037081538136,0.969074697547939,0.512206755171868,0.965820365135026
"54b486fd3d834c663ae65ecdaeb787b0",0.460633647848701,0.962920218854415,0.455115573552283,0.951772225696895
"415abcd8ea7897f42cf84ec41f552017",0.565099867915925,0.974304147672017,0.549876252893778,0.966468499123457
"5e69a570fa04a019806878c887e9d43e",0.516997068527757,0.969140115927496,0.542340113857426,0.967059688347441
"01306e5b21571b53dc69cee276071191",0.463280182869222,0.966668290091983,0.488826725698779,0.961299715546587
"62ca190ef9dd837d2150943dbed1196d",0.507288919040112,0.971790604993158,0.487714204129079,0.966301099360564
"4e4fa21bbce7f2069616e9bac72bbbd2",0.435827226863391,0.965060585143185,0.477858499986624,0.960138887346732
"763a238ac332de8ce5af249d5d605860",0.524666153211158,0.967811703367715,0.534135085567843,0.962925920033969
"a42c1e88de42a1c5582a2f6c34b42be5",0.543713182933388,0.972115673474689,0.503721444647869,0.964188993972335
"b949b33cd609758d2dbcdf92d0fb9cba",0.480415074876367,0.967494082433792,0.489167849369493,0.959608364053921
"1ad3e177234445068ad4ad12401a9f3c",0.501155815792665,0.969676565853276,0.440115782812114,0.956553556680715
"60fd9f82ab66f6b7668ddb5277cebbc1",0.463757154669496,0.965312185702094,0.442106551256041,0.956498826464674
"0722da4001a5bdb3a5739626927e819b",0.46775058775523,0.965288521480907,0.465845248966156,0.95814903475976
"87a51af866070cae03370e91df0edf99",0.467026854802781,0.967825243525449,0.440349254055055,0.958713510934866
"84b8200b9f300c760022668a56775bc3",0.497984992654284,0.971616192539899,0.514239671716615,0.964592559518075
"caa6ce2348ce5992d169453782ece541",0.483640099504904,0.96258139220155,0.508613151045343,0.956079035302816
