g__Burkholderia-Caballeronia-Paraburkholderia,0.0,-1.0433966494241247,3.395887600518288,0.0,-0.3990396330336114,0.0,0.0064254750745531,1.239957081642033,1.546870516021702,0.0864681827480895,0.9872547280862792,0.0,1.9379468866777665,0.0,0.0,1.363119366418153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.522969729686011,0.0,0.0,-0.5914115256810675,0.0,1.69590609518219,0.0,0.0,-2.4784811747134468,1.985125446952857,0.0,0.0,-0.5914115256810675,-0.2812565973772276,-0.9524248712183984,-0.9524248712183984,0.0,-0.9524248712183984,-0.0274760766011281,-0.6221831843478212,0.0,0.0,0.0,5.068387396336149,-0.3743470204432402,2.7200158565523784,-0.4503329274211616,0.0,0.0,0.0,-2.296159617919492,-0.0448678193129978,-1.3153303649077666,-1.6900238143491777,-2.1420089380922347,0.0,0.0229547770257632,0.0,0.0,-1.143480107981107,-1.7853339941535022,0.0,-1.3798688860453376,3.5792391681716,-2.7016247260276574,-1.3153303649077666,0.942518834244888,-0.4503329274211616,0.6482793612469475,-1.522969729686011,0.0,0.0,-0.8298225491260656,0.0,0.0552156392439853,0.0,1.42953380931716,0.0,0.0552156392439853,0.2941075475263339,-0.792082221143219,-0.3990396330336114,0.0,1.9874269439411365
g__Butyrivibrio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6608779199911597,0.0,0.0,0.0,-0.6608779199911597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g__CL500-29_marine_group f__Ilumatobacteraceae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g__Campylobacter,0.9299185349935253,-0.4167415249330715,0.0,-3.0569955903590857,0.0,2.5943626308168293,2.6099107648474433,0.0,0.0,-1.1035339541551192,-1.093966376831164,-0.3677108431824412,-2.636060728890293,-1.3031495321764468,0.19266838431800443,1.5294934772361088,0.0078949008663176,0.0,-1.614774150897719,0.0,1.641894882759863,0.0,-1.508746882667752,1.559978029207898,-1.0028183452403021,0.0,-0.8419587686254482,4.8406701620906025,-2.068006712132842,0.6443910297064659,2.5953291896104753,2.264333939084794,-2.4245575625038995,0.0,0.8586789096776892,0.5555407184294885,1.217291114321788,-2.4612165152013614,1.6603471160029386,1.6176183893536187,-0.3506268258838843,0.0,0.0,0.5977718690991282,-0.06192125143576227,-1.1687919970379816,-0.4692834833402748,1.9709979468871137,3.605884488474948,0.0,0.0,0.3894000737221239,-0.23953500200212416,1.834762631552567,0.0572556392785712,-0.3540610252938698,0.1191676153723216,-1.9299940935254511,0.0,1.6150031905249356,1.6953004399009919,1.5441369572417674,-2.4522715107315545,-0.63796482666441,-3.6369579542975363,-2.5409289965052455,2.114889565566066,-1.1295995373722827,-0.3980141570338187,0.0,-1.0462407841410564,-0.5401114144463288,2.600642752390283,-1.7593160298842951,-0.14535781263869907,1.184408799746052,1.0101469345885703,-0.2354139746842487,-0.9707064169981975,-2.502495438460657,-1.1904882690624492,-0.443273867232228,0.6836403516628331,3.6034016922019863,-0.1961932615309676,-3.184349511755074,-0.549976424596279,0.0,-0.8529112104182848,-1.060110556764191
g__Candidatus_Alysiosphaera,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g__Candidatus_Amesbacteria,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g__Candidatus_Kaiserbacteria,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.412152857952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.412152857952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g__Candidatus_Nomurabacteria,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.589327498170823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.589327498170823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g__Candidatus_Saccharimonas,-0.2600528525165249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8661886560868406,0.0,-0.4450003555774466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8900007111548933,1.1262415086033657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4450003555774466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g__Candidatus_Zambryskibacteria,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g__Capnocytophaga,-1.959055102685971,2.1767790685526403,0.0,-2.8910919034125726,3.0114034896137327,1.8753585319692136,-1.833240565841138,0.0,-0.8703990265484436,-2.1789475950776476,0.452373034208453,-1.059070195704079,1.822489521496884e-05,0.0,2.9421678060470606,-1.602337085896723,1.3898428514360162,-1.3454623279766134,0.24926435985261927,1.8554784216312146,0.8101635015526709,0.0,1.0804883327704768,3.330702911631597,0.12354939620786137,0.0,-0.3001081598703691,4.089489949375153,-2.6437585416763536,0.0,-0.5990877981534501,0.0,-3.164090721087285,0.0,5.565035678815998,0.7133928612373137,0.2458797147657823,0.0,2.966695394693053,0.4256291308016503,0.11716468998583252,-0.9857762898343254,0.0,0.875621359586684,0.16713786935720648,-0.7921461790351907,2.947841078172506,0.0,2.139326198229038,0.0,0.8641160638887442,1.486371377664646,-1.8529200347104904,-1.0795322107694647,0.6832323602668986,-0.6345347800540386,-4.177698347728992,0.3967631737647248,0.0,0.48448418499200985,-1.906750269244152,0.0,0.0,-0.9466217933767984,-0.6290296618748639,-0.7702037439783658,0.0,-0.9387972606853827,0.0,0.0,0.5676754944049675,-1.4319400712245942,3.5865313101945824,0.0,-1.7273409960803883,0.0013046331070452,0.0,0.0,-1.8185705787601725,0.0,2.053433574988597,-2.3888663510385717,-1.329974811353756,0.0,0.0,0.0,-3.128607308991864,-0.7863139286874699,-1.168257524049144,-0.7341848632525235
g__Cardiobacterium,0.0,-1.0934427972139402,0.0,0.0,-0.9310612465232252,-0.1961294663515014,0.0,0.0,1.2502618587175585,0.0,-0.7305790536400498,-0.9219614164132436,-0.0544789492884745,0.0,0.0,0.0,0.0,0.0,0.8035428744617046,0.0,0.1199603006713245,0.0,0.0,0.0,0.0,0.0,0.0,1.9778430657486663,-0.3920647457905382,1.1394116251738504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.753987516404477,0.0,0.5662867043657183,0.0,0.0,-1.134399104944432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7783591069104283,0.0,-1.0490327847585843,3.4280551097517664,0.0,-0.4412519243844865,-1.3945252319833477,0.0,0.0,0.0,0.0,-0.8166009007554176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026431311006063662,0.0,-0.9310612465232252,0.0,0.0,0.0,-0.4346243602093338,0.0,0.0,1.068727621223388,0.0,0.0,0.0,0.0,0.0,-0.3465972715096819,0.0,-0.43547575831247387
g__Catonella,0.9064480692403228,0.0,0.0,0.0,0.0,0.0,0.1839239501720189,0.0,0.0,0.0,0.0,-0.6505360567233167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8047189562170501,0.0,0.0,0.0,-1.181097565658247,0.0,-0.7773148379695527,0.0,0.0,-1.3322808777255986,0.0,0.0,0.0,0.0,0.0,1.0215369487544803,0.0,0.0,0.0,0.0,0.0,-0.6473635837972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7773148379695527,0.0,0.0,0.0,0.0,0.0,1.4918414946293657,1.3872335930156794,-1.2375319935770843,0.0,0.0,0.0,-0.4682144999293622,0.0,0.0,0.0,0.0,0.0,-0.5351987167911867,0.0,0.0,0.8047189562170503,0.0,0.3310839243367609,0.0,1.1187505566526794,0.0,0.0,0.0,0.0,-0.3885952425993113,0.0,0.0,0.0,0.0,0.0,0.0
g__Centipeda,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0314685205041865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7754338732037872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.221720975832207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.997154849035994,0.0,0.0,0.0,0.0,0.0,0.0,-1.0314685205041862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g__Chryseobacterium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g__Cloacibacterium,0.0,0.0,2.9197390950550504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.91973909505505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g__Clostridia_UCG-014,0.0,0.0,0.0,0.0,0.0,0.0,0.2736601840232768,0.0,0.0,0.0,-0.4001712934808084,0.0,0.0,0.0,0.0185418796208536,0.0,0.0,0.0,0.0,0.0,-0.5204546211118335,0.0,-0.0955455798005604,1.2893180970627667,0.0,0.0,0.0,-0.923419437245356,0.0,0.0,0.0,0.0,-0.987957958382927,0.0,-1.3357777284108237,0.0,-1.1446089301848272,0.749976839796206,0.0,1.062117544387547,0.0,0.0,0.0,0.0,0.0,0.4471265669063955,0.0,-0.3550567752856453,0.0,0.0,0.0,0.0,0.0,1.1171541682889634,0.0,0.0,0.0,-1.0786891692948695,0.0,2.206625173916229,1.0853048071045213,0.0,0.0,-1.6165666178053013,0.0,0.0,0.0,0.0,0.0,0.0,0.566671717556178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8034536549635335,0.0,0.0,-0.6931471805599453,0.9277039061238077,0.0,0.0,0.0,0.0,0.0,-1.3962592481873846,0.0
g__Comamonas,0.0,0.7458274383888583,0.0,0.0,0.0,0.0,0.0,-0.2732718531840349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2732718531840349,0.0,0.0,0.9162907318741548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7458274383888585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9162907318741552,0.0,0.0,0.0
g__Corynebacterium,0.1964739964453934,0.9744711883658193,0.0,0.0,0.0,1.166900056170985,0.0,0.0,0.0,0.0,-0.0931562990943379,-1.7383119192029954,1.1047863832850646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4674238793078225,0.0,0.0,0.0,-0.7686068995981938,0.0,0.0,0.0,0.0,-1.0892219963458778,0.0,0.0,-0.0487045365235041,0.0,1.2846853068277633,-0.6217518215412857,0.0,-0.4236489301936018,-0.283292228625758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.595285472782662,-0.2122556157079458,0.0,1.850166411738764,0.0,0.0,-0.5868896273860078,0.0,0.0,-1.166900056170985,0.0,0.0,0.0,0.0,1.950567534910941,0.1147508079800585,-0.10403222224354475,0.0,-0.1115717756571048,0.0,0.0,0.0,-0.3631417914900292,0.0,-0.5268283940360443,0.283292228625758,0.0,0.0,0.6870022584552371,0.0,-1.002252090751119,-0.12554977656883443,0.1115717756571049,0.6693096261491188
g__Cutibacterium,0.0,0.0,1.7753888094789096,0.0,0.0706407172404839,0.0,0.521057213210915,0.2868638257101201,0.4169169539583182,-1.2817520922037249,-0.5558150888207889,-0.5886049116437793,1.2251334643030507,0.0,0.0,-0.5240663905062082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8987598399476191,0.0,0.9005468349158186,0.2728775837353803,0.0,-0.0777792878777887,0.0,0.0,0.0,-0.5558150888207889,1.49499464018472,0.0,0.0,0.0,0.0,1.3332076858324733,0.0,0.0,0.0,0.0,3.6726655218943023,0.7015455889232087,2.400438373759415,0.0,0.0,0.0,0.0,0.0,0.0,-0.693965427301606,-0.7709264684377342,0.0,0.0,-1.6872172003118893,0.0,0.0,-0.0777792878777887,0.0,-2.19804282407788,-0.6225064633194606,0.0,0.0,0.0,-0.0579766605816089,-1.792577715969716,0.0,0.0,0.0,0.0,-1.5048956435179344,0.0,0.0,0.0,-0.0008182467416606,0.0,-1.424852935844398,0.1373320917391565,0.0,0.0,0.0,0.1045422689161652
g__DEV007 o__Verrucomicrobiales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g__Defluviitaleaceae_UCG-011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g__Deinococcus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g__Delftia,0.0,0.0,1.3965755978074594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.264822053557352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1841281664905514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9728722546595616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.656990543918901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g__Dermacoccus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0351201718859421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6580270086740032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6229068367880612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g__Desulfobulbus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3229510206550037,0.0,0.0,0.0,0.0,0.0,-0.7284161287631681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.051367149418171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g__Devosia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g__Dialister,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3807584989117996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1685754894525954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5414934853825145,0.0,0.0,0.0,0.0,0.0,0.0,0.2179754891355547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5414934853825144,0.0,0.0,0.0,0.0,0.0,0.18916194205811787,0.0,0.0,0.0,0.0,0.0,0.4803397536030458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1494047424643217,0.0,-0.1685754894525954,0.0,0.0,0.0,-0.7816799623390045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g__Dolosigranulum,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g__Edaphobaculum,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g__Eggerthia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.006375083590582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0063750835905818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g__Eikenella,0.0,0.0,0.0,0.0,0.0,0.0,-0.6212582093090346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4834215055184932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.655423857392449,0.0,0.0,1.9021147213067613,0.0,0.0,0.0,0.6451807191744294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4834215055184933,0.0,0.0,0.0,-0.8514616991143265,0.7940236886841081,0.0,0.5009311103298828,0.0,0.4773540793590749,0.0,-1.950073987782436,0.0,0.0,-1.6627120841371954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8895221959037141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
