,Taxonomy,ASV
5b453a0d09236c418e92ec0dacab40d7,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Haemophilus; s__Unclassified g__Haemophilus,ASV1
8327e23ae0835aaff1809b60ab4605b2,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV758
3b29d5aad33a570f8799f845f8998aaf,d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__Pauljensenia_hongkongensis,ASV759
2c6bb8b753502e399553b8e50d012068,d__Bacteria; p__Firmicutes; c__Bacilli; o__Staphylococcales; f__Gemellaceae; g__Gemella; s__Unclassified g__Gemella,ASV760
ba90625953a66ade2dc8e3a345f35fd1,d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Unclassified f__Sphingomonadaceae; s__Unclassified f__Sphingomonadaceae,ASV761
6757cdd72cfa2c670532d14ec715e5f7,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Haemophilus; s__Unclassified g__Haemophilus,ASV762
c61727e0b38930d70c1196ee9d0146dd,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV763
97584a9792369a54c8f44d4dca1bbc1d,d__Bacteria; p__Campilobacterota; c__Campylobacteria; o__Campylobacterales; f__Campylobacteraceae; g__Campylobacter; s__Campylobacter_showae,ASV764
02804d6762e4ecce84504e630a1a7956,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium; s__Fusobacterium_periodonticum,ASV765
38a86042eeec4b09daa9effd2eeb0ff0,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Streptococcus_cristatus,ASV766
573c4088ecd90c8f677ee8f3d6b002b6,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium; s__Unclassified g__Fusobacterium,ASV767
b094a1db36487817e155a4f08fcad797,d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnoanaerobaculum; s__uncultured_bacterium,ASV768
672159b6dd4b8aa150567fcd8a447bc0,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Neisseriaceae; g__Neisseria; s__Unclassified g__Neisseria,ASV769
caea267e70890445aa8e3f5b2f3f34eb,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Actinobacillus; s__Haemophilus_parahaemolyticus,ASV770
5aacdc29cc745654f7c2abb7644cca40,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Neisseriaceae; g__Neisseria; s__uncultured_Kingella,ASV771
122c26ed39a1c7f9c5f439212776cb75,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium; s__Fusobacterium_naviforme,ASV772
41f552aaf23c84ae54496a96e4732676,d__Bacteria; p__Campilobacterota; c__Campylobacteria; o__Campylobacterales; f__Campylobacteraceae; g__Campylobacter; s__Campylobacter_rectus,ASV773
49b010d91107ff755639fa5a51283b19,d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnoanaerobaculum; s__Unclassified g__Lachnoanaerobaculum,ASV774
90c1cfd006a0d016e26f3e73f96271d2,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium; s__uncultured_bacterium,ASV775
829a60af5e0e5041946b15c4f20aa24b,d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Veillonellaceae; g__Veillonella; s__Unclassified g__Veillonella,ASV776
3f8320c5a47de70bd98a67941fc74bad,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Unclassified o__Lactobacillales; g__Unclassified o__Lactobacillales; s__Unclassified o__Lactobacillales,ASV777
bd026ca1f08cc30dfb3269a88e526cd1,d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_UCG-014; f__Clostridia_UCG-014; g__Clostridia_UCG-014; s__Clostridiales_bacterium,ASV778
bf98253ad7b40689eaaad209e30e22cb,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV779
0cc7fd8c6ef5119ee212157dbfd623c0,d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_UCG-014; f__Clostridia_UCG-014; g__Clostridia_UCG-014; s__Clostridiales_bacterium,ASV780
a10103741b603d32a30d898d05a3da13,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Paludibacteraceae; g__F0058; s__uncultured_bacterium,ASV781
6de2ffa07cb25e88a32f6791709d9b8b,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium; s__Unclassified g__Fusobacterium,ASV782
78d14e45593e285a6c175fcf9a6c5639,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales; f__Flavobacteriaceae; g__Capnocytophaga; s__Capnocytophaga_ochracea,ASV783
2789b542c5a3cff7509a6bd09bd072e1,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV784
ca2a250b790ac11232b364884ee50834,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium; s__Unclassified g__Fusobacterium,ASV785
a2f2f295d698469c25487c8e38b5adc6,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium; s__Unclassified g__Fusobacterium,ASV786
53bb9fac4ad79071ddb82b9c477f9271,d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptostreptococcales-Tissierellales; f__Anaerovoracaceae; g__Mogibacterium; s__Unclassified g__Mogibacterium,ASV787
957ceaec7e80a2fedaec5628f44398ad,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales; f__Flavobacteriaceae; g__Capnocytophaga; s__Capnocytophaga_ochracea,ASV788
ebf2a7ecf97b49db15ed548cc8bf1731,d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Micrococcales; f__Micrococcaceae; g__Rothia; s__Unclassified g__Rothia,ASV789
011793649d5f0f0952e9c91201297a48,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium; s__Unclassified g__Fusobacterium,ASV790
8decd329678b9a3f798b2b0f51915a1f,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV791
881ea55fb9a3e516f00518362c852589,d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__Schaalia_odontolytica,ASV792
d252585fc31b8b3c56c29693387990eb,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Alloprevotella; s__Unclassified g__Alloprevotella,ASV793
fce6bc1d8d9384de91609ee0001a9a9e,d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__Actinomyces_viscosus,ASV794
b48cd99cbdf9e92981c0ae8b389af64b,d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Selenomonadaceae; g__Unclassified f__Selenomonadaceae; s__Unclassified f__Selenomonadaceae,ASV795
20bf2048a500eea88deb6279fbf11de1,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales; f__Flavobacteriaceae; g__Capnocytophaga; s__Unclassified g__Capnocytophaga,ASV796
af3845777e42910da4425fb39e01a0e7,d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Butyrivibrio; s__Eubacterium_sp.,ASV797
bfe5ee3f1a6cd8ff428609a4967c672a,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Neisseriaceae; g__Neisseria; s__Unclassified g__Neisseria,ASV798
d5527c930f8887363f958f8cdcbadd1d,d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__uncultured; f__uncultured; g__uncultured; s__metagenome,ASV799
fb7cd5ae73685f49c2dcc616e1b4969b,d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Selenomonadaceae; g__Selenomonas; s__Selenomonas_artemidis,ASV800
1e47ea822812f53d85d28786c3095fac,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Prevotella_pallens,ASV801
bd58c91538e041c244ddbe31db84657c,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Porphyromonas; s__Unclassified g__Porphyromonas,ASV802
dfdc551b446d986f287479f432a1e365,d__Bacteria; p__Actinobacteriota; c__Coriobacteriia; o__Coriobacteriales; f__Atopobiaceae; g__Atopobium; s__Lancefieldella_parvula,ASV803
162ab5733cd75cd8b47f1a34bd42fcbd,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Alloprevotella; s__Alloprevotella_rava,ASV804
fa2fa58e74daa793e634aa5891b543bb,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium; s__Fusobacterium_periodonticum,ASV805
eaf2d3f54c55cfe497db4a76b8bcadd8,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Haemophilus; s__Unclassified g__Haemophilus,ASV806
434fe9ff06f7a40a2e92d29e2ea6d150,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Neisseriaceae; g__Alysiella; s__Unclassified g__Alysiella,ASV807
6276961a1893b0a896a4b7b40e9a5b93,d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnoanaerobaculum; s__Unclassified g__Lachnoanaerobaculum,ASV808
578685e310d500e8381fdbf17fa4986a,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Prevotella_loescheii,ASV809
336fa0c240cc4c980a83e605903e03ed,d__Bacteria; p__Firmicutes; c__Bacilli; o__Staphylococcales; f__Gemellaceae; g__Gemella; s__uncultured_bacterium,ASV810
6f697b3874d165bb3962001348152dcf,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Streptococcus_australis,ASV811
2db52e5fc8bcc422b657032a22b26786,d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Selenomonadaceae; g__Selenomonas; s__Selenomonas_sputigena,ASV812
42d8db35428ef1eefb3322e5831dba0b,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae; g__Leptotrichia; s__uncultured_organism,ASV813
1846cfb1f14cc6db0ea4a6180a824c78,d__Bacteria; p__Campilobacterota; c__Campylobacteria; o__Campylobacterales; f__Campylobacteraceae; g__Campylobacter; s__Campylobacter_concisus,ASV814
c80a50bb489d702408687fc2235e86f0,d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__Actinomyces_graevenitzii,ASV815
41137d062d2de1ef25809ce1a3ed7206,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Prevotella_nanceiensis,ASV816
fe8d08afb655d4e04abcb2cb47577c2e,d__Bacteria; p__Patescibacteria; c__Saccharimonadia; o__Saccharimonadales; f__Saccharimonadaceae; g__Candidatus_Saccharimonas; s__TM7_phylum,ASV817
fe12645371371293f16b685ffd788660,d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Selenomonadaceae; g__Unclassified f__Selenomonadaceae; s__Unclassified f__Selenomonadaceae,ASV818
eb11a87daea3ec9bb3739a5ef8020fe5,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Unclassified g__Prevotella,ASV819
6e6a4d3f7fcac16d8585a478a713a1ae,d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Xanthobacteraceae; g__Bradyrhizobium; s__Unclassified g__Bradyrhizobium,ASV820
05fbc52a0f1889a78d6a5d6ab908cf84,d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Micrococcales; f__Micrococcaceae; g__Rothia; s__Rothia_mucilaginosa,ASV821
7cecaf253603031fc885b0bc09786497,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Neisseriaceae; g__Neisseria; s__Unclassified g__Neisseria,ASV822
4d9ca01fae61e6710bc60888489bf85c,d__Bacteria; p__Myxococcota; c__Polyangia; o__Polyangiales; f__Polyangiaceae; g__Pajaroellobacter; s__uncultured_bacterium,ASV823
8055ec88a74db9f19ff74083a03d4290,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV824
b6466283e724973665c23d7a6cb4be1b,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales; f__Flavobacteriaceae; g__Capnocytophaga; s__Capnocytophaga_gingivalis,ASV825
0bb3b6159973e49988a9af3bbd904bc1,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium; s__Unclassified g__Fusobacterium,ASV826
2ec32efa1b150a131f77bac4f740495f,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Tannerellaceae; g__Tannerella; s__Tannerella_sp.,ASV827
a854351fd25769ba3f540368f6e0e381,d__Bacteria; p__Firmicutes; c__Bacilli; o__Staphylococcales; f__Gemellaceae; g__Gemella; s__Unclassified g__Gemella,ASV828
7421bb5b6a3702ddd5cf64dd7973865f,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae; g__Leptotrichia; s__Leptotrichia_sp.,ASV829
65bf3a1be15ee1e3ff52289f82d9260a,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Streptococcus_infantis,ASV830
40fbffdad79a31790ccf7511ed4b71a3,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__P5D1-392; g__P5D1-392; s__uncultured_bacterium,ASV831
8dae3e6b6dd4eb7e567c94e5f8e1711d,d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__Actinomyces_graevenitzii,ASV832
ffac6df6b15c19d637f4c19c6a48a56d,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Haemophilus; s__Haemophilus_parainfluenzae,ASV833
8e4285829c2fe44ae3ad55173ee7554e,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Prevotella_denticola,ASV834
90245794ef72ce9e7a1d8c1b9ae8eae4,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium; s__Unclassified g__Fusobacterium,ASV835
464f558f9cfac455a39dbd168fda20e4,d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Veillonellaceae; g__Veillonella; s__Unclassified g__Veillonella,ASV836
8763bf88fb4fc1503f8f2b34e973cc02,d__Bacteria; p__Firmicutes; c__Bacilli; o__Erysipelotrichales; f__Erysipelatoclostridiaceae; g__Eggerthia; s__Eggerthia_catenaformis,ASV837
a7bc90fc040a5f4ec0561785c412ab30,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Prevotella_melaninogenica,ASV838
0784fe8f9d9594df7c7d00ab8c5979ef,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV839
49c9c3d3353235c0651d9d7f98faa1db,d__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Planococcaceae; g__Lysinibacillus; s__uncultured_bacterium,ASV840
681affac3f34a2bc0644abc5388e8006,d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Micrococcales; f__Micrococcaceae; g__Rothia; s__Rothia_dentocariosa,ASV841
bbf3be48c9e55ca5f285844e91af5021,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Prevotella_salivae,ASV842
a1e2d5d455b011d3ebb94933bd07ed1a,d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Corynebacteriales; f__Corynebacteriaceae; g__Corynebacterium; s__Corynebacterium_matruchotii,ASV843
954a40594d020ae7d07202eee07aefd8,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Ralstonia; s__Unclassified g__Ralstonia,ASV844
0c744de20a88224dd41e4812648aed60,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales; f__Flavobacteriaceae; g__Capnocytophaga; s__Capnocytophaga_leadbetteri,ASV845
6d2ba1b38371a556f51fb1109cb191df,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae; g__Leptotrichia; s__Leptotrichia_sp.,ASV846
ed69d8667ae7199daa641d1a4fc27def,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Brachymonas; s__unidentified,ASV847
df419fba433f0c2971cc7d9365ad96f7,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Unclassified g__Prevotella,ASV848
a295814c387abcc6ab0b60cb81d7b559,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV849
715b8055d7f522f2b03a51ec2709b202,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium; s__Unclassified g__Fusobacterium,ASV850
44f988da633d7caa44bba2029d9d7595,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__uncultured_Prevotella,ASV851
39e26db240eb41a21437561af3b58bfc,d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_UCG-014; f__Clostridia_UCG-014; g__Clostridia_UCG-014; s__Clostridiales_bacterium,ASV852
cdf7dec5e469e9b43db906c1093a9ed9,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Abiotrophia; s__uncultured_bacterium,ASV853
bdba4ece5741a5ef505a7bf5dfd302ee,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae; g__Leptotrichia; s__Leptotrichia_wadei,ASV854
8e47e4d86b95693852ff8edec6ab2db0,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Haemophilus; s__Haemophilus_sp.,ASV855
51683cfcab672a21735b4b4a167f9070,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Prevotella_histicola,ASV856
6c3aafc4a54203abf3d6295aa9fd9c7e,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales; f__Flavobacteriaceae; g__Capnocytophaga; s__Capnocytophaga_sputigena,ASV857
ce88e0d5d87758e926379d4e485c69ec,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales; f__Weeksellaceae; g__Bergeyella; s__uncultured_bacterium,ASV858
e5cd222b03953e2f216369b0321e64bc,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Porphyromonas; s__Porphyromonas_pasteri,ASV859
094a55d5848085a0e3614eeea8294044,d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Catonella; s__Unclassified g__Catonella,ASV860
6a74011e4a4e77dee7159e7a410949a9,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Streptococcus_mutans,ASV861
5445c86f752ab022c7e3ac95ac9860bc,d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__Unclassified g__Actinomyces,ASV862
c8213d7328a7b6221b543d217d531687,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV863
e997ffc99672b798a434cea4de047626,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales; f__NS9_marine_group; g__NS9_marine_group; s__Unclassified g__NS9_marine_group,ASV864
88f77d5332547770d69a55b06145e86a,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium; s__Unclassified g__Fusobacterium,ASV865
ea97e0846b81260df66ed79bc992b93a,d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__Unclassified g__Actinomyces,ASV866
4d49b6a46ecccea705703d99ca14142f,d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__Actinomyces_graevenitzii,ASV867
11f95cc8282a6adeac822a0909155a94,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae; g__Atopococcus; s__Atopococcus_tabaci,ASV868
835193a490a9c84e2301ee120354703f,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Haemophilus; s__Haemophilus_sp.,ASV869
3cd015b1098078d29fbe76108a2468eb,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV870
8c1c5303be84f49e032458b151cef858,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV871
f4e9d0ccfabc3f2c02ac26a8a88e3ee1,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Stenotrophomonas; s__Unclassified g__Stenotrophomonas,ASV872
e284fe38e0a3c2e245654f8a3b371b25,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Prevotella_jejuni,ASV873
d2c3dd82e929c115a48eccbb20dc2024,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium; s__Unclassified g__Fusobacterium,ASV874
3f2d0e8d1f48ff10b3fba76ed68c335a,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Schlegelella; s__Schlegelella_thermodepolymerans,ASV875
e0fce852c47e63401e91f7c9deeba273,d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodobacterales; f__Rhodobacteraceae; g__Unclassified f__Rhodobacteraceae; s__Unclassified f__Rhodobacteraceae,ASV876
ae73cc30bcc01914a36213d602eae666,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Haemophilus; s__Unclassified g__Haemophilus,ASV877
64c1baf1d4a4478bf6255039321eee8c,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Streptococcus_anginosus,ASV878
d63f6b31ecb699ef6f0616f5636eb0f6,d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Rhizobiaceae; g__Unclassified f__Rhizobiaceae; s__Unclassified f__Rhizobiaceae,ASV879
6f27953d0991d4dae4baff86ef5fd70b,d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptostreptococcales-Tissierellales; f__Anaerovoracaceae; g__[Eubacterium]_brachy_group; s__Eubacterium_brachy,ASV880
b06632883d0a6ff1c2d6e1e312686382,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales; f__Weeksellaceae; g__Moheibacter; s__Unclassified g__Moheibacter,ASV881
449562edd8deedca5eed3488b7b75df3,d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Micrococcales; f__Micrococcaceae; g__Rothia; s__Unclassified g__Rothia,ASV882
1ffe4502db6b4ed8e4cdc3209454f232,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV883
631bca158067f1aae5f2dc66292247df,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Actinobacillus; s__Haemophilus_parahaemolyticus,ASV884
d522fc1358e5859ce63639109e2cd313,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV885
811c9f75f8d59745606933e94cec0bc1,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV886
6b2d877a2cfb76495c0446e4f824f2ed,d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Corynebacteriales; f__Corynebacteriaceae; g__Corynebacterium; s__Corynebacterium_vitaeruminis,ASV887
0acffcc6029daf8b36c49c6e356ee8eb,d__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Planococcaceae; g__Lysinibacillus; s__Unclassified g__Lysinibacillus,ASV888
6ee0c11f8ba23d86094f588a804b4474,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Streptococcus_gordonii,ASV889
b2d47b0d635ae0668bf9ccda5dde16bc,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium; s__Fusobacterium_nucleatum,ASV890
c8438c8641f6e11d1788c363416390de,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Unclassified g__Prevotella,ASV891
ccb5a0412cdb924ee8c79854ebd69562,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae; g__Leptotrichia; s__unidentified,ASV892
