"","kw.ep","kw.eBH","glm.ep","glm.eBH"
"EC:1.2.1.5",0.556324474673965,0.995844809420628,0.538617199989683,0.998560771071027
"EC:1.2.1.50",0.465984217480753,0.995813694297584,0.4675224175982,0.998545361460145
"EC:1.2.1.54",0.515688497612957,0.995786001637596,0.533001107549296,0.998557196645517
"EC:1.2.1.59",0.498687177926889,0.994704547461077,0.49684190423536,0.992713774164307
"EC:1.2.1.60",0.642604267759296,0.995786001637596,0.350868010897756,0.998545361460145
"EC:1.2.1.68",0.85052405510474,0.995848365534405,0.74068739511982,0.99858755344509
"EC:1.2.1.70",0.407127776565047,0.995786001637596,0.463970229814808,0.998545361460145
"EC:1.2.1.71",0.791819327388367,0.995902636814825,0.674265896184383,0.998545969286039
"EC:1.2.1.72",0.536394372294333,0.995800031675476,0.526639282949526,0.998545361460145
"EC:1.2.1.76",0.0839666481294152,0.995786001637596,0.169922749331664,0.998545361460145
"EC:1.2.1.77",0.528397493470144,0.995789548928364,0.496585034374221,0.998545361460145
"EC:1.2.1.79",0.478901968091501,0.995786001637596,0.438047759564287,0.998545361460145
"EC:1.2.1.8",0.233722254739216,0.995786001637596,0.229638433607021,0.998545361460145
"EC:1.2.1.80",0.516195942395303,0.995866706041724,0.529845525916232,0.998545361460145
"EC:1.2.1.81",0.569651419607206,0.99560674887222,0.556998089994137,0.998467381399212
"EC:1.2.1.85",0.330184288140027,0.995786001637596,0.390923768125842,0.998545361460145
"EC:1.2.1.87",0.278422151785216,0.995786001637596,0.182333577204911,0.998545361460145
"EC:1.2.1.88",0.505195761685311,0.995786001637596,0.334797326017527,0.998545361460145
"EC:1.2.1.9",0.570415326809745,0.995786001637596,0.717618013988526,0.998545361460145
"EC:1.2.1.91",0.807224006774664,0.995887981069822,0.758228566859398,0.998571416662508
"EC:1.2.3.3",0.0864252219661564,0.995786001637596,0.808126721673533,0.998552536599059
"EC:1.2.4.1",0.956846782128949,0.996269164279548,0.736511972438763,0.998545361460145
"EC:1.2.4.2",0.43992429834812,0.995786001637596,0.285932261398607,0.998545361460145
"EC:1.2.4.4",0.19698980669357,0.995786001637596,0.0543202724595038,0.998545361460145
"EC:1.2.5.1",0.163933187092891,0.995786001637596,0.137539932201367,0.998545361460145
"EC:1.2.7.1",0.666792442454796,0.995786001637596,0.61069775966281,0.998545361460145
"EC:1.2.7.11",0.877868404240147,0.995791657144405,0.723982845188234,0.998545361460145
"EC:1.2.7.3",0.837240034788006,0.995786001637596,0.668468491343385,0.998545361460145
"EC:1.2.7.4",0.0584801158614033,0.995786001637596,0.195275537839444,0.998545361460145
"EC:1.2.7.5",0.751389505120457,0.995865037857023,0.678530571577169,0.998545361460145
"EC:1.2.7.8",0.261167430455001,0.995786001637596,0.849415691049311,0.998626571429402
"EC:1.2.98.1",0.54669150752542,0.995849481764279,0.544716616904994,0.998559934438381
"EC:1.2.99.2",0.502485543254132,0.995786001637596,0.132068271667863,0.998545361460145
"EC:1.2.99.5",0.249652471795212,0.995786001637596,0.307344209622797,0.998545361460145
"EC:1.2.99.7",0.499489966353018,0.99586838288114,0.517041181263568,0.998545418924931
"EC:1.20.4.1",0.714404119469179,0.995786001637596,0.825592575684523,0.998545361460145
"EC:1.20.4.3",0.843879015128694,0.99586138118215,0.711974094565712,0.998565911400331
"EC:1.21.4.1",0.591494240351966,0.995786001637596,0.753529751901604,0.998545361460145
"EC:1.21.4.2",0.71634644934446,0.995786001637596,0.615174377004204,0.998545361460145
"EC:1.21.4.4",0.475145715152001,0.995786001637596,0.76663703179013,0.998567038486465
"EC:1.21.98.1",0.738155341885134,0.995786001637596,0.692799887006315,0.998551958396584
"EC:1.3.1.1",0.908809458151108,0.996120650849849,0.76619580338238,0.998583781754591
"EC:1.3.1.10",0.278395370916275,0.995786001637596,0.223658093850202,0.998545361460145
"EC:1.3.1.104",0.513410254843397,0.995845287034182,0.50950477573245,0.998606723412648
"EC:1.3.1.106",0.741677401054959,0.995786001637596,0.509964962745356,0.998545361460145
"EC:1.3.1.12",0.912869445407629,0.99583747709138,0.822753304282619,0.998545361460145
"EC:1.3.1.13",0.429035962634387,0.995789780092518,0.428534329972734,0.998555810783343
"EC:1.3.1.14",0.595901871540926,0.995786001637596,0.682474585033119,0.998545361460145
"EC:1.3.1.22",0.627133722467926,0.995849488890051,0.618064217153202,0.998564349312789
"EC:1.3.1.24",0.536120626157958,0.995800925639831,0.539762105305914,0.998582783025307
"EC:1.3.1.25",0.257865176582046,0.995786001637596,0.296685885719591,0.998545361460145
"EC:1.3.1.28",0.469638096030303,0.995786001637596,0.88393967325535,0.998568237921081
"EC:1.3.1.31",0.336398894536962,0.995786001637596,0.447923825190599,0.998545361460145
"EC:1.3.1.32",0.571903436803245,0.995807982999815,0.587563451306659,0.998545361460145
"EC:1.3.1.33",0.531334668853096,0.995786001637596,0.541606213163546,0.99854789310669
"EC:1.3.1.34",0.450729945907225,0.995786001637596,0.427850921878113,0.998545361460145
"EC:1.3.1.43",0.680372088011872,0.995849769318023,0.661231977449978,0.998602252223133
"EC:1.3.1.44",0.711963191768534,0.995786001637596,0.847317603403713,0.998569967677837
"EC:1.3.1.45",0.494384053427333,0.995810942005846,0.503373172437438,0.998547419974379
"EC:1.3.1.49",0.535188393794795,0.995786001637596,0.555580076976211,0.994541053597514
"EC:1.3.1.54",0.739897173789992,0.995786001637596,0.510370628987229,0.998545361460145
"EC:1.3.1.74",0.518840406197999,0.995786001637596,0.560574516334225,0.998635764989822
"EC:1.3.1.75",0.561888590306412,0.995864559278045,0.543324038363568,0.998557657364768
"EC:1.3.1.76",0.532129029366785,0.995786001637596,0.655777454765286,0.998545361460145
"EC:1.3.1.78",0.542737886584914,0.99588045316145,0.53040863712208,0.998562179822967
"EC:1.3.1.83",0.152549937064021,0.995786001637596,0.205383797987685,0.998545361460145
"EC:1.3.1.85",0.366603401253597,0.995786001637596,0.362183041609977,0.998545361460145
"EC:1.3.1.86",0.516146466864525,0.995786001637596,0.532880117302649,0.998554651865721
"EC:1.3.1.87",0.528710180959738,0.995891186902417,0.51264667695273,0.997444705311589
"EC:1.3.1.9",0.771022181309521,0.995786001637596,0.843150480861851,0.998545361460145
"EC:1.3.1.98",0.79882997811902,0.995786001637596,0.826692069007503,0.998545361460145
"EC:1.3.3.11",0.537566659572036,0.995786001637596,0.391634184802542,0.998545361460145
"EC:1.3.3.3",0.122338363900157,0.995786001637596,0.229554689624953,0.998545361460145
"EC:1.3.3.4",0.778445471024226,0.995786001637596,0.718810853091321,0.998545361460145
"EC:1.3.3.5",0.300474995633574,0.995786001637596,0.411546780751247,0.998545361460145
"EC:1.3.3.6",0.759277898208828,0.995804551200659,0.704975425267062,0.998545487092516
"EC:1.3.5.1",0.412127267637537,0.995786001637596,0.33877736441574,0.998545361460145
"EC:1.3.5.2",0.414959422364723,0.995786001637596,0.279985455378689,0.998545361460145
"EC:1.3.5.3",0.811561714964467,0.995791657144405,0.741400311588465,0.998545361460145
"EC:1.3.5.4",0.420130082174879,0.995786001637596,0.34468422297389,0.998545361460145
"EC:1.3.5.5",0.495792368552178,0.995799007249478,0.477053843177191,0.998545361460145
"EC:1.3.5.6",0.517596534967061,0.995825771059985,0.536462704537879,0.998557032654751
"EC:1.3.7.2",0.504191238204574,0.995820350144335,0.545333742815338,0.997811658506578
"EC:1.3.7.3",0.527374968695812,0.995903230387886,0.573077650920686,0.99855433169642
"EC:1.3.7.5",0.57301205725785,0.995933456456904,0.550460354373977,0.998550249881932
"EC:1.3.7.7",0.333507655188071,0.995819968441993,0.399579724298264,0.998545361460145
"EC:1.3.7.8",0.322701010155217,0.993354809887251,0.177918119449061,0.989998852845015
"EC:1.3.7.9",0.297958006140665,0.987239068965897,0.183120491801345,0.970887952274107
"EC:1.3.8.1",0.53766074090694,0.995786001637596,0.53344539019297,0.998545361460145
"EC:1.3.8.12",0.443012853720412,0.995810835482727,0.438319802614773,0.993619492207124
"EC:1.3.8.2",0.380734548192488,0.995786001637596,0.355595621390578,0.997355808952756
"EC:1.3.8.4",0.883607462183212,0.996008822650168,0.510768182358918,0.998545361460145
"EC:1.3.8.6",0.83798230976131,0.995786001637596,0.648172292771517,0.998545361460145
"EC:1.3.8.7",0.302539797404611,0.995786001637596,0.767689141361359,0.998560344626346
"EC:1.3.8.8",0.431690297414566,0.995789493537086,0.413233927368979,0.998545361460145
"EC:1.3.98.1",0.786278310686019,0.995791657144405,0.466173427871462,0.998545361460145
"EC:1.3.99.16",0.388447695557824,0.995786001637596,0.215377764995924,0.998545361460145
"EC:1.3.99.22",0.577359635038796,0.995786001637596,0.673921535727765,0.998545361460145
"EC:1.3.99.23",0.867578746181574,0.995791657144405,0.75154461714753,0.998561513233557
"EC:1.3.99.26",0.296209008648906,0.995786001637596,0.440284760715219,0.998545361460145
"EC:1.3.99.27",0.457188517601281,0.995789344525194,0.514872267590754,0.998551309771185
"EC:1.3.99.28",0.29057173454236,0.995786001637596,0.469732852042217,0.998545361460145
"EC:1.3.99.29",0.291701181412715,0.995786001637596,0.440334985691467,0.998545361460145
"EC:1.3.99.31",0.281310929513733,0.995786001637596,0.421550528545053,0.998545361460145
"EC:1.3.99.32",0.518590714313914,0.995807881352093,0.527200767836618,0.998573316565629
"EC:1.3.99.33",0.473254053566537,0.995786001637596,0.48325861085837,0.998566207479962
"EC:1.3.99.35",0.467185371044311,0.995789955064152,0.551091902125251,0.998545361460145
"EC:1.3.99.4",0.273638024549093,0.995796805444846,0.294648892583422,0.998545361460145
"EC:1.3.99.5",0.377812715923149,0.995799137085413,0.36537758725675,0.998545361460145
"EC:1.3.99.8",0.528091676134531,0.995814788909283,0.494232922694827,0.998545361460145
"EC:1.4.1.1",0.602129096002851,0.995786001637596,0.941102474290277,0.998720969423338
"EC:1.4.1.11",0.569578598244866,0.995786001637596,0.392995949013569,0.998545361460145
"EC:1.4.1.13",0.771219711254431,0.995786001637596,0.950121410101041,0.998548468597434
"EC:1.4.1.14",0.766262959807552,0.995786001637596,0.948989426354159,0.998551226488178
"EC:1.4.1.16",0.62564674371678,0.995786001637596,0.655815521621011,0.998545361460145
"EC:1.4.1.18",0.435953662723536,0.995786001637596,0.416331617702059,0.994979186850933
"EC:1.4.1.2",0.690661647226373,0.995786001637596,0.600552777179169,0.998545361460145
"EC:1.4.1.20",0.532628084817408,0.995791657144405,0.564584221803352,0.998545361460145
"EC:1.4.1.21",0.495416981938584,0.995786001637596,0.487158965592958,0.998546677262718
"EC:1.4.1.23",0.582986129197895,0.99579223198422,0.572681820654045,0.998568150451941
"EC:1.4.1.3",0.176988924052437,0.995786001637596,0.0750165729618964,0.998545361460145
"EC:1.4.1.4",0.866202187174168,0.995786001637596,0.873907566423694,0.998545361460145
"EC:1.4.1.9",0.450988204913112,0.995832633683212,0.46335620410416,0.998545361460145
"EC:1.4.3.10",0.37489950210361,0.995786001637596,0.307009853100726,0.998545361460145
"EC:1.4.3.16",0.425680541934728,0.995786001637596,0.404045139480972,0.998545361460145
"EC:1.4.3.19",0.9445494496619,0.99604664627506,0.870166320326025,0.998545361460145
"EC:1.4.3.21",0.490260250634908,0.995832904688675,0.519328895180926,0.998496949458293
"EC:1.4.3.3",0.372298496053783,0.995786001637596,0.358302876029537,0.991482312428096
"EC:1.4.3.4",0.117193931284584,0.995786001637596,0.438372106153144,0.998545361460145
"EC:1.4.3.5",0.127578770679402,0.995786001637596,0.0534014871481614,0.998545361460145
"EC:1.4.4.2",0.594249577080565,0.995786001637596,0.478665924308485,0.998545361460145
"EC:1.4.7.1",0.0299515629121426,0.995786001637596,0.0424844913545982,0.998545361460145
"EC:1.4.9.1",0.571863632563558,0.995830653842384,0.546540301493936,0.998547081379506
"EC:1.4.99.6",0.697780008991162,0.995923118334862,0.642807931151618,0.998556351686896
"EC:1.5.1.1",0.193856718723437,0.995786001637596,0.276126152929247,0.998545361460145
"EC:1.5.1.10",0.530664691606318,0.995856301010238,0.47190440884872,0.998550717608685
"EC:1.5.1.2",0.820922560229476,0.995832779411294,0.966812238512495,0.998631408979444
"EC:1.5.1.20",0.819009744385163,0.995786001637596,0.879499769349789,0.998545361460145
"EC:1.5.1.21",0.467353593566273,0.995786001637596,0.478361138121896,0.996532616419413
"EC:1.5.1.24",0.576232458136478,0.995820251382964,0.55797838243898,0.99856644278999
"EC:1.5.1.28",0.435253119002077,0.995786001637596,0.421861199493935,0.998545361460145
"EC:1.5.1.3",0.896398171589214,0.995833957369401,0.909414403937952,0.998545361460145
"EC:1.5.1.33",0.376079955127158,0.995844308074728,0.410216271979701,0.998545390739547
"EC:1.5.1.34",0.0394012304505683,0.995786001637596,0.0354118854391598,0.998545361460145
"EC:1.5.1.36",0.200389384371712,0.995786001637596,0.542530837934221,0.998545361460145
"EC:1.5.1.38",0.759378025437409,0.995786001637596,0.921666819416462,0.998591041530059
"EC:1.5.1.39",0.48477780295668,0.995786001637596,0.778801500468086,0.998556467992253
"EC:1.5.1.45",0.505476664219545,0.995796805444846,0.504158376552897,0.998549603436308
"EC:1.5.1.47",0.546328493151548,0.995835186057539,0.533525432695786,0.998545361460145
"EC:1.5.1.5",0.788662171695325,0.995786001637596,0.784240738925439,0.998545361460145
"EC:1.5.1.7",0.952965303218197,0.996295017964465,0.871076698608908,0.998577201938167
"EC:1.5.3.1",0.662232175643939,0.995786001637596,0.208092957102294,0.998545361460145
"EC:1.5.3.19",0.564264463542893,0.995846575132222,0.543376274058085,0.998577169603017
"EC:1.5.5.1",0.131658588999122,0.995786001637596,0.341921591822982,0.998545361460145
"EC:1.5.5.2",0.672046010164973,0.995786001637596,0.561431828458476,0.998545361460145
"EC:1.5.8.1",0.548657567637604,0.99585209679146,0.542287791794989,0.998545361460145
"EC:1.5.8.2",0.612230656980135,0.995847926614998,0.615844515406729,0.998548678962772
"EC:1.5.8.4",0.62063875377363,0.995844520251802,0.616245387653586,0.998553829441523
"EC:1.5.98.2",0.518713355339784,0.995821634932593,0.53648439911774,0.998550001907936
"EC:1.5.99.6",0.556386631174809,0.995938795672226,0.555996764266198,0.998545361460145
"EC:1.6.1.1",0.545360396037746,0.995797077544842,0.514039068154909,0.998556467992253
"EC:1.6.1.2",0.143395649190225,0.995786001637596,0.0243426099845389,0.998545361460145
"EC:1.6.2.4",0.630274458877691,0.995800078603206,0.619071453701889,0.998586490325555
"EC:1.6.3.3",0.556631344921111,0.995826734538786,0.585783778034192,0.998545899881284
"EC:1.6.3.4",0.511758109526625,0.995786001637596,0.449960170331136,0.998550712912438
"EC:1.6.5.2",0.485414107654714,0.995786001637596,0.277729923970731,0.998545361460145
"EC:1.6.5.3",0.842668983022753,0.995786001637596,0.974840415833911,0.998689792864401
"EC:1.6.5.5",0.334710420433222,0.995786001637596,0.445993315512076,0.998545361460145
"EC:1.6.99.1",0.247580665554912,0.995786001637596,0.388027118135199,0.998545361460145
"EC:1.6.99.3",0.756807130156136,0.995786001637596,0.349613267804138,0.998545361460145
"EC:1.7.1.13",0.838039099377352,0.995786001637596,0.943115992638741,0.99854789310669
"EC:1.7.1.15",0.196526157761738,0.995786001637596,0.307248557991819,0.998545361460145
"EC:1.7.1.6",0.514134726801784,0.995786001637596,0.548200798227595,0.998545361460145
"EC:1.7.1.7",0.0765349867108757,0.995786001637596,0.143142093499169,0.998545361460145
"EC:1.7.2.1",0.638736449413815,0.995786001637596,0.723678163664038,0.998545361460145
"EC:1.7.2.2",0.482822462118329,0.995786001637596,0.227868879276844,0.998545361460145
"EC:1.7.2.3",0.686285148033346,0.995786001637596,0.724052912103843,0.998545361460145
"EC:1.7.2.4",0.165674310941125,0.995786001637596,0.102009212722166,0.998545361460145
"EC:1.7.2.5",0.221619588519903,0.995786001637596,0.213861265618872,0.998545361460145
"EC:1.7.3.3",0.613144966074183,0.995801462193082,0.650328301268993,0.998562302159025
"EC:1.7.7.1",0.615501816145731,0.995786001637596,0.696766760904468,0.998545487092516
"EC:1.7.7.2",0.538990600737148,0.995830019596031,0.586551962075977,0.998545361460145
"EC:1.7.99.1",0.46350795732004,0.995786001637596,0.793035486452748,0.998584040300893
"EC:1.7.99.4",0.614923791728367,0.995786001637596,0.950906458199388,0.998581872726683
"EC:1.8.1.14",0.513612436357356,0.995786001637596,0.537757577398288,0.998545361460145
"EC:1.8.1.15",0.504143422884022,0.995786001637596,0.955592440256627,0.998740164045405
"EC:1.8.1.2",0.267127184562305,0.995786001637596,0.187415854154911,0.998545361460145
"EC:1.8.1.4",0.567601252617046,0.995786001637596,0.495038838939726,0.998545361460145
"EC:1.8.1.7",0.355520532024157,0.995786001637596,0.363507154658712,0.998545361460145
"EC:1.8.1.8",0.375071785535177,0.995786001637596,0.285217766426396,0.998545361460145
"EC:1.8.1.9",0.819369514207336,0.995786001637596,0.819068871557593,0.998545361460145
"EC:1.8.2.1",0.486153173968727,0.99580300568659,0.481631158673383,0.998545361460145
"EC:1.8.2.2",0.188654436451456,0.995786001637596,0.486678696152862,0.998545361460145
"EC:1.8.2.3",0.355212125631457,0.995786001637596,0.261004993726638,0.997357528872117
"EC:1.8.3.1",0.50870138034408,0.995859379657029,0.495790102293825,0.998579492085373
"EC:1.8.4.11",0.917568618000447,0.995839579865474,0.947904664654028,0.998556411090777
"EC:1.8.4.12",0.957118564714922,0.996431379829606,0.966146532834753,0.998741505748528
"EC:1.8.4.8",0.375417097355818,0.995786001637596,0.514147068233025,0.998545361460145
"EC:1.8.5.2",0.802345127073101,0.995840841564348,0.817436233367333,0.998554797675437
"EC:1.8.5.3",0.556503231078326,0.995786001637596,0.306282847337482,0.998545361460145
"EC:1.8.7.1",0.931686526836987,0.995967955276422,0.943325726909175,0.99859537993676
"EC:1.8.7.2",0.522349303416787,0.995862747510396,0.533696906955574,0.998545361460145
"EC:1.8.98.1",0.0844834190831348,0.992306875579882,0.0717801113120116,0.981204942285812
"EC:1.8.99.2",0.227709002588529,0.995786001637596,0.155620427894568,0.998545361460145
"EC:1.8.99.3",0.522731060896734,0.995797201603972,0.530435231981585,0.998545969286039
"EC:1.8.99.5",0.527590293407433,0.995826734538786,0.522377641144395,0.998552741527222
"EC:1.9.3.1",0.119407913310606,0.995786001637596,0.439614961532075,0.998545361460145
"EC:1.97.1.4",0.937093607753823,0.996031532132875,0.96798771585583,0.998573319541893
"EC:1.97.1.9",0.712825744070447,0.995813682878012,0.773314965948145,0.998561687475804
"EC:2.1.1.10",0.350194890220218,0.995786001637596,0.486912568534902,0.998545361460145
"EC:2.1.1.100",0.52820354722903,0.99583403328893,0.524783919217468,0.998545487092516
"EC:2.1.1.104",0.144802174332413,0.995786001637596,0.0361039390062986,0.998545361460145
"EC:2.1.1.107",0.411379980652199,0.995786001637596,0.363832194222941,0.998545361460145
"EC:2.1.1.11",0.313582862925748,0.995786001637596,0.400165058777022,0.998545487092516
"EC:2.1.1.113",0.615596934303752,0.995795174556955,0.578002664947612,0.998617545637906
"EC:2.1.1.13",0.712275731593394,0.995786001637596,0.819640850580589,0.998545361460145
"EC:2.1.1.130",0.728113758408147,0.995786001637596,0.559028023444292,0.998545361460145
"EC:2.1.1.131",0.703300671841204,0.995786001637596,0.501379743936031,0.998545361460145
"EC:2.1.1.132",0.393575488557198,0.995786001637596,0.704261152225916,0.998545361460145
"EC:2.1.1.133",0.775928413768085,0.995786001637596,0.657112605100014,0.998545361460145
"EC:2.1.1.14",0.929774134335064,0.996223491961962,0.963713102176862,0.998829587449447
"EC:2.1.1.144",0.269048505608483,0.995786001637596,0.20732373366619,0.998545361460145
"EC:2.1.1.148",0.793965551885613,0.995786001637596,0.409302931078782,0.998545361460145
"EC:2.1.1.151",0.672475376423532,0.995786001637596,0.532687500072984,0.998545361460145
"EC:2.1.1.152",0.182436250907877,0.995786001637596,0.434847935162376,0.99856079370848
"EC:2.1.1.156",0.48312689625359,0.994785370224376,0.477342109850778,0.994195451768142
"EC:2.1.1.157",0.517556136861085,0.99587775490724,0.510283714607956,0.998572296149162
"EC:2.1.1.163",0.579843117772776,0.995786001637596,0.491396873080136,0.998545361460145
"EC:2.1.1.166",0.220251957901045,0.995786001637596,0.1076610881834,0.998545361460145
"EC:2.1.1.17",0.462584664271509,0.995850506923757,0.576321458472923,0.99854858689033
"EC:2.1.1.170",0.787785557309132,0.995786001637596,0.823810658581629,0.998545361460145
"EC:2.1.1.171",0.648170956444907,0.995786001637596,0.962023297012606,0.99880132629611
"EC:2.1.1.172",0.853965454181597,0.995815596399473,0.949422737792884,0.998715702192266
"EC:2.1.1.173",0.488051538754266,0.995786001637596,0.24871362158619,0.998545361460145
"EC:2.1.1.176",0.669257779526525,0.995786001637596,0.716707419688267,0.998545361460145
"EC:2.1.1.177",0.809434053642919,0.995786001637596,0.966990197439976,0.998603317677396
"EC:2.1.1.178",0.53973714359649,0.995850724180049,0.5111702620047,0.998545361460145
"EC:2.1.1.179",0.532199286014976,0.995846811753588,0.566785634254059,0.99854536674177
"EC:2.1.1.181",0.572197714571488,0.995826734538786,0.544631020132808,0.998545487092516
"EC:2.1.1.182",0.789974177564299,0.995786001637596,0.846623221528314,0.998545361460145
"EC:2.1.1.184",0.106323239225597,0.995786001637596,0.222700096774845,0.998545361460145
"EC:2.1.1.185",0.6149430123846,0.995786001637596,0.679766880141251,0.998545361460145
"EC:2.1.1.186",0.504886940102585,0.995786001637596,0.161693922888478,0.998545361460145
"EC:2.1.1.187",0.0758283142524857,0.995786001637596,0.573536118598583,0.998545361460145
"EC:2.1.1.189",0.956403908703317,0.996286588479046,0.516677826568867,0.998545361460145
"EC:2.1.1.190",0.931425981074859,0.995882956683751,0.938842457438817,0.998653180790108
"EC:2.1.1.191",0.834468729696689,0.995815596399473,0.847980793467351,0.998545361460145
"EC:2.1.1.192",0.829794904493701,0.995786001637596,0.846092067225385,0.998545361460145
"EC:2.1.1.193",0.777726674901779,0.995786001637596,0.82681508617013,0.998545361460145
"EC:2.1.1.195",0.857207982112275,0.99583517022297,0.747899627579298,0.998545361460145
"EC:2.1.1.196",0.767893334912334,0.995791657144405,0.750565313698743,0.998545361460145
"EC:2.1.1.197",0.408464542221844,0.995786001637596,0.294527254235552,0.998545361460145
"EC:2.1.1.198",0.530293936336679,0.995786001637596,0.626619482389161,0.998545361460145
"EC:2.1.1.199",0.788987718978854,0.995786001637596,0.827685513622954,0.998545361460145
"EC:2.1.1.200",0.437091489739394,0.995786001637596,0.0608850041253668,0.998545361460145
"EC:2.1.1.201",0.577022081596444,0.995786001637596,0.49127415142179,0.998545361460145
"EC:2.1.1.207",0.960678238951158,0.996370569485291,0.96530198435357,0.998806035769233
"EC:2.1.1.210",0.434368072153538,0.99579223198422,0.52020497186931,0.998553764808815
"EC:2.1.1.217",0.0440439950311113,0.995786001637596,0.177211836994201,0.998545361460145
"EC:2.1.1.219",0.424983830304643,0.995786001637596,0.859227374991207,0.998545361460145
"EC:2.1.1.220",0.42729366945286,0.995786001637596,0.86310950394967,0.998545361460145
"EC:2.1.1.222",0.190697849615326,0.995786001637596,0.302629171899561,0.998545361460145
"EC:2.1.1.223",0.571599854012839,0.995786001637596,0.239704932187075,0.998545361460145
"EC:2.1.1.226",0.348950637507763,0.995786001637596,0.741388377940187,0.998545361460145
"EC:2.1.1.227",0.349355249783964,0.995786001637596,0.740685828302131,0.998545361460145
"EC:2.1.1.228",0.789000465903517,0.995786001637596,0.824380535274922,0.998545361460145
"EC:2.1.1.234",0.561249714619805,0.995841069939546,0.554489200904449,0.998615191394026
"EC:2.1.1.235",0.503109167913783,0.995786001637596,0.498966611253185,0.996574520553186
"EC:2.1.1.242",0.161843037447448,0.995786001637596,0.0829832154755112,0.998545361460145
"EC:2.1.1.245",0.589687797581599,0.995838078556532,0.59829379915548,0.9985819999029
"EC:2.1.1.246",0.376921638326201,0.995796335358198,0.403611506261373,0.998545361460145
"EC:2.1.1.250",0.563480657111617,0.995930653069508,0.593188378766095,0.998545361460145
"EC:2.1.1.255",0.474902135061462,0.995861897717759,0.499088984585609,0.998549603436308
"EC:2.1.1.258",0.576225133353509,0.995820223142881,0.524277195294906,0.998545969286039
"EC:2.1.1.264",0.490646007286057,0.995786001637596,0.253836673209882,0.998545361460145
"EC:2.1.1.265",0.882937084994832,0.995859128458884,0.546434656288079,0.998545361460145
"EC:2.1.1.266",0.230478735910104,0.995786001637596,0.122327007560668,0.998545361460145
"EC:2.1.1.271",0.782160709055423,0.995786001637596,0.658468633014234,0.998545361460145
"EC:2.1.1.289",0.608669956677089,0.995786001637596,0.855854937767031,0.998608551845195
"EC:2.1.1.294",0.548740975845979,0.995840501598605,0.550405109394959,0.998553829441523
"EC:2.1.1.295",0.499706363988183,0.99581535217017,0.551911905011221,0.998545361460145
"EC:2.1.1.297",0.785654162943306,0.995786001637596,0.784193448907706,0.998545361460145
"EC:2.1.1.298",0.313851282851082,0.995786001637596,0.170817513987039,0.998545361460145
"EC:2.1.1.33",0.776373356141499,0.995786001637596,0.842445630564686,0.998545361460145
"EC:2.1.1.34",0.0295414031912985,0.995786001637596,0.005151451557906,0.979869443977925
"EC:2.1.1.35",0.194689238183352,0.995786001637596,0.301733955632308,0.998545361460145
"EC:2.1.1.37",0.734911287305865,0.995786001637596,0.685040996135481,0.998545361460145
"EC:2.1.1.44",0.61172404385621,0.995789955064152,0.647547158112756,0.99858113924382
"EC:2.1.1.45",0.855449355832837,0.995786001637596,0.862688245086178,0.998545361460145
"EC:2.1.1.61",0.758620266993369,0.995786001637596,0.35151017260152,0.998545361460145
"EC:2.1.1.63",0.828341225546601,0.995786001637596,0.868086668611338,0.998545361460145
"EC:2.1.1.64",0.191699519572232,0.995786001637596,0.303893959298237,0.998545361460145
"EC:2.1.1.67",0.593502886457147,0.995864607353434,0.576136777036829,0.998545361460145
"EC:2.1.1.71",0.470410444623191,0.995786001637596,0.580338873856071,0.998565224623287
"EC:2.1.1.72",0.677536274839026,0.995786001637596,0.77676299412305,0.998545361460145
"EC:2.1.1.74",0.277796467507935,0.995786001637596,0.38222909170357,0.998545361460145
"EC:2.1.1.77",0.144645903112327,0.995786001637596,0.139813673855796,0.998545361460145
"EC:2.1.1.79",0.663822669272019,0.995786001637596,0.5764509758425,0.998545361460145
"EC:2.1.1.80",0.311114322081032,0.995786001637596,0.562024633973834,0.998545361460145
"EC:2.1.1.95",0.521275982205842,0.995833574428098,0.553666476578441,0.998640508426452
"EC:2.1.2.1",0.686401474315609,0.995786001637596,0.699607444073286,0.998545361460145
"EC:2.1.2.10",0.398065625673101,0.995786001637596,0.305144617077436,0.998545361460145
"EC:2.1.2.11",0.410674994615583,0.995786001637596,0.362811904293442,0.998545361460145
"EC:2.1.2.13",0.535379433249525,0.99585915406983,0.547268431378145,0.998545361460145
"EC:2.1.2.2",0.793027986639732,0.995786001637596,0.735563593880287,0.998545361460145
"EC:2.1.2.3",0.845416018513258,0.995786001637596,0.919934384404261,0.998545361460145
"EC:2.1.2.5",0.43037720834079,0.995786001637596,0.885820505017446,0.998631562615661
"EC:2.1.2.9",0.756882801481304,0.995786001637596,0.847430410772278,0.998545361460145
"EC:2.1.3.1",0.281580428793641,0.995786001637596,0.729678282198527,0.998580525983275
"EC:2.1.3.11",0.720935932314212,0.995876123831195,0.668477035610876,0.998636267244719
"EC:2.1.3.12",0.49409022224285,0.9958351448362,0.516502496816827,0.998545361460145
"EC:2.1.3.2",0.873081944571611,0.995816421151225,0.912612684018412,0.998545361460145
"EC:2.1.3.3",0.50591229853541,0.995786001637596,0.459630260683148,0.998545361460145
"EC:2.1.3.6",0.502983602035983,0.995829862577933,0.507093815705632,0.998548802726118
"EC:2.1.3.9",0.308318881157917,0.993550951867319,0.339838676209947,0.997508293260143
"EC:2.1.4.1",0.904175138541596,0.99604950161458,0.737137437209323,0.998563287460578
"EC:2.10.1.1",0.902007548976713,0.995850770826089,0.632289205008953,0.998545361460145
